sample_id	f_interval	f	SFS	A	neutr	powerlaw_pred	powerlaw_resid	powerlaw_resid_clones	sampling_rate	model_resid
TCGA-AC-A23H-01	(0.432,0.446]	0.439	59	758.0428172978286	TRUE	53.15363585377858	-5.846364146221418	5.846364146221418	-0.1099899198298363	-5.846364146221418
TCGA-AC-A23H-01	(0.446,0.459]	0.4525	44	758.0428172978286	TRUE	50.02934882513262	6.029348825132622	0	0.12051623630375403	6.029348825132622
TCGA-AC-A23H-01	(0.459,0.473]	0.46599999999999997	41	758.0428172978286	TRUE	47.172640200482896	6.1726402004828955	0	0.13085212475386757	6.1726402004828955
TCGA-AC-A23H-01	(0.473,0.486]	0.4795	41	758.0428172978286	FALSE	44.55380444034861	3.553804440348607	0	0.07976433180036646	3.553804440348607
TCGA-AC-A23H-01	(0.486,0.5]	0.493	60	758.0428172978286	FALSE	42.1471466880179	-17.852853311982102	17.852853311982102	-0.42358391290714653	-17.852853311982102
TCGA-AC-A23H-01	(0.5,0.514]	0.507	25	758.0428172978286	FALSE	39.851630838385134	14.851630838385134	0	0.3726731008478586	14.851630838385134
TCGA-AC-A23H-01	(0.514,0.527]	0.5205	20	758.0428172978286	FALSE	37.81120774610264	17.81120774610264	0	0.4710563033506518	17.81120774610264
TCGA-AC-A23H-01	(0.527,0.541]	0.534	19	758.0428172978286	FALSE	35.92357115184692	16.92357115184692	0	0.4710993536893071	16.92357115184692
TCGA-AC-A23H-01	(0.541,0.554]	0.5475000000000001	25	758.0428172978286	FALSE	34.17383909551864	9.173839095518638	0	0.26844625416175855	9.173839095518638
TCGA-AC-A23H-01	(0.554,0.568]	0.5609999999999999	25	758.0428172978286	FALSE	32.54889840644909	7.548898406449091	0	0.2319248507947472	7.548898406449091
TCGA-AC-A23H-01	(0.568,0.581]	0.5745	21	758.0428172978286	FALSE	31.03715829748974	10.03715829748974	0	0.32339166496120675	10.03715829748974
TCGA-AC-A23H-01	(0.581,0.595]	0.588	18	758.0428172978286	FALSE	29.62834309597871	11.62834309597871	0	0.39247362089434423	11.62834309597871
TCGA-AC-A23H-01	(0.595,0.608]	0.6014999999999999	12	758.0428172978286	FALSE	28.31331716531908	16.31331716531908	0	0.5761711730938128	16.31331716531908
TCGA-AC-A23H-01	(0.608,0.622]	0.615	6	758.0428172978286	FALSE	27.083936427724403	21.083936427724403	0	0.7784664715924339	21.083936427724403
TCGA-AC-A23H-01	(0.622,0.635]	0.6285000000000001	9	758.0428172978286	FALSE	25.932921967296103	16.932921967296103	0	0.6529507931520458	16.932921967296103
TCGA-AC-A23H-01	(0.635,0.649]	0.642	7	758.0428172978286	FALSE	24.853752038936108	17.853752038936108	0	0.7183523844193127	17.853752038936108
TCGA-AC-A23H-01	(0.649,0.662]	0.6555	6	758.0428172978286	FALSE	23.84056948248392	17.84056948248392	0	0.7483281595094319	17.84056948248392
TCGA-AC-A23H-01	(0.662,0.676]	0.669	6	758.0428172978286	FALSE	22.888102080780186	16.888102080780186	0	0.7378550664085697	16.888102080780186
TCGA-AC-A23H-01	(0.676,0.689]	0.6825	3	758.0428172978286	FALSE	21.99159383408029	18.99159383408029	0	0.8635842393855551	18.99159383408029
TCGA-AC-A23H-01	(0.689,0.703]	0.696	4	758.0428172978286	FALSE	21.146745473675647	17.146745473675647	0	0.8108455977313688	17.146745473675647
TCGA-AC-A23H-01	(0.703,0.716]	0.7095	2	758.0428172978286	FALSE	20.349662821987636	18.349662821987636	0	0.9017182732954663	18.349662821987636
TCGA-AC-A23H-01	(0.716,0.73]	0.723	1	758.0428172978286	FALSE	19.59681183821074	18.59681183821074	0	0.9489712914398578	18.59681183821074
TCGA-AC-A23H-01	(0.73,0.743]	0.7364999999999999	1	758.0428172978286	FALSE	18.884979378302198	17.884979378302198	0	0.9470478638092162	17.884979378302198
TCGA-AC-A23H-01	(0.743,0.757]	0.75	4	758.0428172978286	FALSE	18.211238854001888	14.211238854001888	0	0.780355415023234	14.211238854001888
TCGA-AC-A23H-01	(0.757,0.77]	0.7635000000000001	4	758.0428172978286	FALSE	17.572920104139133	13.572920104139133	0	0.7723770451185379	13.572920104139133
TCGA-AC-A23H-01	(0.77,0.784]	0.777	1	758.0428172978286	FALSE	16.96758289791622	15.96758289791622	0	0.9410640863806943	15.96758289791622
TCGA-AC-A23H-01	(0.784,0.797]	0.7905	1	758.0428172978286	FALSE	16.392993578274044	15.392993578274044	0	0.9389983290589877	15.392993578274044
TCGA-AC-A23H-01	(0.797,0.811]	0.804	0	758.0428172978286	FALSE	15.847104427142986	15.847104427142986	0	1	15.847104427142986
TCGA-AC-A23H-01	(0.811,0.824]	0.8175	1	758.0428172978286	FALSE	15.328035396012027	14.328035396012027	0	0.9347600671472761	14.328035396012027
TCGA-AC-A23H-01	(0.824,0.838]	0.831	1	758.0428172978286	FALSE	14.83405789695054	13.83405789695054	0	0.9325875625572709	13.83405789695054
TCGA-AC-A23H-01	(0.838,0.851]	0.8445	1	758.0428172978286	FALSE	14.36358039272128	13.36358039272128	0	0.9303794755444994	13.36358039272128
TCGA-AC-A23H-01	(0.851,0.865]	0.858	0	758.0428172978286	FALSE	13.915135561336962	13.915135561336962	0	1	13.915135561336962
TCGA-AC-A23H-01	(0.865,0.878]	0.8714999999999999	1	758.0428172978286	FALSE	13.487368841484866	12.487368841484866	0	0.9258565542506579	12.487368841484866
TCGA-AC-A23H-01	(0.878,0.892]	0.885	0	758.0428172978286	FALSE	13.079028191612961	13.079028191612961	0	1	13.079028191612961
TCGA-AC-A23H-01	(0.892,0.905]	0.8985000000000001	0	758.0428172978286	FALSE	12.688954917908454	12.688954917908454	0	1	12.688954917908454
TCGA-AC-A23H-01	(0.905,0.919]	0.912	0	758.0428172978286	FALSE	12.31607544554101	12.31607544554101	0	1	12.31607544554101
TCGA-AC-A23H-01	(0.919,0.932]	0.9255	1	758.0428172978286	FALSE	11.959393923912884	10.959393923912884	0	0.91638372258978	10.959393923912884
TCGA-AC-A23H-01	(0.932,0.946]	0.9390000000000001	0	758.0428172978286	FALSE	11.617985570691932	11.617985570691932	0	1	11.617985570691932
TCGA-AC-A23H-01	(0.946,0.959]	0.9524999999999999	0	758.0428172978286	FALSE	11.290990671462517	11.290990671462517	0	1	11.290990671462517
TCGA-AC-A23H-01	(0.959,0.973]	0.966	0	758.0428172978286	FALSE	10.977609162215174	10.977609162215174	0	1	10.977609162215174
TCGA-AC-A23H-01	(0.973,0.986]	0.9795	0	758.0428172978286	FALSE	10.677095730860445	10.677095730860445	0	1	10.677095730860445
TCGA-AC-A23H-01	(0.986,1]	0.993	0	758.0428172978286	FALSE	10.388755381706247	10.388755381706247	0	1	10.388755381706247
TCGA-AN-A046-01	(-0.01,0]	-0.005	0	762.1206052278397	FALSE	0	0	-0	NA	0
TCGA-AN-A046-01	(0,0.01]	0.005	0	762.1206052278397	FALSE	304848.2420911359	304848.2420911359	0	1	304848.2420911359
TCGA-AN-A046-01	(0.01,0.02]	0.015	0	762.1206052278397	FALSE	33872.0268990151	33872.0268990151	0	1	33872.0268990151
TCGA-AN-A046-01	(0.02,0.03]	0.025	0	762.1206052278397	FALSE	12193.929683645434	12193.929683645434	0	1	12193.929683645434
TCGA-AN-A046-01	(0.03,0.04]	0.035	1	762.1206052278397	FALSE	6221.392695737466	6220.392695737466	0	0.9998392642855216	6220.392695737466
TCGA-AN-A046-01	(0.04,0.05]	0.045	20	762.1206052278397	FALSE	3763.5585443350114	3743.5585443350114	0	0.9946858804601022	3743.5585443350114
TCGA-AN-A046-01	(0.05,0.06]	0.055	42	762.1206052278397	FALSE	2519.4069594308753	2477.4069594308753	0	0.9833294101840984	2477.4069594308753
TCGA-AN-A046-01	(0.06,0.07]	0.065	78	762.1206052278397	FALSE	1803.8357520185555	1725.8357520185555	0	0.9567588124846094	1725.8357520185555
TCGA-AN-A046-01	(0.07,0.08]	0.07500000000000001	137	762.1206052278397	FALSE	1354.8810759606035	1217.8810759606035	0	0.8988841143102779	1217.8810759606035
TCGA-AN-A046-01	(0.08,0.09]	0.08499999999999999	257	762.1206052278397	FALSE	1054.838207927806	797.838207927806	0	0.7563607403785005	797.838207927806
TCGA-AN-A046-01	(0.09,0.1]	0.095	401	762.1206052278397	FALSE	844.4549642413737	443.45496424137366	0	0.5251374946202807	443.45496424137366
TCGA-AN-A046-01	(0.1,0.11]	0.10500000000000001	443	762.1206052278397	FALSE	691.2658550819407	248.26585508194069	0	0.35914670637465806	248.26585508194069
TCGA-AN-A046-01	(0.11,0.12]	0.11499999999999999	515	762.1206052278397	FALSE	576.2726693594253	61.27266935942532	0	0.10632582910366885	61.27266935942532
TCGA-AN-A046-01	(0.12,0.13]	0.125	551	762.1206052278397	FALSE	487.75718734581744	-63.24281265418256	63.24281265418256	-0.12966044231623738	-63.24281265418256
TCGA-AN-A046-01	(0.13,0.14]	0.135	546	762.1206052278397	FALSE	418.173171592779	-127.826828407221	127.826828407221	-0.30567917095288927	-127.826828407221
TCGA-AN-A046-01	(0.14,0.15]	0.14500000000000002	453	762.1206052278397	FALSE	362.48304648173104	-90.51695351826896	90.51695351826896	-0.2497136194280771	-90.51695351826896
TCGA-AN-A046-01	(0.15,0.16]	0.155	398	762.1206052278397	FALSE	317.2198148711091	-80.78018512889088	80.78018512889088	-0.254650502087056	-80.78018512889088
TCGA-AN-A046-01	(0.16,0.17]	0.165	279	762.1206052278397	TRUE	279.93410660343056	0.9341066034305641	0	0.0033368802921677166	0.9341066034305641
TCGA-AN-A046-01	(0.17,0.18]	0.175	237	762.1206052278397	TRUE	248.85570782949873	11.855707829498726	0	0.047640891715538064	11.855707829498726
TCGA-AN-A046-01	(0.18,0.19]	0.185	198	762.1206052278397	TRUE	222.6795048145624	24.679504814562392	0	0.11082970942976718	24.679504814562392
TCGA-AN-A046-01	(0.19,0.2]	0.195	215	762.1206052278397	TRUE	200.42619466872839	-14.573805331271615	14.573805331271615	-0.07271407490103639	-14.573805331271615
TCGA-AN-A046-01	(0.2,0.21]	0.20500000000000002	138	762.1206052278397	TRUE	181.3493409227459	43.34934092274591	0	0.23903776381085695	43.34934092274591
TCGA-AN-A046-01	(0.21,0.22]	0.215	192	762.1206052278397	TRUE	164.8719535376614	-27.128046462338602	27.128046462338602	-0.16454009235804798	-27.128046462338602
TCGA-AN-A046-01	(0.22,0.23]	0.225	187	762.1206052278397	FALSE	150.54234177340044	-36.45765822659956	36.45765822659956	-0.2421754424511106	-36.45765822659956
TCGA-AN-A046-01	(0.23,0.24]	0.235	209	762.1206052278397	FALSE	138.00282575424896	-70.99717424575104	70.99717424575104	-0.5144617427775033	-70.99717424575104
TCGA-AN-A046-01	(0.24,0.25]	0.245	266	762.1206052278397	FALSE	126.96719787219322	-139.03280212780678	139.03280212780678	-1.095029302511338	-139.03280212780678
TCGA-AN-A046-01	(0.25,0.26]	0.255	200	762.1206052278397	FALSE	117.20424532531176	-82.79575467468824	82.79575467468824	-0.7064228300338489	-82.79575467468824
TCGA-AN-A046-01	(0.26,0.27]	0.265	283	762.1206052278397	FALSE	108.52554008228404	-174.47445991771596	174.47445991771596	-1.6076811023969977	-174.47445991771596
TCGA-AN-A046-01	(0.27,0.28]	0.275	226	762.1206052278397	FALSE	100.77627837723499	-125.22372162276501	125.22372162276501	-1.2425912490439082	-125.22372162276501
TCGA-AN-A046-01	(0.28,0.29]	0.28500000000000003	177	762.1206052278397	FALSE	93.82832936015261	-83.17167063984739	83.17167063984739	-0.8864238680047208	-83.17167063984739
TCGA-AN-A046-01	(0.29,0.3]	0.295	179	762.1206052278397	FALSE	87.57490436401491	-91.42509563598509	91.42509563598509	-1.0439645501177646	-91.42509563598509
TCGA-AN-A046-01	(0.3,0.31]	0.305	132	762.1206052278397	FALSE	81.92642894145013	-50.073571058549874	50.073571058549874	-0.611201680648569	-50.073571058549874
TCGA-AN-A046-01	(0.31,0.32]	0.315	118	762.1206052278397	FALSE	76.80731723132675	-41.19268276867325	41.19268276867325	-0.5363119589844539	-41.19268276867325
TCGA-AN-A046-01	(0.32,0.33]	0.325	89	762.1206052278397	FALSE	72.15343008074221	-16.84656991925779	16.84656991925779	-0.23348259258646314	-16.84656991925779
TCGA-AN-A046-01	(0.33,0.34]	0.335	90	762.1206052278397	FALSE	67.91005615752637	-22.08994384247363	22.08994384247363	-0.32528236747784567	-22.08994384247363
TCGA-AN-A046-01	(0.34,0.35]	0.345	46	762.1206052278397	FALSE	64.03029659549169	18.03029659549169	0	0.2815900839784832	18.03029659549169
TCGA-AN-A046-01	(0.35,0.36]	0.355	46	762.1206052278397	FALSE	60.47376355705929	14.473763557059293	0	0.23933955331559192	14.473763557059293
TCGA-AN-A046-01	(0.36,0.37]	0.365	41	762.1206052278397	FALSE	57.20552488105385	16.205524881053847	0	0.2832860097822654	16.205524881053847
TCGA-AN-A046-01	(0.37,0.38]	0.375	34	762.1206052278397	FALSE	54.19524303842416	20.19524303842416	0	0.37263866542873203	20.19524303842416
TCGA-AN-A046-01	(0.38,0.39]	0.385	22	762.1206052278397	FALSE	51.41646855981378	29.41646855981378	0	0.5721215280585252	29.41646855981378
TCGA-AN-A046-01	(0.39,0.4]	0.395	35	762.1206052278397	FALSE	48.84605705674345	13.846057056743447	0	0.28346314710026177	13.846057056743447
TCGA-AN-A046-01	(0.4,0.41]	0.405	6	762.1206052278397	FALSE	46.46368573253099	40.46368573253099	0	0.8708668951804834	40.46368573253099
TCGA-AN-A046-01	(0.41,0.42]	0.415	14	762.1206052278397	FALSE	44.25145044144809	30.251450441448092	0	0.6836261894166771	30.251450441448092
TCGA-AN-A046-01	(0.42,0.43]	0.425	16	762.1206052278397	FALSE	42.19352831711224	26.19352831711224	0	0.6207949266591447	26.19352831711224
TCGA-AN-A046-01	(0.43,0.44]	0.435	10	762.1206052278397	FALSE	40.27589405352568	30.275894053525683	0	0.7517125259414417	30.275894053525683
TCGA-AN-A046-01	(0.44,0.45]	0.445	9	762.1206052278397	FALSE	38.486080304397916	29.486080304397916	0	0.7661492173581641	29.486080304397916
TCGA-AN-A046-01	(0.45,0.46]	0.455	8	762.1206052278397	FALSE	36.81297453099093	28.812974530990928	0	0.7826853140252163	28.812974530990928
TCGA-AN-A046-01	(0.46,0.47]	0.46499999999999997	5	762.1206052278397	FALSE	35.24664609678991	30.24664609678991	0	0.8581425311710615	30.24664609678991
TCGA-AN-A046-01	(0.47,0.48]	0.475	2	762.1206052278397	FALSE	33.77819856965495	31.778198569654947	0	0.9407902112992869	31.778198569654947
TCGA-AN-A046-01	(0.48,0.49]	0.485	3	762.1206052278397	FALSE	32.399643117348916	29.399643117348916	0	0.9074063874983364	29.399643117348916
TCGA-AN-A046-01	(0.49,0.5]	0.495	10	762.1206052278397	FALSE	31.103789622603397	21.103789622603397	0	0.6784957678361832	21.103789622603397
TCGA-AN-A046-01	(0.5,0.51]	0.505	2	762.1206052278397	FALSE	29.884152739058514	27.884152739058514	0	0.9330748970043241	27.884152739058514
TCGA-AN-A046-01	(0.51,0.52]	0.515	6	762.1206052278397	FALSE	28.73487059017211	22.73487059017211	0	0.7911944659304602	22.73487059017211
TCGA-AN-A046-01	(0.52,0.53]	0.525	3	762.1206052278397	FALSE	27.650634203277633	24.650634203277633	0	0.8915033927270866	24.650634203277633
TCGA-AN-A046-01	(0.53,0.54]	0.535	2	762.1206052278397	FALSE	26.626626088840588	24.626626088840588	0	0.9248872165280372	24.626626088840588
TCGA-AN-A046-01	(0.54,0.55]	0.545	3	762.1206052278397	FALSE	25.65846663505899	22.65846663505899	0	0.8830795291601374	22.65846663505899
TCGA-AN-A046-01	(0.55,0.56]	0.555	0	762.1206052278397	FALSE	24.742167201618038	24.742167201618038	0	1	24.742167201618038
TCGA-AN-A046-01	(0.56,0.57]	0.565	1	762.1206052278397	FALSE	23.874088972600514	22.874088972600514	0	0.9581135849352129	22.874088972600514
TCGA-AN-A046-01	(0.57,0.58]	0.575	3	762.1206052278397	FALSE	23.050906774377008	20.050906774377008	0	0.8698532760830585	20.050906774377008
TCGA-AN-A046-01	(0.58,0.59]	0.585	0	762.1206052278397	FALSE	22.26957718541427	22.26957718541427	0	1	22.26957718541427
TCGA-AN-A046-01	(0.59,0.6]	0.595	0	762.1206052278397	FALSE	21.52731036587359	21.52731036587359	0	1	21.52731036587359
TCGA-AN-A046-01	(0.6,0.61]	0.605	1	762.1206052278397	FALSE	20.821545119263433	19.821545119263433	0	0.9519728245779977	19.821545119263433
TCGA-AN-A046-01	(0.61,0.62]	0.615	0	762.1206052278397	FALSE	20.149926769193993	20.149926769193993	0	1	20.149926769193993
TCGA-AN-A046-01	(0.62,0.63]	0.625	0	762.1206052278397	FALSE	19.5102874938327	19.5102874938327	0	1	19.5102874938327
TCGA-AN-A046-01	(0.63,0.64]	0.635	0	762.1206052278397	FALSE	18.90062881090805	18.90062881090805	0	1	18.90062881090805
TCGA-AN-A046-01	(0.64,0.65]	0.645	0	762.1206052278397	FALSE	18.31910594862904	18.31910594862904	0	1	18.31910594862904
TCGA-AN-A046-01	(0.65,0.66]	0.655	0	762.1206052278397	FALSE	17.764013873966313	17.764013873966313	0	1	17.764013873966313
TCGA-AN-A046-01	(0.66,0.67]	0.665	0	762.1206052278397	FALSE	17.233774780436196	17.233774780436196	0	1	17.233774780436196
TCGA-AN-A046-01	(0.67,0.68]	0.675	0	762.1206052278397	FALSE	16.72692686371116	16.72692686371116	0	1	16.72692686371116
TCGA-AN-A046-01	(0.68,0.69]	0.685	0	762.1206052278397	FALSE	16.242114235768334	16.242114235768334	0	1	16.242114235768334
TCGA-AN-A046-01	(0.69,0.7]	0.695	0	762.1206052278397	FALSE	15.778077847478698	15.778077847478698	0	1	15.778077847478698
TCGA-AN-A046-01	(0.7,0.71]	0.705	0	762.1206052278397	FALSE	15.333647306027661	15.333647306027661	0	1	15.333647306027661
TCGA-AN-A046-01	(0.71,0.72]	0.715	0	762.1206052278397	FALSE	14.90773348775666	14.90773348775666	0	1	14.90773348775666
TCGA-AN-A046-01	(0.72,0.73]	0.725	0	762.1206052278397	FALSE	14.499321859269246	14.499321859269246	0	1	14.499321859269246
TCGA-AN-A046-01	(0.73,0.74]	0.735	0	762.1206052278397	FALSE	14.107466430243692	14.107466430243692	0	1	14.107466430243692
TCGA-AN-A046-01	(0.74,0.75]	0.745	0	762.1206052278397	FALSE	13.731284270579518	13.731284270579518	0	1	13.731284270579518
TCGA-AN-A046-01	(0.75,0.76]	0.755	1	762.1206052278397	FALSE	13.369950532482607	12.369950532482607	0	0.9252054076362903	12.369950532482607
TCGA-AN-A046-01	(0.76,0.77]	0.765	0	762.1206052278397	FALSE	13.022693925034641	13.022693925034641	0	1	13.022693925034641
TCGA-AN-A046-01	(0.77,0.78]	0.775	0	762.1206052278397	FALSE	12.688792594844365	12.688792594844365	0	1	12.688792594844365
TCGA-AN-A046-01	(0.78,0.79]	0.785	0	762.1206052278397	FALSE	12.367570371663593	12.367570371663593	0	1	12.367570371663593
TCGA-AN-A046-01	(0.79,0.8]	0.795	0	762.1206052278397	FALSE	12.058393342476005	12.058393342476005	0	1	12.058393342476005
TCGA-AN-A046-01	(0.8,0.81]	0.805	0	762.1206052278397	FALSE	11.76066672162092	11.76066672162092	0	1	11.76066672162092
TCGA-AN-A046-01	(0.81,0.82]	0.815	0	762.1206052278397	FALSE	11.473831988073918	11.473831988073918	0	1	11.473831988073918
TCGA-AN-A046-01	(0.82,0.83]	0.825	0	762.1206052278397	FALSE	11.197364264137224	11.197364264137224	0	1	11.197364264137224
TCGA-AN-A046-01	(0.83,0.84]	0.835	0	762.1206052278397	FALSE	10.930769912551039	10.930769912551039	0	1	10.930769912551039
TCGA-AN-A046-01	(0.84,0.85]	0.845	0	762.1206052278397	FALSE	10.673584331470744	10.673584331470744	0	1	10.673584331470744
TCGA-AN-A046-01	(0.85,0.86]	0.855	0	762.1206052278397	FALSE	10.42536992890585	10.42536992890585	0	1	10.42536992890585
TCGA-AN-A046-01	(0.86,0.87]	0.865	0	762.1206052278397	FALSE	10.185714260120147	10.185714260120147	0	1	10.185714260120147
TCGA-AN-A046-01	(0.87,0.88]	0.875	0	762.1206052278397	FALSE	9.954228313179948	9.954228313179948	0	1	9.954228313179948
TCGA-AN-A046-01	(0.88,0.89]	0.885	0	762.1206052278397	FALSE	9.73054492933499	9.73054492933499	0	1	9.73054492933499
TCGA-AN-A046-01	(0.89,0.9]	0.895	0	762.1206052278397	FALSE	9.514317346248117	9.514317346248117	0	1	9.514317346248117
TCGA-AN-A046-01	(0.9,0.91]	0.905	0	762.1206052278397	FALSE	9.305217853274806	9.305217853274806	0	1	9.305217853274806
TCGA-AN-A046-01	(0.91,0.92]	0.915	0	762.1206052278397	FALSE	9.102936549050012	9.102936549050012	0	1	9.102936549050012
TCGA-AN-A046-01	(0.92,0.93]	0.925	0	762.1206052278397	FALSE	8.907180192582494	8.907180192582494	0	1	8.907180192582494
TCGA-AN-A046-01	(0.93,0.94]	0.935	0	762.1206052278397	FALSE	8.71767113989922	8.71767113989922	0	1	8.71767113989922
TCGA-AN-A046-01	(0.94,0.95]	0.945	0	762.1206052278397	FALSE	8.534146359036306	8.534146359036306	0	1	8.534146359036306
TCGA-AN-A046-01	(0.95,0.96]	0.955	0	762.1206052278397	FALSE	8.35635651684811	8.35635651684811	0	1	8.35635651684811
TCGA-AN-A046-01	(0.96,0.97]	0.965	0	762.1206052278397	FALSE	8.184065131711883	8.184065131711883	0	1	8.184065131711883
TCGA-AN-A046-01	(0.97,0.98]	0.975	0	762.1206052278397	FALSE	8.017047786749137	8.017047786749137	0	1	8.017047786749137
TCGA-AN-A046-01	(0.98,0.99]	0.985	0	762.1206052278397	FALSE	7.855091398673913	7.855091398673913	0	1	7.855091398673913
TCGA-AN-A046-01	(0.99,1]	0.995	0	762.1206052278397	FALSE	7.6979935378181334	7.6979935378181334	0	1	7.6979935378181334
