sample_id	f_interval	f	SFS	A	neutr	powerlaw_pred	powerlaw_resid	powerlaw_resid_clones	sampling_rate	Clone	Subclone 1	binom_pred	model_pred	model_resid
Sample 1	(0.196,0.216]	0.20600000000000002	21	60.00962951411436	NA	22.854385024951196	1.8543850249511955	0	0.08113913469676289	0.014829363791136205	0.5953732997741533	0.6102026635652895	23.464587688516485	-2.4645876885164846
Sample 1	(0.216,0.235]	0.22549999999999998	15	60.00962951411436	NA	19.28486594651043	4.284865946510429	0	0.22218800786042123	0.05428760824142251	0.33415513329909796	0.3884427415405205	19.67330868805095	-4.673308688050948
Sample 1	(0.235,0.255]	0.245	21	60.00962951411436	NA	16.503819182374116	-4.496180817625884	4.496180817625884	-0.27243274831971936	0.17859522525688293	0.1718139917615951	0.35040921701847805	16.854228399392593	4.145771600607407
Sample 1	(0.255,0.275]	0.265	10	60.00962951411436	NA	14.242770048926443	4.2427700489264435	0	0.2978893876929681	0.5632974451169607	0.07340139490357027	0.6366988400205309	14.879468888946974	-4.879468888946974
Sample 1	(0.275,0.294]	0.2845	15	60.00962951411436	NA	12.465061691067458	-2.534938308932542	2.534938308932542	-0.20336347879843186	1.5413142364404853	0.03875424356444298	1.5800684800049283	14.045130171072387	0.9548698289276132
Sample 1	(0.294,0.314]	0.304	16	60.00962951411436	NA	11.006122905710436	-4.993877094289564	4.993877094289564	-0.4537362645385808	3.8068451803694177	0.014269311630041907	3.8211144919994595	14.827237397709895	1.1727626022901045
Sample 1	(0.314,0.333]	0.3235	16	60.00962951411436	NA	9.79346622850255	-6.206533771497449	6.206533771497449	-0.6337422958006612	8.5361730565462	0.006961355490347396	8.543134412036547	18.336600640539096	-2.336600640539096
Sample 1	(0.333,0.353]	0.34299999999999997	23	60.00962951411436	NA	8.774185647483286	-14.225814352516714	14.225814352516714	-1.6213258898388054	17.455585792806996	0.0024969696086875985	17.458082762415685	26.23226840989897	-3.232268409898971
Sample 1	(0.353,0.373]	0.363	36	60.00962951411436	NA	7.888475722598743	-28.11152427740126	28.11152427740126	-3.563619292998258	33.21477906300496	8.848787879586541e-4	33.21566394179292	41.10413966439166	-5.10413966439166
Sample 1	(0.373,0.392]	0.3825	56	60.00962951411436	NA	7.150292267127386	-48.849707732872616	48.849707732872616	-6.831847693478672	56.88967347404652	3.5324873628657215e-4	56.89002672278281	64.04031898991019	-8.04031898991019
Sample 1	(0.392,0.412]	0.402	95	60.00962951411436	NA	6.5129331225155545	-88.48706687748445	88.48706687748445	-13.586361968247452	89.66119538806346	8.753784179399097e-5	89.66128292590525	96.1742160484208	-1.1742160484208028
Sample 1	(0.412,0.431]	0.4215	137	60.00962951411436	NA	5.958685260292623	-131.0413147397074	131.0413147397074	-21.991648998972657	130.25812477767548	4.0929983477970924e-5	130.25816570765895	136.21685096795156	0.783149032048442
Sample 1	(0.431,0.451]	0.441	181	60.00962951411436	NA	5.4735798557036794	-175.5264201442963	175.5264201442963	-32.06793812670716	174.67418621118455	1.0087313405053373e-5	174.67419629849795	180.14777615420164	0.8522238457983633
Sample 1	(0.451,0.471]	0.46099999999999997	231	60.00962951411436	NA	5.036206042699357	-225.96379395730065	225.96379395730065	-44.867861251400726	217.39525998698667	3.410959824364093e-6	217.3952633979465	222.43146944064586	8.568530559354144
Sample 1	(0.471,0.49]	0.4805	269	60.00962951411436	NA	4.6592916275631016	-264.3407083724369	264.3407083724369	-56.734098120982424	248.57608307817054	9.55346210123299e-7	248.57608403351676	253.23537566107987	15.764624338920129
Sample 1	(0.49,0.51]	0.5	257	60.00962951411436	NA	4.3239476138996755	-252.67605238610034	252.67605238610034	-58.43642776194905	262.9434015931363	1.6033811775797798e-7	262.9434017534744	267.2673493673741	-10.267349367374095
Sample 1	(0.51,0.529]	0.5195000000000001	264	60.00962951411436	NA	4.024224521782268	-259.9757754782177	259.9757754782177	-64.60270148224194	257.346688628917	7.524035232020773e-8	257.3466887041573	261.3709132259396	2.629086774060397
Sample 1	(0.529,0.549]	0.539	270	60.00962951411436	NA	3.7552057165378	-266.2447942834622	266.2447942834622	-70.90018879949216	233.00857802645987	1.2549629078608935e-8	233.0085780390095	236.7637837555473	33.23621624445269
Sample 1	(0.549,0.569]	0.5589999999999999	171	60.00962951411436	NA	3.5069014478519236	-167.49309855214807	167.49309855214807	-47.76099386960028	194.0120663612264	4.353547994681718e-9	194.01206636557995	197.51896781343189	-26.518967813431885
Sample 1	(0.569,0.588]	0.5785	168	60.00962951411436	NA	3.288231599796361	-164.71176840020365	164.71176840020365	-50.09129174794263	149.7948092150698	8.122941178041456e-10	149.79480921588208	153.08304081567843	14.91695918432157
Sample 1	(0.588,0.608]	0.598	99	60.00962951411436	NA	3.0897852661297796	-95.91021473387022	95.91021473387022	-31.04106158613604	106.75976434201677	1.5409035751490036e-10	106.75976434217085	109.84954960830063	-10.849549608300634
Sample 1	(0.608,0.627]	0.6174999999999999	70	60.00962951411436	NA	2.909120781888622	-67.09087921811138	67.09087921811138	-23.062252910157792	70.14116574770355	4.396694000149881e-11	70.14116574774752	73.05028652963614	-3.0502865296361392
Sample 1	(0.627,0.647]	0.637	49	60.00962951411436	NA	2.744156076347903	-46.255843923652094	46.255843923652094	-16.856127216062838	42.40727995571876	4.84746543385259e-12	42.4072799557236	45.15143603207151	3.8485639679284915
Sample 1	(0.647,0.667]	0.657	18	60.00962951411436	NA	2.589402524892098	-15.410597475107902	15.410597475107902	-5.951410538517981	23.109613737812882	1.7779810818425609e-12	23.10961373781466	25.699016262706756	-7.699016262706756
Sample 1	(0.667,0.686]	0.6765000000000001	22	60.00962951411436	NA	2.4510310785940717	-19.54896892140593	19.54896892140593	-7.975814379562806	11.706853170946554	2.1164146879460513e-13	11.706853170946765	14.157884249540837	7.842115750459163
Sample 1	(0.686,0.706]	0.696	7	60.00962951411436	NA	2.323677687052197	-4.6763223129478035	4.6763223129478035	-2.012465988292962	5.409437024466349	4.753308539723469e-14	5.409437024466397	7.733114711518594	-0.7331147115185939
Sample 1	(0.706,0.725]	0.7155	0	60.00962951411436	NA	2.2061920348166373	2.2061920348166373	0	1	2.2699349868684418	7.681393843083388e-15	2.2699349868684493	4.476127021685087	-4.476127021685087
Sample 1	(0.725,0.745]	0.735	0	60.00962951411436	NA	2.097570905791834	2.097570905791834	0	1	0.8601491484313023	5.342657899182179e-16	0.8601491484313029	2.957720054223137	-2.957720054223137
Sample 1	(0.745,0.765]	0.755	0	60.00962951411436	NA	1.994453671090678	1.994453671090678	0	1	0.2832910649629945	2.0903574357483128e-16	0.2832910649629947	2.2777447360536724	-2.2777447360536724
Sample 1	(0.765,0.784]	0.7745	0	60.00962951411436	NA	1.9012093786496251	1.9012093786496251	0	1	0.08913368205882298	1.490943788425152e-17	0.089133682058823	1.9903430607084482	-1.9903430607084482
Sample 1	(0.784,0.804]	0.794	0	60.00962951411436	NA	1.8144835293171706	1.8144835293171706	0	1	0.02520104593268832	3.934393142514638e-18	0.025201045932688324	1.839684575249859	-1.839684575249859
Sample 1	(0.804,0.824]	0.8140000000000001	0	60.00962951411436	NA	1.7316776763652673	1.7316776763652673	0	1	0.006219181982824515	3.288840589371803e-19	0.006219181982824515	1.7378968583480918	-1.7378968583480918
Sample 1	(0.824,0.843]	0.8334999999999999	0	60.00962951411436	NA	1.6563897761328452	1.6563897761328452	0	1	0.0013883737766911398	1.3171755759894065e-20	0.0013883737766911398	1.6577781499095363	-1.6577781499095363
Sample 1	(0.843,0.863]	0.853	0	60.00962951411436	NA	1.5860047282305716	1.5860047282305716	0	1	2.718751479622594e-4	5.5756271151968694e-21	2.718751479622594e-4	1.5862766033785338	-1.5862766033785338
Sample 1	(0.863,0.882]	0.8725	0	60.00962951411436	NA	1.5201018361539398	1.5201018361539398	0	1	4.6137547774460254e-5	2.084178204942325e-22	4.6137547774460254e-5	1.5201479737017143	-1.5201479737017143
Sample 1	(0.882,0.902]	0.892	0	60.00962951411436	NA	1.4583048266782934	1.4583048266782934	0	1	6.680628588784709e-6	6.324814577884906e-23	6.680628588784709e-6	1.4583115073068822	-1.4583115073068822
Sample 1	(0.902,0.922]	0.912	0	60.00962951411436	NA	1.3988351991424506	1.3988351991424506	0	1	7.820781505381951e-7	2.376554618046406e-24	7.820781505381951e-7	1.398835981220601	-1.398835981220601
Sample 1	(0.922,0.941]	0.9315	0	60.00962951411436	NA	1.3443570954676278	1.3443570954676278	0	1	7.672913130551077e-8	2.400021253312974e-25	7.672913130551077e-8	1.344357172196759	-1.344357172196759
Sample 1	(0.941,0.961]	0.951	0	60.00962951411436	NA	1.2930644482786144	1.2930644482786144	0	1	5.8711292497020495e-9	1.8532449069381697e-26	5.8711292497020495e-9	1.2930644541497438	-1.2930644541497438
Sample 1	(0.961,0.98]	0.9704999999999999	0	60.00962951411436	NA	1.2447112756604226	1.2447112756604226	0	1	3.2838231434521177e-10	2.363875018685321e-28	3.2838231434521177e-10	1.2447112759888048	-1.2447112759888048
Sample 1	(0.98,1]	0.99	0	60.00962951411436	NA	1.1990750218483002	1.1990750218483002	0	1	1.1928057504611376e-11	8.071338406932895e-29	1.1928057504611376e-11	1.1990750218602282	-1.1990750218602282
Sample 2	(0,0.0154]	0.0077	1	4.709097072768205	NA	585349.9135521441	585348.9135521441	0	0.9999982916201458	4.0125740838906937e-16	1.3537913596543183	1.3537913596543187	585351.2673435038	-585350.2673435038
Sample 2	(0.0154,0.0308]	0.023100000000000002	95	4.709097072768205	NA	16146.68229765951	16051.68229765951	0	0.9941164383959068	1.2986651978336742e-14	3.349660984212169	3.349660984212182	16150.031958643722	-16055.031958643722
Sample 2	(0.0308,0.0462]	0.0385	1525	4.709097072768205	NA	3041.130732359438	1516.1307323594378	0	0.4985417812614585	2.7586241045375507e-13	6.0410871739238345	6.041087173924111	3047.171819533362	-1522.171819533362
Sample 2	(0.0462,0.0615]	0.053849999999999995	1006	4.709097072768205	NA	1015.7230769021239	9.723076902123921	0	0.009572566699752994	4.301155676449213e-12	8.47702149163556	8.47702149163986	1024.2000983937637	-18.20009839376371
Sample 2	(0.0615,0.0769]	0.0692	470	4.709097072768205	NA	447.5078596151806	-22.49214038481938	22.49214038481938	-0.050260883471769054	5.2811817759540566e-11	9.336277413962998	9.33627741401581	456.8441370291964	13.155862970803582
Sample 2	(0.0769,0.0923]	0.0846	267	4.709097072768205	NA	232.0613146136943	-34.93868538630571	34.93868538630571	-0.150557991298408	5.346433856825641e-10	8.7056285623746	8.705628562909242	240.76694317660355	26.233056823396453
Sample 2	(0.0923,0.108]	0.10014999999999999	87	4.709097072768205	NA	133.69230760718287	46.69230760718287	0	0.3492520133946303	4.632650986408308e-9	7.056703064416103	7.056703069048754	140.74901067623162	-53.74901067623162
Sample 2	(0.108,0.123]	0.11549999999999999	41	4.709097072768205	NA	83.88857779626571	42.88857779626571	0	0.5112564656946048	3.382739005071318e-8	5.04260715806022	5.04260719188761	88.93118498815332	-47.93118498815332
Sample 2	(0.123,0.138]	0.1305	25	4.709097072768205	NA	56.28523580902899	31.28523580902899	0	0.5558337876592918	2.0881874139537296e-7	3.2035110713690202	3.2035112801877617	59.48874708921675	-34.48874708921675
Sample 2	(0.138,0.154]	0.14600000000000002	9	4.709097072768205	NA	39.00266597463513	30.00266597463513	0	0.7692465431503315	1.1970907807379488e-6	1.7642292185056314	1.7642304155964121	40.766896390231544	-31.766896390231544
Sample 2	(0.154,0.169]	0.1615	4	4.709097072768205	NA	28.046742370983335	24.046742370983335	0	0.8573809411770285	6.122777326494621e-6	0.9156433439881924	0.9156494667655188	28.962391837748854	-24.962391837748854
Sample 2	(0.169,0.185]	0.177	0	4.709097072768205	NA	20.787643786444495	20.787643786444495	0	1	2.8165224538476495e-5	0.44184491378200696	0.44187307900654543	21.22951686545104	-21.22951686545104
Sample 2	(0.185,0.2]	0.1925	4	4.709097072768205	NA	15.799910305235183	11.799910305235183	0	0.7468340058440313	1.1730501408891001e-4	0.19335704300644851	0.19347434802053742	15.99338465325572	-11.99338465325572
Sample 2	(0.2,0.215]	0.20750000000000002	6	4.709097072768205	NA	12.363808667029666	6.363808667029666	0	0.5147126454649783	4.2861755621239006e-4	0.07824875686833546	0.07867737442454785	12.442486041454213	-6.442486041454213
Sample 2	(0.215,0.231]	0.223	1	4.709097072768205	NA	9.770135348007546	8.770135348007546	0	0.8976472725934208	0.0014903217014074338	0.02764281937732853	0.029133141078735963	9.799268489086282	-8.799268489086282
Sample 2	(0.231,0.246]	0.2385	2	4.709097072768205	NA	7.843731507354274	5.843731507354274	0	0.7450193191690967	0.004759906114331738	0.008784205960259946	0.013544112074591684	7.857275619428866	-5.857275619428866
Sample 2	(0.246,0.262]	0.254	2	4.709097072768205	NA	6.384875584236583	4.384875584236583	0	0.686759753794148	0.014014187296104793	0.002676666313401932	0.016690853609506725	6.401566437846089	-4.401566437846089
Sample 2	(0.262,0.277]	0.2695	4	4.709097072768205	NA	5.261112329990532	1.2611123299905316	0	0.23970450560457834	0.03815302325429604	9.087442542890082e-4	0.039061767508585046	5.3001740974991165	-1.3001740974991165
Sample 2	(0.277,0.292]	0.2845	2	4.709097072768205	NA	4.407556035063375	2.407556035063375	0	0.5462337894085917	0.09371988695553672	2.8134609544917366e-4	0.0940012330509859	4.501557268114361	-2.501557268114361
Sample 2	(0.292,0.308]	0.3	4	4.709097072768205	NA	3.7059675653015325	-0.2940324346984675	0.2940324346984675	-0.07934026121854196	0.2203157499005981	7.307458120450228e-5	0.2203888244818026	3.926356389783335	0.07364361021666488
Sample 2	(0.308,0.323]	0.3155	1	4.709097072768205	NA	3.1433979741879527	2.1433979741879527	0	0.6818729259828024	0.4823021233438391	1.6995920947551674e-5	0.48231911926478666	3.6257170934527396	-2.6257170934527396
Sample 2	(0.323,0.338]	0.3305	3	4.709097072768205	NA	2.700677446086572	-0.2993225539134281	0.2993225539134281	-0.11083239664446516	0.9640482260217711	3.6653982437389983e-6	0.9640518914200148	3.6647293375065866	-0.6647293375065866
Sample 2	(0.338,0.354]	0.346	5	4.709097072768205	NA	2.3249852324901457	-2.6750147675098543	2.6750147675098543	-1.1505512938870643	1.8435391389494058	6.960642429185603e-7	1.8435398350136487	4.168525067503794	0.8314749324962056
Sample 2	(0.354,0.369]	0.3615	7	4.709097072768205	NA	2.0147398242861683	-4.985260175713831	4.985260175713831	-2.47439402131247	3.2985932851845807	1.806314164675915e-7	3.298593465815997	5.3133332901021655	1.6866667098978345
Sample 2	(0.369,0.385]	0.377	7	4.709097072768205	NA	1.7564247446526247	-5.243575255347375	5.243575255347375	-2.9853685854240335	5.529087320216371	4.048520622261703e-8	5.529087360701578	7.2855121053542025	-0.28551210535420246
Sample 2	(0.385,0.4]	0.3925	9	4.709097072768205	NA	1.5397187537587	-7.4602812462412995	7.4602812462412995	-4.845223342269202	8.691208196454724	7.627787593868437e-9	8.691208204082512	10.230926957841213	-1.2309269578412128
Sample 2	(0.4,0.415]	0.4075	11	4.709097072768205	NA	1.362099892517774	-9.637900107482226	9.637900107482226	-7.0757659995604625	12.675185295750943	1.3086113192681546e-9	12.675185297059555	14.037285189577329	-3.0372851895773287
Sample 2	(0.415,0.431]	0.423	22	4.709097072768205	NA	1.2056528570761804	-20.79434714292382	20.79434714292382	-17.2473751634878	17.601574272201137	1.9196074249412144e-10	17.601574272393098	18.80722712946928	3.192772870530721
Sample 2	(0.431,0.446]	0.4385	29	4.709097072768205	NA	1.0718713905479367	-27.928128609452063	27.928128609452063	-26.055484693154565	22.973600074647617	2.5519974974253484e-11	22.973600074673136	24.045471465221073	4.954528534778927
Sample 2	(0.446,0.462]	0.454	29	4.709097072768205	NA	0.9568362835635849	-28.043163716436414	28.043163716436414	-29.308215206883776	28.197160740662564	3.779402214793242e-12	28.197160740666344	29.15399702422993	-0.15399702422993045
Sample 2	(0.462,0.477]	0.46950000000000003	49	4.709097072768205	NA	0.8574088803784885	-48.142591119621514	48.142591119621514	-56.148929899547795	32.557229542140306	7.789104079710973e-13	32.55722954214109	33.41463842251957	15.585361577480427
Sample 2	(0.477,0.492]	0.4845	32	4.709097072768205	NA	0.7736600417354155	-31.226339958264585	31.226339958264585	-40.3618363024411	35.310476610940405	1.220914694970529e-13	35.310476610940526	36.084136652675944	-4.084136652675944
Sample 2	(0.492,0.508]	0.5	30	4.709097072768205	NA	0.6979967555068213	-29.30200324449318	29.30200324449318	-41.98014247676087	36.177280643480785	1.473062450387551e-14	36.1772806434808	36.87527739898762	-6.87527739898762
Sample 2	(0.508,0.523]	0.5155000000000001	32	4.709097072768205	NA	0.6317151711064694	-31.36828482889353	31.36828482889353	-49.65574085224354	34.88537534135807	1.5631758389911095e-15	34.88537534135807	35.51709051246454	-3.5170905124645415
Sample 2	(0.523,0.538]	0.5305	33	4.709097072768205	NA	0.5751884275629117	-32.424811572437086	32.424811572437086	-56.3725033721938	31.790604286181978	1.5347691859986416e-16	31.790604286181978	32.36579271374489	0.634207286255112
Sample 2	(0.538,0.554]	0.546	28	4.709097072768205	NA	0.5235206426551239	-27.476479357344875	27.476479357344875	-52.48404192429403	27.201730068503014	1.3190406525969416e-17	27.201730068503014	27.72525071115814	0.27474928884186056
Sample 2	(0.554,0.569]	0.5615	22	4.709097072768205	NA	0.47775121646682717	-21.522248783533172	21.522248783533172	-45.049071654279246	21.895775726958206	2.4176664450173413e-18	21.895775726958206	22.373526943425034	-0.3735269434250341
Sample 2	(0.569,0.585]	0.577	15	4.709097072768205	NA	0.43707079020600087	-14.562929209794	14.562929209794	-33.319383349617524	16.573848541802082	2.9104496084042704e-19	16.573848541802082	17.010919332008083	-2.0109193320080827
Sample 2	(0.585,0.6]	0.5925	16	4.709097072768205	NA	0.40079877421288657	-15.599201225787114	15.599201225787114	-38.92028177087565	11.791452364164046	2.668418490646633e-20	11.791452364164046	12.192251138376932	3.807748861623068
Sample 2	(0.6,0.615]	0.6074999999999999	13	4.709097072768205	NA	0.36935195457178277	-12.630648045428217	12.630648045428217	-34.19678138720524	7.99097920649423	2.162473555689226e-21	7.99097920649423	8.360331161066012	4.6396688389339875
Sample 2	(0.615,0.631]	0.623	4	4.709097072768205	NA	0.34015779085571285	-3.659842209144287	3.659842209144287	-10.75924852386141	5.022440438005955	1.4631273908267732e-22	5.022440438005955	5.362598228861668	-1.3625982288616676
Sample 2	(0.631,0.646]	0.6385000000000001	3	4.709097072768205	NA	0.3139057677146545	-2.6860942322853454	2.6860942322853454	-8.557008212499776	2.9602780556882076	8.87828725186912e-24	2.9602780556882076	3.274183823402862	-0.2741838234028622
Sample 2	(0.646,0.662]	0.654	2	4.709097072768205	NA	0.29023839060672485	-1.7097616093932753	1.7097616093932753	-5.890887162856463	1.6345548725644727	7.591798911745302e-25	1.6345548725644727	1.9247932631711975	0.07520673682880252
Sample 2	(0.662,0.677]	0.6695	2	4.709097072768205	NA	0.2688486789339718	-1.731151321066028	1.731151321066028	-6.439128984863609	0.844482129764857	1.0108680102368667e-25	0.844482129764857	1.1133308086988287	0.8866691913011713
Sample 2	(0.677,0.692]	0.6845	1	4.709097072768205	NA	0.25006813038007086	-0.7499318696199291	0.7499318696199291	-2.9989102109098456	0.4175497004564774	7.847765603568267e-27	0.4175497004564774	0.6676178308365482	0.33238216916345176
Sample 2	(0.692,0.708]	0.7	0	4.709097072768205	NA	0.23242153061296533	0.23242153061296533	0	1	0.18844290635538297	4.3400154706361265e-28	0.18844290635538297	0.4208644369683483	-0.4208644369683483
Sample 2	(0.708,0.723]	0.7155	2	4.709097072768205	NA	0.2163667197092857	-1.7836332802907142	1.7836332802907142	-8.243565751180387	0.07919773355795304	2.0509856534974298e-29	0.07919773355795304	0.29556445326723874	1.7044355467327612
Sample 2	(0.723,0.738]	0.7304999999999999	0	4.709097072768205	NA	0.20218176794488876	0.20218176794488876	0	1	0.031863594459682246	8.780482274895637e-31	0.031863594459682246	0.23404536240457102	-0.23404536240457102
Sample 2	(0.738,0.754]	0.746	0	4.709097072768205	NA	0.1887732576012624	0.1887732576012624	0	1	0.011563278786241325	3.2107338831305574e-32	0.011563278786241325	0.20033653638750373	-0.20033653638750373
Sample 2	(0.754,0.769]	0.7615000000000001	0	4.709097072768205	NA	0.17650289311847484	0.17650289311847484	0	1	0.003880257761409405	4.7151899467683456e-33	0.003880257761409405	0.18038315087988424	-0.18038315087988424
Sample 2	(0.769,0.785]	0.777	0	4.709097072768205	NA	0.16525376511664197	0.16525376511664197	0	1	0.0012003097734769794	2.6682996209045954e-34	0.0012003097734769794	0.16645407489011896	-0.16645407489011896
Sample 2	(0.785,0.8]	0.7925	0	4.709097072768205	NA	0.15492297830714838	0.15492297830714838	0	1	3.410645718757249e-4	1.0321075480433634e-35	3.410645718757249e-4	0.1552640428790241	-0.1552640428790241
Sample 2	(0.8,0.815]	0.8075	0	4.709097072768205	NA	0.14571422698154524	0.14571422698154524	0	1	9.224631472825047e-5	3.35639049049715e-37	9.224631472825047e-5	0.1458064732962735	-0.1458064732962735
Sample 2	(0.815,0.831]	0.823	0	4.709097072768205	NA	0.13693528055598428	0.13693528055598428	0	1	2.188263415913201e-5	8.681415704556856e-39	2.188263415913201e-5	0.13695716319014342	-0.13695716319014342
Sample 2	(0.831,0.846]	0.8385	0	4.709097072768205	NA	0.1288345355933126	0.1288345355933126	0	1	4.699929539321758e-6	1.9230266049173467e-40	4.699929539321758e-6	0.12883923552285192	-0.12883923552285192
Sample 2	(0.846,0.862]	0.854	0	4.709097072768205	NA	0.12134847711630563	0.12134847711630563	0	1	9.078817143078036e-7	9.965876878668739e-42	9.078817143078036e-7	0.12134938499801994	-0.12134938499801994
Sample 2	(0.862,0.877]	0.8694999999999999	0	4.709097072768205	NA	0.11442054353586673	0.11442054353586673	0	1	1.5647105775805636e-07	6.714834953627753e-43	1.5647105775805636e-07	0.11442070000692449	-0.11442070000692449
Sample 2	(0.877,0.892]	0.8845000000000001	0	4.709097072768205	NA	0.10819991650991306	0.10819991650991306	0	1	2.5048065040744847e-8	1.817343221380353e-44	2.5048065040744847e-8	0.1081999415579781	-0.1081999415579781
Sample 2	(0.892,0.908]	0.9	0	4.709097072768205	NA	0.10222788027630583	0.10222788027630583	0	1	3.3379986180279993e-9	3.101961270856527e-46	3.3379986180279993e-9	0.10222788361430445	-0.10222788361430445
Sample 2	(0.908,0.923]	0.9155	0	4.709097072768205	NA	0.09667915344257953	0.09667915344257953	0	1	3.8234290186466687e-10	4.0861397794034576e-48	3.8234290186466687e-10	0.09667915382492244	-0.09667915382492244
Sample 2	(0.923,0.938]	0.9305	0	4.709097072768205	NA	0.09167812476943862	0.09167812476943862	0	1	3.8972272681111633e-11	4.324404030380438e-50	3.8972272681111633e-11	0.0916781248084109	-0.0916781248084109
Sample 2	(0.938,0.954]	0.946	0	4.709097072768205	NA	0.08685945609097234	0.08685945609097234	0	1	3.0872682790034147e-12	3.339979613360704e-52	3.0872682790034147e-12	0.08685945609405961	-0.08685945609405961
Sample 2	(0.954,0.969]	0.9615	0	4.709097072768205	NA	0.08236630522704144	0.08236630522704144	0	1	1.9234528685594893e-13	4.191850542123328e-53	1.9234528685594893e-13	0.08236630522723379	-0.08236630522723379
Sample 2	(0.969,0.985]	0.977	0	4.709097072768205	NA	0.07817195441721186	0.07817195441721186	0	1	8.837739047245378e-15	4.440782288452408e-55	8.837739047245378e-15	0.0781719544172207	-0.0781719544172207
Sample 2	(0.985,1]	0.9924999999999999	0	4.709097072768205	NA	0.07425225495042588	0.07425225495042588	0	1	2.6624899280280477e-16	2.1682997310061778e-57	2.6624899280280477e-16	0.07425225495042614	-0.07425225495042614
Sample 3	(0,0.0196]	0.0098	3	108.88451136425503	NA	24854.575579273594	24851.575579273594	0	0.9998792978785563	7.255904247313224e-14	8.49906571209337	8.499065712093444	24863.07464498569	-24860.07464498569
Sample 3	(0.0196,0.0392]	0.0294	318	108.88451136425503	NA	2689.3856151898212	2371.3856151898212	0	0.8817573804946692	2.683902974646156e-12	17.389406062824865	17.389406062827547	2706.775021252649	-2388.775021252649
Sample 3	(0.0392,0.0588]	0.049	541	108.88451136425503	NA	956.320306630287	415.32030663028695	0	0.43428995886714933	6.123246174286954e-11	30.850072400374888	30.85007240043612	987.1703790307231	-446.1703790307231
Sample 3	(0.0588,0.0784]	0.0686	499	108.88451136425503	NA	483.973856013125	-15.026143986875013	15.026143986875013	-0.031047429112508747	1.912201469308103e-9	45.91089562737159	45.910895629283786	529.8847516424088	-30.884751642408787
Sample 3	(0.0784,0.098]	0.0882	384	108.88451136425503	NA	291.00456630695436	-92.99543369304564	92.99543369304564	-0.3195669225167868	3.1864473576860806e-8	59.27398494998459	59.27398498184906	350.27855128880344	33.72144871119656
Sample 3	(0.098,0.118]	0.108	316	108.88451136425503	NA	193.13790005832237	-122.86209994167763	122.86209994167763	-0.6361366666230535	3.5106144518465474e-7	70.46247412905402	70.46247448011546	263.60037453843785	52.39962546156215
Sample 3	(0.118,0.137]	0.1275	211	108.88451136425503	NA	138.02429231829046	-72.97570768170954	72.97570768170954	-0.5287164053225076	2.8804230996541373e-6	73.9645571097969	73.96455999022	211.98885230851045	-0.9888523085104453
Sample 3	(0.137,0.157]	0.14700000000000002	189	108.88451136425503	NA	103.47849505465503	-85.52150494534497	85.52150494534497	-0.8264664546983838	1.9447499380878963e-5	72.59940761453616	72.59942706203555	176.07792211669056	12.922077883309441
