sample_id	f_interval	f	SFS	A	neutr	powerlaw_pred	powerlaw_resid	powerlaw_resid_clones	sampling_rate	Clone	binom_pred	Subclone 1	Subclone 2	Subclone 3	model_pred	model_resid
Sample 1	(0.667,0.686]	0.6765000000000001	22	60.00962951411436	NA	2.4510310785940717	-19.54896892140593	19.54896892140593	-7.975814379562806	10.954908399545628	10.954908399545628	NA	NA	NA	13.4059394781397	8.5940605218603
Sample 1	(0.686,0.706]	0.696	7	60.00962951411436	NA	2.323677687052197	-4.6763223129478035	4.6763223129478035	-2.012465988292962	5.014474008918848	5.014474008918848	NA	NA	NA	7.338151695971044	-0.3381516959710442
Sample 1	(0.706,0.725]	0.7155	0	60.00962951411436	NA	2.2061920348166373	2.2061920348166373	0	1	2.084291876800784	2.084291876800784	NA	NA	NA	4.290483911617422	-4.290483911617422
Sample 1	(0.725,0.745]	0.735	0	60.00962951411436	NA	2.097570905791834	2.097570905791834	0	1	0.7822470630061431	0.7822470630061431	NA	NA	NA	2.879817968797977	-2.879817968797977
Sample 1	(0.745,0.765]	0.755	0	60.00962951411436	NA	1.994453671090678	1.994453671090678	0	1	0.25504356699091085	0.25504356699091085	NA	NA	NA	2.249497238081589	-2.249497238081589
Sample 1	(0.765,0.784]	0.7745	0	60.00962951411436	NA	1.9012093786496251	1.9012093786496251	0	1	0.07951359322738931	0.07951359322738931	NA	NA	NA	1.9807229718770145	-1.9807229718770145
Sample 1	(0.784,0.804]	0.794	0	60.00962951411436	NA	1.8144835293171706	1.8144835293171706	0	1	0.022276265408752487	0.022276265408752487	NA	NA	NA	1.836759794725923	-1.836759794725923
Sample 1	(0.804,0.824]	0.8140000000000001	0	60.00962951411436	NA	1.7316776763652673	1.7316776763652673	0	1	0.005447004487516897	0.005447004487516897	NA	NA	NA	1.7371246808527843	-1.7371246808527843
Sample 1	(0.824,0.843]	0.8334999999999999	0	60.00962951411436	NA	1.6563897761328452	1.6563897761328452	0	1	0.001204949231092928	0.001204949231092928	NA	NA	NA	1.657594725363938	-1.657594725363938
Sample 1	(0.843,0.863]	0.853	0	60.00962951411436	NA	1.5860047282305716	1.5860047282305716	0	1	2.3381676758684212e-4	2.3381676758684212e-4	NA	NA	NA	1.5862385449981584	-1.5862385449981584
Sample 1	(0.863,0.882]	0.8725	0	60.00962951411436	NA	1.5201018361539398	1.5201018361539398	0	1	3.931972963105478e-5	3.931972963105478e-5	NA	NA	NA	1.520141155883571	-1.520141155883571
Sample 1	(0.882,0.902]	0.892	0	60.00962951411436	NA	1.4583048266782934	1.4583048266782934	0	1	5.641954817436604e-6	5.641954817436604e-6	NA	NA	NA	1.4583104686331108	-1.4583104686331108
Sample 1	(0.902,0.922]	0.912	0	60.00962951411436	NA	1.3988351991424506	1.3988351991424506	0	1	6.54491740046058e-7	6.54491740046058e-7	NA	NA	NA	1.3988358536341907	-1.3988358536341907
Sample 1	(0.922,0.941]	0.9315	0	60.00962951411436	NA	1.3443570954676278	1.3443570954676278	0	1	6.363377331468724e-8	6.363377331468724e-8	NA	NA	NA	1.3443571591014012	-1.3443571591014012
Sample 1	(0.941,0.961]	0.951	0	60.00962951411436	NA	1.2930644482786144	1.2930644482786144	0	1	4.8253797432812135e-9	4.8253797432812135e-9	NA	NA	NA	1.293064453103994	-1.293064453103994
Sample 1	(0.961,0.98]	0.9704999999999999	0	60.00962951411436	NA	1.2447112756604226	1.2447112756604226	0	1	2.6747471205623276e-10	2.6747471205623276e-10	NA	NA	NA	1.2447112759278973	-1.2447112759278973
Sample 1	(0.98,1]	0.99	0	60.00962951411436	NA	1.1990750218483002	1.1990750218483002	0	1	9.628943667209628e-12	9.628943667209628e-12	NA	NA	NA	1.1990750218579291	-1.1990750218579291
Sample 2	(0,0.0154]	0.0077	1	4.709097072768205	NA	585349.9135521441	585348.9135521441	0	0.9999982916201458	6.5399087462462715e-6	2.5069646571254687	2.5069581172167226	NA	NA	585352.4205168012	-585351.4205168012
Sample 2	(0.0154,0.0308]	0.023100000000000002	95	4.709097072768205	NA	16146.68229765951	16051.68229765951	0	0.9941164383959068	2.9131632533277735e-5	5.8755874150491385	5.875558283416606	NA	NA	16152.557885074559	-16057.557885074559
Sample 2	(0.0308,0.0462]	0.0385	1525	4.709097072768205	NA	3041.130732359438	1516.1307323594378	0	0.4985417812614585	1.6420610432379523e-4	9.373057517440435	9.37289331133611	NA	NA	3050.5037898768783	-1525.5037898768783
Sample 2	(0.0462,0.0615]	0.053849999999999995	1006	4.709097072768205	NA	1015.7230769021239	9.723076902123921	0	0.009572566699752994	8.902049403079342e-4	11.235725420951512	11.234835216011204	NA	NA	1026.9588023230754	-20.95880232307536
Sample 2	(0.0615,0.0769]	0.0692	470	4.709097072768205	NA	447.5078596151806	-22.49214038481938	22.49214038481938	-0.050260883471769054	0.0030711912032347233	10.663982012758938	10.660910821555703	NA	NA	458.17184162793956	11.828158372060443
Sample 2	(0.0769,0.0923]	0.0846	267	4.709097072768205	NA	232.0613146136943	-34.93868538630571	34.93868538630571	-0.150557991298408	0.00861291433776852	8.266222233366905	8.257609319029136	NA	NA	240.3275368470612	26.672463152938803
Sample 2	(0.0923,0.108]	0.10014999999999999	87	4.709097072768205	NA	133.69230760718287	46.69230760718287	0	0.3492520133946303	0.029632782786766645	5.363967910230801	5.334335127444034	NA	NA	139.05627551741367	-52.05627551741367
Sample 2	(0.108,0.123]	0.11549999999999999	41	4.709097072768205	NA	83.88857779626571	42.88857779626571	0	0.5112564656946048	0.078400795518302	3.1123691288416637	3.0339683333233616	NA	NA	87.00094692510737	-46.00094692510737
Sample 2	(0.123,0.138]	0.1305	25	4.709097072768205	NA	56.28523580902899	31.28523580902899	0	0.5558337876592918	0.1577370005210751	1.7291847137852017	1.5714477132641265	NA	NA	58.01442052281419	-33.01442052281419
Sample 2	(0.138,0.154]	0.14600000000000002	9	4.709097072768205	NA	39.00266597463513	30.00266597463513	0	0.7692465431503315	0.38912423481480424	1.099080421369038	0.7099561865542336	NA	NA	40.10174639600417	-31.101746396004167
Sample 2	(0.154,0.169]	0.1615	4	4.709097072768205	NA	28.046742370983335	24.046742370983335	0	0.8573809411770285	0.8156185006215475	1.1033690685481634	0.28775056792661596	NA	NA	29.1501114395315	-25.1501114395315
Sample 2	(0.169,0.185]	0.177	0	4.709097072768205	NA	20.787643786444495	20.787643786444495	0	1	1.4876830212508605	1.5925981799825257	0.10491515873166529	NA	NA	22.380241966427022	-22.380241966427022
Sample 2	(0.185,0.2]	0.1925	4	4.709097072768205	NA	15.799910305235183	11.799910305235183	0	0.7468340058440313	2.6278408376680447	2.662343592630242	0.03450275496219751	NA	NA	18.462253897865427	-14.462253897865427
Sample 2	(0.2,0.215]	0.20750000000000002	6	4.709097072768205	NA	12.363808667029666	6.363808667029666	0	0.5147126454649783	4.399444394572392	4.410045694563138	0.010601299990746191	NA	NA	16.773854361592804	-10.773854361592804
Sample 2	(0.215,0.231]	0.223	1	4.709097072768205	NA	9.770135348007546	8.770135348007546	0	0.8976472725934208	6.79721365821295	6.80007223742062	0.002858579207669683	NA	NA	16.570207585428165	-15.570207585428165
Sample 2	(0.231,0.246]	0.2385	2	4.709097072768205	NA	7.843731507354274	5.843731507354274	0	0.7450193191690967	9.871136660394638	9.871838277738659	7.016173440208709e-4	NA	NA	17.71556978509293	-15.715569785092931
Sample 2	(0.246,0.262]	0.254	2	4.709097072768205	NA	6.384875584236583	4.384875584236583	0	0.686759753794148	13.873391083098099	13.873548348690834	1.572655927354717e-4	NA	NA	20.258423932927418	-18.258423932927418
Sample 2	(0.262,0.277]	0.2695	4	4.709097072768205	NA	5.261112329990532	1.2611123299905316	0	0.23970450560457834	18.18445136708993	18.184483659563462	3.229247353253277e-5	NA	NA	23.445595989553993	-19.445595989553993
Sample 2	(0.277,0.292]	0.2845	2	4.709097072768205	NA	4.407556035063375	2.407556035063375	0	0.5462337894085917	22.5220405727122	22.522046847508065	6.274795864900021e-6	NA	NA	26.92960288257144	-24.92960288257144
Sample 2	(0.292,0.308]	0.3	4	4.709097072768205	NA	3.7059675653015325	-0.2940324346984675	0.2940324346984675	-0.07934026121854196	26.703712321720207	26.703713733018336	1.411298130147784e-6	NA	NA	30.409681298319867	-26.409681298319867
Sample 2	(0.308,0.323]	0.3155	1	4.709097072768205	NA	3.1433979741879527	2.1433979741879527	0	0.6818729259828024	29.967392232437724	29.967392515399535	2.829618088203443e-7	NA	NA	33.11079048958749	-32.11079048958749
Sample 2	(0.323,0.338]	0.3305	3	4.709097072768205	NA	2.700677446086572	-0.2993225539134281	0.2993225539134281	-0.11083239664446516	32.217926762232146	32.21792681730909	5.507694804220971e-8	NA	NA	34.918604263395665	-31.918604263395665
Sample 2	(0.338,0.354]	0.346	5	4.709097072768205	NA	2.3249852324901457	-2.6750147675098543	2.6750147675098543	-1.1505512938870643	33.151484350680306	33.15148435962816	8.94785328449711e-9	NA	NA	35.4764695921183	-30.4764695921183
Sample 2	(0.354,0.369]	0.3615	7	4.709097072768205	NA	2.0147398242861683	-4.985260175713831	4.985260175713831	-2.47439402131247	32.17646987096372	32.17646987229463	1.3309120257111558e-9	NA	NA	34.1912096965808	-27.1912096965808
Sample 2	(0.369,0.385]	0.377	7	4.709097072768205	NA	1.7564247446526247	-5.243575255347375	5.243575255347375	-2.9853685854240335	30.087115567002577	30.08711556718456	1.8198405838149914e-10	NA	NA	31.843540311837184	-24.843540311837184
Sample 2	(0.385,0.4]	0.3925	9	4.709097072768205	NA	1.5397187537587	-7.4602812462412995	7.4602812462412995	-4.845223342269202	26.985888076472268	26.98588807649522	2.2951562761851124e-11	NA	NA	28.525606830253917	-19.525606830253917
Sample 2	(0.4,0.415]	0.4075	11	4.709097072768205	NA	1.362099892517774	-9.637900107482226	9.637900107482226	-7.0757659995604625	23.063853952052305	23.06385395205509	2.7864860464781314e-12	NA	NA	24.425953844572867	-13.425953844572867
Sample 2	(0.415,0.431]	0.423	22	4.709097072768205	NA	1.2056528570761804	-20.79434714292382	20.79434714292382	-17.2473751634878	18.895305906374308	18.89530590637461	3.002888764595596e-13	NA	NA	20.10095876345079	1.899041236549209
Sample 2	(0.431,0.446]	0.4385	29	4.709097072768205	NA	1.0718713905479367	-27.928128609452063	27.928128609452063	-26.055484693154565	14.77996278284673	14.779962782846761	3.006486017705193e-14	NA	NA	15.851834173394698	13.148165826605302
Sample 2	(0.446,0.462]	0.454	29	4.709097072768205	NA	0.9568362835635849	-28.043163716436414	28.043163716436414	-29.308215206883776	11.03757676880609	11.037576768806094	2.800420702336622e-15	NA	NA	11.994413052369678	17.00558694763032
Sample 2	(0.462,0.477]	0.46950000000000003	49	4.709097072768205	NA	0.8574088803784885	-48.142591119621514	48.142591119621514	-56.148929899547795	8.00398808531901	8.00398808531901	2.4295151940756256e-16	NA	NA	8.861396965697498	40.138603034302506
Sample 2	(0.477,0.492]	0.4845	32	4.709097072768205	NA	0.7736600417354155	-31.226339958264585	31.226339958264585	-40.3618363024411	5.564312658324996	5.564312658324996	3.133909328968738e-17	NA	NA	6.337972700060412	25.662027299939588
Sample 2	(0.492,0.508]	0.5	30	4.709097072768205	NA	0.6979967555068213	-29.30200324449318	29.30200324449318	-41.98014247676087	3.5696972783497447	3.5696972783497447	3.599719221774327e-18	NA	NA	4.267694033856566	25.732305966143436
Sample 2	(0.508,0.523]	0.5155000000000001	32	4.709097072768205	NA	0.6317151711064694	-31.36828482889353	31.36828482889353	-49.65574085224354	2.3350042238598703	2.3350042238598703	3.42914312526711e-19	NA	NA	2.9667193949663395	29.03328060503366
Sample 2	(0.523,0.538]	0.5305	33	4.709097072768205	NA	0.5751884275629117	-32.424811572437086	32.424811572437086	-56.3725033721938	1.4475075262261252	1.4475075262261252	3.115436604456268e-20	NA	NA	2.0226959537890368	30.977304046210964
Sample 2	(0.538,0.554]	0.546	28	4.709097072768205	NA	0.5235206426551239	-27.476479357344875	27.476479357344875	-52.48404192429403	0.8119603994105019	0.8119603994105019	2.303583226755576e-21	NA	NA	1.3354810420656258	26.664518957934373
Sample 2	(0.554,0.569]	0.5615	22	4.709097072768205	NA	0.47775121646682717	-21.522248783533172	21.522248783533172	-45.049071654279246	0.46123272498949924	0.46123272498949924	1.5551965965821184e-22	NA	NA	0.9389839414563264	21.061016058543675
Sample 2	(0.569,0.585]	0.577	15	4.709097072768205	NA	0.43707079020600087	-14.562929209794	14.562929209794	-33.319383349617524	0.2540666549059189	0.2540666549059189	9.64371609318867e-24	NA	NA	0.6911374451119198	14.30886255488808
Sample 2	(0.585,0.6]	0.5925	16	4.709097072768205	NA	0.40079877421288657	-15.599201225787114	15.599201225787114	-38.92028177087565	0.1257679613996076	0.1257679613996076	5.512842315247243e-25	NA	NA	0.5265667356124941	15.473433264387506
Sample 2	(0.6,0.615]	0.6074999999999999	13	4.709097072768205	NA	0.36935195457178277	-12.630648045428217	12.630648045428217	-34.19678138720524	0.05996418407639051	0.05996418407639051	3.0328527285790804e-26	NA	NA	0.4293161386481733	12.570683861351826
Sample 2	(0.615,0.631]	0.623	4	4.709097072768205	NA	0.34015779085571285	-3.659842209144287	3.659842209144287	-10.75924852386141	0.030720981402058478	0.030720981402058478	1.4766799408934727e-27	NA	NA	0.3708787722577713	3.6291212277422287
Sample 2	(0.631,0.646]	0.6385000000000001	3	4.709097072768205	NA	0.3139057677146545	-2.6860942322853454	2.6860942322853454	-8.557008212499776	0.01353907958178109	0.01353907958178109	6.659323357259592e-29	NA	NA	0.3274448472964356	2.6725551527035645
Sample 2	(0.646,0.662]	0.654	2	4.709097072768205	NA	0.29023839060672485	-1.7097616093932753	1.7097616093932753	-5.890887162856463	0.005218445049475484	0.005218445049475484	2.78122878077982e-30	NA	NA	0.29545683565620035	1.7045431643437996
Sample 2	(0.662,0.677]	0.6695	2	4.709097072768205	NA	0.2688486789339718	-1.731151321066028	1.731151321066028	-6.439128984863609	0.0023556903845675294	0.0023556903845675294	1.0751531383690769e-31	NA	NA	0.2712043693185393	1.7287956306814607
Sample 2	(0.677,0.692]	0.6845	1	4.709097072768205	NA	0.25006813038007086	-0.7499318696199291	0.7499318696199291	-2.9989102109098456	9.793015582723807e-4	9.793015582723807e-4	1.4131786990169253e-32	NA	NA	0.2510474319383432	0.7489525680616568
Sample 2	(0.692,0.708]	0.7	0	4.709097072768205	NA	0.23242153061296533	0.23242153061296533	0	1	3.280934161785055e-4	3.280934161785055e-4	7.209071931736105e-34	NA	NA	0.23274962402914384	-0.23274962402914384
Sample 2	(0.708,0.723]	0.7155	2	4.709097072768205	NA	0.2163667197092857	-1.7836332802907142	1.7836332802907142	-8.243565751180387	1.1450308937049853e-4	1.1450308937049853e-4	3.0067513985313573e-35	NA	NA	0.2164812227986562	1.7835187772013439
Sample 2	(0.723,0.738]	0.7304999999999999	0	4.709097072768205	NA	0.20218176794488876	0.20218176794488876	0	1	4.606658958376326e-5	4.606658958376326e-5	1.1768529546577503e-36	NA	NA	0.20222783453447252	-0.20222783453447252
Sample 2	(0.738,0.754]	0.746	0	4.709097072768205	NA	0.1887732576012624	0.1887732576012624	0	1	1.3484795060139324e-5	1.3484795060139324e-5	3.703653321748591e-38	NA	NA	0.18878674239632254	-0.18878674239632254
Sample 2	(0.754,0.769]	0.7615000000000001	0	4.709097072768205	NA	0.17650289311847484	0.17650289311847484	0	1	3.2656815705740844e-6	3.2656815705740844e-6	1.0457090413689719e-39	NA	NA	0.17650615880004542	-0.17650615880004542
Sample 2	(0.769,0.785]	0.777	0	4.709097072768205	NA	0.16525376511664197	0.16525376511664197	0	1	1.2711604147326138e-6	1.2711604147326138e-6	2.657052361618636e-41	NA	NA	0.1652550362770567	-0.1652550362770567
Sample 2	(0.785,0.8]	0.7925	0	4.709097072768205	NA	0.15492297830714838	0.15492297830714838	0	1	3.3574690847855665e-7	3.3574690847855665e-7	6.077539040145011e-43	NA	NA	0.15492331405405685	-0.15492331405405685
Sample 2	(0.8,0.815]	0.8075	0	4.709097072768205	NA	0.14571422698154524	0.14571422698154524	0	1	6.96878938769556e-8	6.96878938769556e-8	1.2997793358846705e-44	NA	NA	0.1457142966694391	-0.1457142966694391
Sample 2	(0.815,0.831]	0.823	0	4.709097072768205	NA	0.13693528055598428	0.13693528055598428	0	1	2.0040336209423345e-8	2.0040336209423345e-8	2.3847614441378954e-46	NA	NA	0.13693530059632048	-0.13693530059632048
Sample 2	(0.831,0.846]	0.8385	0	4.709097072768205	NA	0.1288345355933126	0.1288345355933126	0	1	4.994375749062736e-9	4.994375749062736e-9	3.901732064102336e-48	NA	NA	0.12883454058768834	-0.12883454058768834
Sample 2	(0.846,0.862]	0.854	0	4.709097072768205	NA	0.12134847711630563	0.12134847711630563	0	1	8.310319875251109e-10	8.310319875251109e-10	5.654009670201537e-50	NA	NA	0.12134847794733762	-0.12134847794733762
Sample 2	(0.862,0.877]	0.8694999999999999	0	4.709097072768205	NA	0.11442054353586673	0.11442054353586673	0	1	1.0824719875844447e-10	1.0824719875844447e-10	3.4051705214001786e-51	NA	NA	0.11442054364411393	-0.11442054364411393
Sample 2	(0.877,0.892]	0.8845000000000001	0	4.709097072768205	NA	0.10819991650991306	0.10819991650991306	0	1	3.861231656659532e-11	3.861231656659532e-11	1.0985881014125655e-52	NA	NA	0.10819991654852538	-0.10819991654852538
Sample 2	(0.892,0.908]	0.9	0	4.709097072768205	NA	0.10222788027630583	0.10222788027630583	0	1	5.174805468957856e-12	5.174805468957856e-12	1.6443165252982545e-54	NA	NA	0.10222788028148064	-0.10222788028148064
Sample 2	(0.908,0.923]	0.9155	0	4.709097072768205	NA	0.09667915344257953	0.09667915344257953	0	1	4.722898059331894e-13	4.722898059331894e-13	1.9114985550944026e-56	NA	NA	0.09667915344305182	-0.09667915344305182
Sample 2	(0.923,0.938]	0.9305	0	4.709097072768205	NA	0.09167812476943862	0.09167812476943862	0	1	1.2546465338081029e-13	1.2546465338081029e-13	1.904847450884028e-58	NA	NA	0.09167812476956409	-0.09167812476956409
Sample 2	(0.938,0.954]	0.946	0	4.709097072768205	NA	0.08685945609097234	0.08685945609097234	0	1	1.3298530729102742e-14	1.3298530729102742e-14	1.3711209181608702e-60	NA	NA	0.08685945609098564	-0.08685945609098564
Sample 2	(0.954,0.969]	0.9615	0	4.709097072768205	NA	0.08236630522704144	0.08236630522704144	0	1	7.521632293580493e-16	7.521632293580493e-16	7.581067825046139e-63	NA	NA	0.08236630522704219	-0.08236630522704219
Sample 2	(0.969,0.985]	0.977	0	4.709097072768205	NA	0.07817195441721186	0.07817195441721186	0	1	7.797444888038537e-17	7.797444888038537e-17	3.0365477816488988e-65	NA	NA	0.07817195441721195	-0.07817195441721195
Sample 2	(0.985,1]	0.9924999999999999	0	4.709097072768205	NA	0.07425225495042588	0.07425225495042588	0	1	8.15736864987529e-18	8.15736864987529e-18	7.864033193407985e-68	NA	NA	0.0742522549504259	-0.0742522549504259
Sample 3	(0,0.0196]	0.0098	3	108.88451136425503	NA	24854.575579273594	24851.575579273594	0	0.9998792978785563	9.067848236087558e-15	13.010877982105574	1.6669218842965963e-10	0.6106252439839083	12.400252737954965	24867.5864572557	-24864.5864572557
Sample 3	(0.0196,0.0392]	0.0294	318	108.88451136425503	NA	2689.3856151898212	2371.3856151898212	0	0.8817573804946692	3.6433275493006955e-13	28.49483120316679	4.120661852483282e-9	1.3560910359157397	27.138740163130024	2717.8804463929882	-2399.8804463929882
Sample 3	(0.0392,0.0588]	0.049	541	108.88451136425503	NA	956.320306630287	415.32030663028695	0	0.43428995886714933	8.96190347016191e-12	50.59433255056577	6.314310686260881e-8	2.943564381905712	47.650768105507986	1006.9146391808528	-465.91463918085276
Sample 3	(0.0588,0.0784]	0.0686	499	108.88451136425503	NA	483.973856013125	-15.026143986875013	15.026143986875013	-0.031047429112508747	3.910089730076131e-10	68.81467533910539	8.585909192651012e-7	4.849816122979467	63.964858357143996	552.7885313522304	-53.78853135223039
