sample_id	f_interval	f	y	y_scaled
TCGA-AC-A23H-01	(0.459,0.473]	0.46599999999999997	41	0.0064
TCGA-AC-A23H-01	(0.473,0.486]	0.4795	41	0.0064
TCGA-AC-A23H-01	(0.486,0.5]	0.493	60	0.0093
TCGA-AC-A23H-01	(0.5,0.514]	0.507	25	0.0039
TCGA-AC-A23H-01	(0.514,0.527]	0.5205	20	0.0031
TCGA-AC-A23H-01	(0.527,0.541]	0.534	19	0.003
TCGA-AC-A23H-01	(0.541,0.554]	0.5475000000000001	25	0.0039
TCGA-AC-A23H-01	(0.554,0.568]	0.5609999999999999	25	0.0039
TCGA-AC-A23H-01	(0.568,0.581]	0.5745	21	0.0033
TCGA-AC-A23H-01	(0.581,0.595]	0.588	18	0.0028
TCGA-AC-A23H-01	(0.595,0.608]	0.6014999999999999	12	0.0019
TCGA-AC-A23H-01	(0.608,0.622]	0.615	6	9e-4
TCGA-AC-A23H-01	(0.622,0.635]	0.6285000000000001	9	0.0014
TCGA-AC-A23H-01	(0.635,0.649]	0.642	7	0.0011
TCGA-AC-A23H-01	(0.649,0.662]	0.6555	6	9e-4
TCGA-AC-A23H-01	(0.662,0.676]	0.669	6	9e-4
TCGA-AC-A23H-01	(0.676,0.689]	0.6825	3	5e-4
TCGA-AC-A23H-01	(0.689,0.703]	0.696	4	6e-4
TCGA-AC-A23H-01	(0.703,0.716]	0.7095	2	3e-4
TCGA-AC-A23H-01	(0.716,0.73]	0.723	1	2e-4
TCGA-AC-A23H-01	(0.73,0.743]	0.7364999999999999	1	2e-4
TCGA-AC-A23H-01	(0.743,0.757]	0.75	4	6e-4
TCGA-AC-A23H-01	(0.757,0.77]	0.7635000000000001	4	6e-4
TCGA-AC-A23H-01	(0.77,0.784]	0.777	1	2e-4
TCGA-AC-A23H-01	(0.784,0.797]	0.7905	1	2e-4
TCGA-AC-A23H-01	(0.797,0.811]	0.804	0	0
TCGA-AC-A23H-01	(0.811,0.824]	0.8175	1	2e-4
TCGA-AC-A23H-01	(0.824,0.838]	0.831	1	2e-4
TCGA-AC-A23H-01	(0.838,0.851]	0.8445	1	2e-4
TCGA-AC-A23H-01	(0.851,0.865]	0.858	0	0
TCGA-AC-A23H-01	(0.865,0.878]	0.8714999999999999	1	2e-4
TCGA-AC-A23H-01	(0.878,0.892]	0.885	0	0
TCGA-AC-A23H-01	(0.892,0.905]	0.8985000000000001	0	0
TCGA-AC-A23H-01	(0.905,0.919]	0.912	0	0
TCGA-AC-A23H-01	(0.919,0.932]	0.9255	1	2e-4
TCGA-AC-A23H-01	(0.932,0.946]	0.9390000000000001	0	0
TCGA-AC-A23H-01	(0.946,0.959]	0.9524999999999999	0	0
TCGA-AC-A23H-01	(0.959,0.973]	0.966	0	0
TCGA-AC-A23H-01	(0.973,0.986]	0.9795	0	0
TCGA-AC-A23H-01	(0.986,1]	0.993	0	0
TCGA-AN-A046-01	(-0.01,0]	-0.005	0	0
TCGA-AN-A046-01	(0,0.01]	0.005	0	0
TCGA-AN-A046-01	(0.01,0.02]	0.015	0	0
TCGA-AN-A046-01	(0.02,0.03]	0.025	0	0
TCGA-AN-A046-01	(0.03,0.04]	0.035	1	1e-4
TCGA-AN-A046-01	(0.04,0.05]	0.045	20	0.0026
TCGA-AN-A046-01	(0.05,0.06]	0.055	42	0.0055
TCGA-AN-A046-01	(0.06,0.07]	0.065	78	0.0103
TCGA-AN-A046-01	(0.07,0.08]	0.07500000000000001	137	0.0181
TCGA-AN-A046-01	(0.08,0.09]	0.08499999999999999	257	0.0339
TCGA-AN-A046-01	(0.09,0.1]	0.095	401	0.0529
TCGA-AN-A046-01	(0.1,0.11]	0.10500000000000001	443	0.0584
TCGA-AN-A046-01	(0.11,0.12]	0.11499999999999999	515	0.0679
TCGA-AN-A046-01	(0.12,0.13]	0.125	551	0.0726
TCGA-AN-A046-01	(0.13,0.14]	0.135	546	0.072
TCGA-AN-A046-01	(0.14,0.15]	0.14500000000000002	453	0.0597
TCGA-AN-A046-01	(0.15,0.16]	0.155	398	0.0525
TCGA-AN-A046-01	(0.16,0.17]	0.165	279	0.0368
TCGA-AN-A046-01	(0.17,0.18]	0.175	237	0.0312
TCGA-AN-A046-01	(0.18,0.19]	0.185	198	0.0261
TCGA-AN-A046-01	(0.19,0.2]	0.195	215	0.0283
TCGA-AN-A046-01	(0.2,0.21]	0.20500000000000002	138	0.0182
TCGA-AN-A046-01	(0.21,0.22]	0.215	192	0.0253
TCGA-AN-A046-01	(0.22,0.23]	0.225	187	0.0247
TCGA-AN-A046-01	(0.23,0.24]	0.235	209	0.0276
TCGA-AN-A046-01	(0.24,0.25]	0.245	266	0.0351
TCGA-AN-A046-01	(0.25,0.26]	0.255	200	0.0264
TCGA-AN-A046-01	(0.26,0.27]	0.265	283	0.0373
TCGA-AN-A046-01	(0.27,0.28]	0.275	226	0.0298
TCGA-AN-A046-01	(0.28,0.29]	0.28500000000000003	177	0.0233
TCGA-AN-A046-01	(0.29,0.3]	0.295	179	0.0236
TCGA-AN-A046-01	(0.3,0.31]	0.305	132	0.0174
TCGA-AN-A046-01	(0.31,0.32]	0.315	118	0.0156
TCGA-AN-A046-01	(0.32,0.33]	0.325	89	0.0117
TCGA-AN-A046-01	(0.33,0.34]	0.335	90	0.0119
TCGA-AN-A046-01	(0.34,0.35]	0.345	46	0.0061
TCGA-AN-A046-01	(0.35,0.36]	0.355	46	0.0061
TCGA-AN-A046-01	(0.36,0.37]	0.365	41	0.0054
TCGA-AN-A046-01	(0.37,0.38]	0.375	34	0.0045
TCGA-AN-A046-01	(0.38,0.39]	0.385	22	0.0029
TCGA-AN-A046-01	(0.39,0.4]	0.395	35	0.0046
TCGA-AN-A046-01	(0.4,0.41]	0.405	6	8e-4
TCGA-AN-A046-01	(0.41,0.42]	0.415	14	0.0018
TCGA-AN-A046-01	(0.42,0.43]	0.425	16	0.0021
TCGA-AN-A046-01	(0.43,0.44]	0.435	10	0.0013
TCGA-AN-A046-01	(0.44,0.45]	0.445	9	0.0012
TCGA-AN-A046-01	(0.45,0.46]	0.455	8	0.0011
TCGA-AN-A046-01	(0.46,0.47]	0.46499999999999997	5	7e-4
TCGA-AN-A046-01	(0.47,0.48]	0.475	2	3e-4
TCGA-AN-A046-01	(0.48,0.49]	0.485	3	4e-4
TCGA-AN-A046-01	(0.49,0.5]	0.495	10	0.0013
TCGA-AN-A046-01	(0.5,0.51]	0.505	2	3e-4
TCGA-AN-A046-01	(0.51,0.52]	0.515	6	8e-4
TCGA-AN-A046-01	(0.52,0.53]	0.525	3	4e-4
TCGA-AN-A046-01	(0.53,0.54]	0.535	2	3e-4
TCGA-AN-A046-01	(0.54,0.55]	0.545	3	4e-4
TCGA-AN-A046-01	(0.55,0.56]	0.555	0	0
TCGA-AN-A046-01	(0.56,0.57]	0.565	1	1e-4
TCGA-AN-A046-01	(0.57,0.58]	0.575	3	4e-4
TCGA-AN-A046-01	(0.58,0.59]	0.585	0	0
TCGA-AN-A046-01	(0.59,0.6]	0.595	0	0
TCGA-AN-A046-01	(0.6,0.61]	0.605	1	1e-4
TCGA-AN-A046-01	(0.61,0.62]	0.615	0	0
TCGA-AN-A046-01	(0.62,0.63]	0.625	0	0
TCGA-AN-A046-01	(0.63,0.64]	0.635	0	0
TCGA-AN-A046-01	(0.64,0.65]	0.645	0	0
TCGA-AN-A046-01	(0.65,0.66]	0.655	0	0
TCGA-AN-A046-01	(0.66,0.67]	0.665	0	0
TCGA-AN-A046-01	(0.67,0.68]	0.675	0	0
TCGA-AN-A046-01	(0.68,0.69]	0.685	0	0
TCGA-AN-A046-01	(0.69,0.7]	0.695	0	0
TCGA-AN-A046-01	(0.7,0.71]	0.705	0	0
TCGA-AN-A046-01	(0.71,0.72]	0.715	0	0
TCGA-AN-A046-01	(0.72,0.73]	0.725	0	0
TCGA-AN-A046-01	(0.73,0.74]	0.735	0	0
TCGA-AN-A046-01	(0.74,0.75]	0.745	0	0
TCGA-AN-A046-01	(0.75,0.76]	0.755	1	1e-4
TCGA-AN-A046-01	(0.76,0.77]	0.765	0	0
TCGA-AN-A046-01	(0.77,0.78]	0.775	0	0
TCGA-AN-A046-01	(0.78,0.79]	0.785	0	0
TCGA-AN-A046-01	(0.79,0.8]	0.795	0	0
TCGA-AN-A046-01	(0.8,0.81]	0.805	0	0
TCGA-AN-A046-01	(0.81,0.82]	0.815	0	0
TCGA-AN-A046-01	(0.82,0.83]	0.825	0	0
TCGA-AN-A046-01	(0.83,0.84]	0.835	0	0
TCGA-AN-A046-01	(0.84,0.85]	0.845	0	0
TCGA-AN-A046-01	(0.85,0.86]	0.855	0	0
TCGA-AN-A046-01	(0.86,0.87]	0.865	0	0
TCGA-AN-A046-01	(0.87,0.88]	0.875	0	0
TCGA-AN-A046-01	(0.88,0.89]	0.885	0	0
TCGA-AN-A046-01	(0.89,0.9]	0.895	0	0
TCGA-AN-A046-01	(0.9,0.91]	0.905	0	0
TCGA-AN-A046-01	(0.91,0.92]	0.915	0	0
TCGA-AN-A046-01	(0.92,0.93]	0.925	0	0
TCGA-AN-A046-01	(0.93,0.94]	0.935	0	0
TCGA-AN-A046-01	(0.94,0.95]	0.945	0	0
TCGA-AN-A046-01	(0.95,0.96]	0.955	0	0
TCGA-AN-A046-01	(0.96,0.97]	0.965	0	0
TCGA-AN-A046-01	(0.97,0.98]	0.975	0	0
TCGA-AN-A046-01	(0.98,0.99]	0.985	0	0
TCGA-AN-A046-01	(0.99,1]	0.995	0	0
