sample_id	f_interval	f	SFS	A	neutr	powerlaw_pred	powerlaw_resid	powerlaw_resid_clones	sampling_rate	Clone	binom_pred	Subclone 1	Subclone 2	model_pred	model_resid
Sample 1	(0.275,0.294]	0.2845	15	60.00962951411436	NA	12.465061691067458	-2.534938308932542	2.534938308932542	-0.20336347879843186	1.777643516296896	1.777643516296896	NA	NA	14.242705207364354	0.7572947926356459
Sample 1	(0.294,0.314]	0.304	16	60.00962951411436	NA	11.006122905710436	-4.993877094289564	4.993877094289564	-0.4537362645385808	4.341655471813587	4.341655471813587	NA	NA	15.347778377524023	0.6522216224759774
Sample 1	(0.314,0.333]	0.3235	16	60.00962951411436	NA	9.79346622850255	-6.206533771497449	6.206533771497449	-0.6337422958006612	9.627859567512106	9.627859567512106	NA	NA	19.421325796014656	-3.4213257960146564
Sample 1	(0.333,0.353]	0.34299999999999997	23	60.00962951411436	NA	8.774185647483286	-14.225814352516714	14.225814352516714	-1.6213258898388054	19.471804464750672	19.471804464750672	NA	NA	28.245990112233958	-5.245990112233958
Sample 1	(0.353,0.373]	0.363	36	60.00962951411436	NA	7.888475722598743	-28.11152427740126	28.11152427740126	-3.563619292998258	36.63306357276158	36.63306357276158	NA	NA	44.52153929536032	-8.52153929536032
Sample 1	(0.373,0.392]	0.3825	56	60.00962951411436	NA	7.150292267127386	-48.849707732872616	48.849707732872616	-6.831847693478672	62.06227728636959	62.06227728636959	NA	NA	69.21256955349698	-13.212569553496976
Sample 1	(0.392,0.412]	0.402	95	60.00962951411436	NA	6.5129331225155545	-88.48706687748445	88.48706687748445	-13.586361968247452	96.75236974086265	96.75236974086265	NA	NA	103.2653028633782	-8.265302863378196
Sample 1	(0.412,0.431]	0.4215	137	60.00962951411436	NA	5.958685260292623	-131.0413147397074	131.0413147397074	-21.991648998972657	139.03774393022113	139.03774393022113	NA	NA	144.99642919051374	-7.996429190513737
Sample 1	(0.431,0.451]	0.441	181	60.00962951411436	NA	5.4735798557036794	-175.5264201442963	175.5264201442963	-32.06793812670716	184.43081375608168	184.43081375608168	NA	NA	189.90439361178537	-8.904393611785366
Sample 1	(0.451,0.471]	0.46099999999999997	231	60.00962951411436	NA	5.036206042699357	-225.96379395730065	225.96379395730065	-44.867861251400726	226.99209067257004	226.99209067257004	NA	NA	232.0282967152694	-1.0282967152693914
Sample 1	(0.471,0.49]	0.4805	269	60.00962951411436	NA	4.6592916275631016	-264.3407083724369	264.3407083724369	-56.734098120982424	256.74745940047916	256.74745940047916	NA	NA	261.40675102804227	7.593248971957735
Sample 1	(0.49,0.51]	0.5	257	60.00962951411436	NA	4.3239476138996755	-252.67605238610034	252.67605238610034	-58.43642776194905	268.65586467176354	268.65586467176354	NA	NA	272.97981228566323	-15.979812285663229
Sample 1	(0.51,0.529]	0.5195000000000001	264	60.00962951411436	NA	4.024224521782268	-259.9757754782177	259.9757754782177	-64.60270148224194	260.0997242236555	260.0997242236555	NA	NA	264.1239487454378	-0.12394874543781498
Sample 1	(0.529,0.549]	0.539	270	60.00962951411436	NA	3.7552057165378	-266.2447942834622	266.2447942834622	-70.90018879949216	232.9589779546521	232.9589779546521	NA	NA	236.71418367118991	33.285816328810085
Sample 1	(0.549,0.569]	0.5589999999999999	171	60.00962951411436	NA	3.5069014478519236	-167.49309855214807	167.49309855214807	-47.76099386960028	191.81946418400128	191.81946418400128	NA	NA	195.3263656318532	-24.326365631853207
Sample 1	(0.569,0.588]	0.5785	168	60.00962951411436	NA	3.288231599796361	-164.71176840020365	164.71176840020365	-50.09129174794263	146.50008212657244	146.50008212657244	NA	NA	149.78831372636878	18.211686273631216
Sample 1	(0.588,0.608]	0.598	99	60.00962951411436	NA	3.0897852661297796	-95.91021473387022	95.91021473387022	-31.04106158613604	103.28087728563074	103.28087728563074	NA	NA	106.37066255176052	-7.3706625517605175
Sample 1	(0.608,0.627]	0.6174999999999999	70	60.00962951411436	NA	2.909120781888622	-67.09087921811138	67.09087921811138	-23.062252910157792	67.11948838403546	67.11948838403546	NA	NA	70.02860916592408	-0.028609165924081026
Sample 1	(0.627,0.647]	0.637	49	60.00962951411436	NA	2.744156076347903	-46.255843923652094	46.255843923652094	-16.856127216062838	40.13924119727371	40.13924119727371	NA	NA	42.88339727362162	6.116602726378382
Sample 1	(0.647,0.667]	0.657	18	60.00962951411436	NA	2.589402524892098	-15.410597475107902	15.410597475107902	-5.951410538517981	21.62688530719394	21.62688530719394	NA	NA	24.21628783208604	-6.216287832086039
Sample 1	(0.667,0.686]	0.6765000000000001	22	60.00962951411436	NA	2.4510310785940717	-19.54896892140593	19.54896892140593	-7.975814379562806	10.83548425075586	10.83548425075586	NA	NA	13.286515329349932	8.713484670650068
Sample 1	(0.686,0.706]	0.696	7	60.00962951411436	NA	2.323677687052197	-4.6763223129478035	4.6763223129478035	-2.012465988292962	4.951523577197917	4.951523577197917	NA	NA	7.275201264250114	-0.27520126425011426
Sample 1	(0.706,0.725]	0.7155	0	60.00962951411436	NA	2.2061920348166373	2.2061920348166373	0	1	2.054660274500555	2.054660274500555	NA	NA	4.260852309317192	-4.260852309317192
Sample 1	(0.725,0.745]	0.735	0	60.00962951411436	NA	2.097570905791834	2.097570905791834	0	1	0.7698127748906027	0.7698127748906027	NA	NA	2.867383680682437	-2.867383680682437
Sample 1	(0.745,0.765]	0.755	0	60.00962951411436	NA	1.994453671090678	1.994453671090678	0	1	0.2505400467381228	0.2505400467381228	NA	NA	2.244993717828801	-2.244993717828801
Sample 1	(0.765,0.784]	0.7745	0	60.00962951411436	NA	1.9012093786496251	1.9012093786496251	0	1	0.0779826969217493	0.0779826969217493	NA	NA	1.9791920755713743	-1.9791920755713743
Sample 1	(0.784,0.804]	0.794	0	60.00962951411436	NA	1.8144835293171706	1.8144835293171706	0	1	0.02181194764548329	0.02181194764548329	NA	NA	1.8362954769626538	-1.8362954769626538
Sample 1	(0.804,0.824]	0.8140000000000001	0	60.00962951411436	NA	1.7316776763652673	1.7316776763652673	0	1	0.005324769569926567	0.005324769569926567	NA	NA	1.7370024459351938	-1.7370024459351938
Sample 1	(0.824,0.843]	0.8334999999999999	0	60.00962951411436	NA	1.6563897761328452	1.6563897761328452	0	1	0.0011760056902531918	0.0011760056902531918	NA	NA	1.6575657818230984	-1.6575657818230984
Sample 1	(0.843,0.863]	0.853	0	60.00962951411436	NA	1.5860047282305716	1.5860047282305716	0	1	2.2783212407511083e-4	2.2783212407511083e-4	NA	NA	1.5862325603546468	-1.5862325603546468
Sample 1	(0.863,0.882]	0.8725	0	60.00962951411436	NA	1.5201018361539398	1.5201018361539398	0	1	3.8251593738225764e-5	3.8251593738225764e-5	NA	NA	1.520140087747678	-1.520140087747678
Sample 1	(0.882,0.902]	0.892	0	60.00962951411436	NA	1.4583048266782934	1.4583048266782934	0	1	5.479859800458988e-6	5.479859800458988e-6	NA	NA	1.4583103065380938	-1.4583103065380938
Sample 1	(0.902,0.922]	0.912	0	60.00962951411436	NA	1.3988351991424506	1.3988351991424506	0	1	6.346616895628551e-7	6.346616895628551e-7	NA	NA	1.3988358338041402	-1.3988358338041402
Sample 1	(0.922,0.941]	0.9315	0	60.00962951411436	NA	1.3443570954676278	1.3443570954676278	0	1	6.160694054770652e-8	6.160694054770652e-8	NA	NA	1.3443571570745683	-1.3443571570745683
Sample 1	(0.941,0.961]	0.951	0	60.00962951411436	NA	1.2930644482786144	1.2930644482786144	0	1	4.664218809398407e-9	4.664218809398407e-9	NA	NA	1.2930644529428332	-1.2930644529428332
Sample 1	(0.961,0.98]	0.9704999999999999	0	60.00962951411436	NA	1.2447112756604226	1.2447112756604226	0	1	2.5812940523854137e-10	2.5812940523854137e-10	NA	NA	1.244711275918552	-1.244711275918552
Sample 1	(0.98,1]	0.99	0	60.00962951411436	NA	1.1990750218483002	1.1990750218483002	0	1	9.277757024142077e-12	9.277757024142077e-12	NA	NA	1.1990750218575779	-1.1990750218575779
Sample 2	(0,0.0154]	0.0077	1	4.709097072768205	NA	585349.9135521441	585348.9135521441	0	0.9999982916201458	6.215894260296618e-6	4.149742093008457	4.149735877114196	NA	585354.0632942371	-585353.0632942371
Sample 2	(0.0154,0.0308]	0.023100000000000002	95	4.709097072768205	NA	16146.68229765951	16051.68229765951	0	0.9941164383959068	2.774113748564082e-5	8.226692637805247	8.226664896667762	NA	16154.908990297316	-16059.908990297316
Sample 2	(0.0308,0.0462]	0.0385	1525	4.709097072768205	NA	3041.130732359438	1516.1307323594378	0	0.4985417812614585	1.5667417505099005e-4	11.23934999173973	11.239193317564679	NA	3052.3700823511776	-1527.3700823511776
Sample 2	(0.0462,0.0615]	0.053849999999999995	1006	4.709097072768205	NA	1015.7230769021239	9.723076902123921	0	0.009572566699752994	8.522077422410985e-4	11.525111567652697	11.524259359910456	NA	1027.2481884697766	-21.24818846977655
Sample 2	(0.0615,0.0769]	0.0692	470	4.709097072768205	NA	447.5078596151806	-22.49214038481938	22.49214038481938	-0.050260883471769054	0.002947570448375884	9.281625509105139	9.278677938656763	NA	456.78948512428576	13.210514875714239
Sample 2	(0.0769,0.0923]	0.0846	267	4.709097072768205	NA	232.0613146136943	-34.93868538630571	34.93868538630571	-0.150557991298408	0.0082789018397378	6.113688142961717	6.105409241121979	NA	238.175002756656	28.824997243344
Sample 2	(0.0923,0.108]	0.10014999999999999	87	4.709097072768205	NA	133.69230760718287	46.69230760718287	0	0.3492520133946303	0.028577981872529527	3.4977318519686373	3.469153870096108	NA	137.1900394591515	-50.19003945915151
Sample 2	(0.108,0.123]	0.11549999999999999	41	4.709097072768205	NA	83.88857779626571	42.88857779626571	0	0.5112564656946048	0.0758203073070914	1.8262135055323807	1.7503931982252894	NA	85.71479130179809	-44.71479130179809
Sample 2	(0.123,0.138]	0.1305	25	4.709097072768205	NA	56.28523580902899	31.28523580902899	0	0.5558337876592918	0.15276118386509663	0.9482841651518291	0.7955229812867325	NA	57.233519974180815	-32.233519974180815
Sample 2	(0.138,0.154]	0.14600000000000002	9	4.709097072768205	NA	39.00266597463513	30.00266597463513	0	0.7692465431503315	0.3780717873646137	0.6879449428413043	0.3098731554766905	NA	39.690610917476434	-30.690610917476434
Sample 2	(0.154,0.169]	0.1615	4	4.709097072768205	NA	28.046742370983335	24.046742370983335	0	0.8573809411770285	0.7947323844651556	0.9013919063446458	0.10665952187949021	NA	28.94813427732798	-24.94813427732798
Sample 2	(0.169,0.185]	0.177	0	4.709097072768205	NA	20.787643786444495	20.787643786444495	0	1	1.4528567461426711	1.4854391305392287	0.032582384396557584	NA	22.273082916983725	-22.273082916983725
Sample 2	(0.185,0.2]	0.1925	4	4.709097072768205	NA	15.799910305235183	11.799910305235183	0	0.7468340058440313	2.5725629382265445	2.58144109375451	0.008878155527965455	NA	18.381351398989693	-14.381351398989693
Sample 2	(0.2,0.215]	0.20750000000000002	6	4.709097072768205	NA	12.363808667029666	6.363808667029666	0	0.5147126454649783	4.319234776811809	4.321456779636009	0.0022220028241988626	NA	16.685265446665674	-10.685265446665674
Sample 2	(0.215,0.231]	0.223	1	4.709097072768205	NA	9.770135348007546	8.770135348007546	0	0.8976472725934208	6.689957188407254	6.690541090742896	5.839023356421287e-4	NA	16.460676438750443	-15.460676438750443
Sample 2	(0.231,0.246]	0.2385	2	4.709097072768205	NA	7.843731507354274	5.843731507354274	0	0.7450193191690967	9.737060807053945	9.737209396698514	1.4858964456878094e-4	NA	17.580940904052788	-15.580940904052788
Sample 2	(0.246,0.262]	0.254	2	4.709097072768205	NA	6.384875584236583	4.384875584236583	0	0.686759753794148	13.724920309755785	13.724953719398787	3.3409643001678715e-5	NA	20.10982930363537	-18.10982930363537
Sample 2	(0.262,0.277]	0.2695	4	4.709097072768205	NA	5.261112329990532	1.2611123299905316	0	0.23970450560457834	18.036988882356578	18.036995579308314	6.696951735749764e-6	NA	23.298107909298846	-19.298107909298846
Sample 2	(0.277,0.292]	0.2845	2	4.709097072768205	NA	4.407556035063375	2.407556035063375	0	0.5462337894085917	22.3912001262271	22.3912013875225	1.2612953983705506e-6	NA	26.798757422585876	-24.798757422585876
Sample 2	(0.292,0.308]	0.3	4	4.709097072768205	NA	3.7059675653015325	-0.2940324346984675	0.2940324346984675	-0.07934026121854196	26.620035938499218	26.620036142913523	2.0441430443951673e-7	NA	30.326003708215055	-26.326003708215055
Sample 2	(0.308,0.323]	0.3155	1	4.709097072768205	NA	3.1433979741879527	2.1433979741879527	0	0.6818729259828024	29.952180917164956	29.95218094732789	3.0162934190897366e-8	NA	33.095578921515845	-32.095578921515845
Sample 2	(0.323,0.338]	0.3305	3	4.709097072768205	NA	2.700677446086572	-0.2993225539134281	0.2993225539134281	-0.11083239664446516	32.280482521858346	32.28048252605555	4.197204169694651e-9	NA	34.98115997214212	-31.981159972142123
Sample 2	(0.338,0.354]	0.346	5	4.709097072768205	NA	2.3249852324901457	-2.6750147675098543	2.6750147675098543	-1.1505512938870643	33.30301130238549	33.30301130290388	5.183887077296922e-10	NA	35.627996535394026	-30.627996535394026
Sample 2	(0.354,0.369]	0.3615	7	4.709097072768205	NA	2.0147398242861683	-4.985260175713831	4.985260175713831	-2.47439402131247	32.40697511716339	32.40697511723698	7.358902480477766e-11	NA	34.42171494152315	-27.42171494152315
Sample 2	(0.369,0.385]	0.377	7	4.709097072768205	NA	1.7564247446526247	-5.243575255347375	5.243575255347375	-2.9853685854240335	30.380424945005085	30.380424945017538	1.245377494305475e-11	NA	32.136849689670164	-25.136849689670164
Sample 2	(0.385,0.4]	0.3925	9	4.709097072768205	NA	1.5397187537587	-7.4602812462412995	7.4602812462412995	-4.845223342269202	27.322902572438498	27.322902572440174	1.6762285323694106e-12	NA	28.862621326198873	-19.862621326198873
Sample 2	(0.4,0.415]	0.4075	11	4.709097072768205	NA	1.362099892517774	-9.637900107482226	9.637900107482226	-7.0757659995604625	23.408418751212402	23.408418751212608	2.0708465891829755e-13	NA	24.770518643730384	-13.770518643730384
Sample 2	(0.415,0.431]	0.423	22	4.709097072768205	NA	1.2056528570761804	-20.79434714292382	20.79434714292382	-17.2473751634878	19.22596820871543	19.22596820871545	2.1019515616472688e-14	NA	20.43162106579163	1.5683789342083685
Sample 2	(0.431,0.446]	0.4385	29	4.709097072768205	NA	1.0718713905479367	-27.928128609452063	27.928128609452063	-26.055484693154565	15.07980283206533	15.079802832065331	1.9320319219463613e-15	NA	16.151674222613266	12.848325777386734
Sample 2	(0.446,0.462]	0.454	29	4.709097072768205	NA	0.9568362835635849	-28.043163716436414	28.043163716436414	-29.308215206883776	11.291268370551213	11.291268370551213	1.6218866214329837e-16	NA	12.248104654114798	16.751895345885202
Sample 2	(0.462,0.477]	0.46950000000000003	49	4.709097072768205	NA	0.8574088803784885	-48.142591119621514	48.142591119621514	-56.148929899547795	8.207334868310696	8.207334868310696	1.2504594364108674e-17	NA	9.064743748689184	39.93525625131082
Sample 2	(0.477,0.492]	0.4845	32	4.709097072768205	NA	0.7736600417354155	-31.226339958264585	31.226339958264585	-40.3618363024411	5.720643785258146	5.720643785258146	9.164788932496286e-19	NA	6.494303826993562	25.505696173006438
Sample 2	(0.492,0.508]	0.5	30	4.709097072768205	NA	0.6979967555068213	-29.30200324449318	29.30200324449318	-41.98014247676087	3.681064626340398	3.681064626340398	6.005317448884914e-20	NA	4.379061381847219	25.62093861815278
Sample 2	(0.508,0.523]	0.5155000000000001	32	4.709097072768205	NA	0.6317151711064694	-31.36828482889353	31.36828482889353	-49.65574085224354	2.4128537210980783	2.4128537210980783	9.056988429358709e-21	NA	3.0445688922045475	28.95543110779545
Sample 2	(0.523,0.538]	0.5305	33	4.709097072768205	NA	0.5751884275629117	-32.424811572437086	32.424811572437086	-56.3725033721938	1.499533554295493	1.499533554295493	9.011986942338965e-22	NA	2.0747219818584046	30.925278018141597
Sample 2	(0.538,0.554]	0.546	28	4.709097072768205	NA	0.5235206426551239	-27.476479357344875	27.476479357344875	-52.48404192429403	0.8436699859507675	0.8436699859507675	6.27691718986362e-23	NA	1.3671906286058912	26.63280937139411
Sample 2	(0.554,0.569]	0.5615	22	4.709097072768205	NA	0.47775121646682717	-21.522248783533172	21.522248783533172	-45.049071654279246	0.48035188385957595	0.48035188385957595	3.821779315592792e-24	NA	0.9581031003264031	21.041896899673596
Sample 2	(0.569,0.585]	0.577	15	4.709097072768205	NA	0.43707079020600087	-14.562929209794	14.562929209794	-33.319383349617524	0.26522701649632446	0.26522701649632446	2.0837514514600864e-25	NA	0.7022978067023253	14.297702193297674
Sample 2	(0.585,0.6]	0.5925	16	4.709097072768205	NA	0.40079877421288657	-15.599201225787114	15.599201225787114	-38.92028177087565	0.1316765928062419	0.1316765928062419	1.030122540119112e-26	NA	0.5324753670191285	15.467524632980872
Sample 2	(0.6,0.615]	0.6074999999999999	13	4.709097072768205	NA	0.36935195457178277	-12.630648045428217	12.630648045428217	-34.19678138720524	0.06295586476983381	0.06295586476983381	4.824017516565349e-28	NA	0.43230781934161655	12.567692180658383
Sample 2	(0.615,0.631]	0.623	4	4.709097072768205	NA	0.34015779085571285	-3.659842209144287	3.659842209144287	-10.75924852386141	0.03231675289322414	0.03231675289322414	1.9881545996449055e-29	NA	0.37247454374893696	3.627525456251063
Sample 2	(0.631,0.646]	0.6385000000000001	3	4.709097072768205	NA	0.3139057677146545	-2.6860942322853454	2.6860942322853454	-8.557008212499776	0.014282464241648382	0.014282464241648382	7.53525910661081e-31	NA	0.32818823195630287	2.671811768043697
Sample 2	(0.646,0.662]	0.654	2	4.709097072768205	NA	0.29023839060672485	-1.7097616093932753	1.7097616093932753	-5.890887162856463	0.005522743512118851	0.005522743512118851	7.591315355543156e-32	NA	0.2957611341188437	1.7042388658811563
Sample 2	(0.662,0.677]	0.6695	2	4.709097072768205	NA	0.2688486789339718	-1.731151321066028	1.731151321066028	-6.439128984863609	0.0024976363178451115	0.0024976363178451115	4.7697185137238325e-33	NA	0.2713463152518169	1.728653684748183
Sample 2	(0.677,0.692]	0.6845	1	4.709097072768205	NA	0.25006813038007086	-0.7499318696199291	0.7499318696199291	-2.9989102109098456	0.0010408902852503212	0.0010408902852503212	2.305777198250826e-34	NA	0.2511090206653212	0.7488909793346787
Sample 2	(0.692,0.708]	0.7	0	4.709097072768205	NA	0.23242153061296533	0.23242153061296533	0	1	3.498381481474295e-4	3.498381481474295e-4	8.193149634652098e-36	NA	0.23277136876111276	-0.23277136876111276
Sample 2	(0.708,0.723]	0.7155	2	4.709097072768205	NA	0.2163667197092857	-1.7836332802907142	1.7836332802907142	-8.243565751180387	1.223861653272478e-4	1.223861653272478e-4	2.5461301397935506e-37	NA	0.21648910587461295	1.783510894125387
Sample 2	(0.723,0.738]	0.7304999999999999	0	4.709097072768205	NA	0.20218176794488876	0.20218176794488876	0	1	4.933506857978554e-5	4.933506857978554e-5	7.363205359591209e-39	NA	0.20223110301346855	-0.20223110301346855
Sample 2	(0.738,0.754]	0.746	0	4.709097072768205	NA	0.1887732576012624	0.1887732576012624	0	1	1.4486467585452292e-5	1.4486467585452292e-5	1.8123684491754062e-40	NA	0.18878774406884785	-0.18878774406884785
Sample 2	(0.754,0.769]	0.7615000000000001	0	4.709097072768205	NA	0.17650289311847484	0.17650289311847484	0	1	3.5202890066192646e-6	3.5202890066192646e-6	4.0161181219155806e-42	NA	0.17650641340748147	-0.17650641340748147
Sample 2	(0.769,0.785]	0.777	0	4.709097072768205	NA	0.16525376511664197	0.16525376511664197	0	1	1.3718677771631255e-6	1.3718677771631255e-6	8.011327149389327e-44	NA	0.16525513698441913	-0.16525513698441913
Sample 2	(0.785,0.8]	0.7925	0	4.709097072768205	NA	0.15492297830714838	0.15492297830714838	0	1	3.634017269462551e-7	3.634017269462551e-7	4.338061155260611e-45	NA	0.1549233417088753	-0.1549233417088753
Sample 2	(0.8,0.815]	0.8075	0	4.709097072768205	NA	0.14571422698154524	0.14571422698154524	0	1	7.568277275388497e-8	7.568277275388497e-8	2.4597722586824327e-46	NA	0.14571430266431798	-0.14571430266431798
Sample 2	(0.815,0.831]	0.823	0	4.709097072768205	NA	0.13693528055598428	0.13693528055598428	0	1	2.1797612092669702e-8	2.1797612092669702e-8	5.599418314813974e-48	NA	0.13693530235359638	-0.13693530235359638
Sample 2	(0.831,0.846]	0.8385	0	4.709097072768205	NA	0.1288345355933126	0.1288345355933126	0	1	5.446244000435858e-9	5.446244000435858e-9	9.991349309777418e-50	NA	0.1288345410395566	-0.1288345410395566
Sample 2	(0.846,0.862]	0.854	0	4.709097072768205	NA	0.12134847711630563	0.12134847711630563	0	1	9.092647796808402e-10	9.092647796808402e-10	1.4781890645786176e-51	NA	0.1213484780255704	-0.1213484780255704
Sample 2	(0.862,0.877]	0.8694999999999999	0	4.709097072768205	NA	0.11442054353586673	0.11442054353586673	0	1	1.188464963182237e-10	1.188464963182237e-10	1.845382023173376e-53	NA	0.11442054365471323	-0.11442054365471323
Sample 2	(0.877,0.892]	0.8845000000000001	0	4.709097072768205	NA	0.10819991650991306	0.10819991650991306	0	1	4.2421084567543475e-11	4.2421084567543475e-11	2.0314092862943034e-55	NA	0.10819991655233414	-0.10819991655233414
Sample 2	(0.892,0.908]	0.9	0	4.709097072768205	NA	0.10222788027630583	0.10222788027630583	0	1	5.704054950623915e-12	5.704054950623915e-12	1.7910261784078465e-57	NA	0.10222788028200988	-0.10222788028200988
Sample 2	(0.908,0.923]	0.9155	0	4.709097072768205	NA	0.09667915344257953	0.09667915344257953	0	1	5.224529974714325e-13	5.224529974714325e-13	1.3076605368626749e-59	NA	0.09667915344310199	-0.09667915344310199
Sample 2	(0.923,0.938]	0.9305	0	4.709097072768205	NA	0.09167812476943862	0.09167812476943862	0	1	1.3887429012991483e-13	1.3887429012991483e-13	5.242563069190598e-61	NA	0.0916781247695775	-0.0916781247695775
Sample 2	(0.938,0.954]	0.946	0	4.709097072768205	NA	0.08685945609097234	0.08685945609097234	0	1	1.4767164411318307e-14	1.4767164411318307e-14	1.0441105771813286e-62	NA	0.08685945609098711	-0.08685945609098711
Sample 2	(0.954,0.969]	0.9615	0	4.709097072768205	NA	0.08236630522704144	0.08236630522704144	0	1	8.382257539638908e-16	8.382257539638908e-16	7.5540893563575135e-65	NA	0.08236630522704227	-0.08236630522704227
Sample 2	(0.969,0.985]	0.977	0	4.709097072768205	NA	0.07817195441721186	0.07817195441721186	0	1	8.698390150435566e-17	8.698390150435566e-17	3.3052909963025056e-67	NA	0.07817195441721195	-0.07817195441721195
Sample 2	(0.985,1]	0.9924999999999999	0	4.709097072768205	NA	0.07425225495042588	0.07425225495042588	0	1	9.124878516778573e-18	9.124878516778573e-18	8.634956551007011e-70	NA	0.0742522549504259	-0.0742522549504259
Sample 3	(0,0.0196]	0.0098	3	108.88451136425503	NA	24854.575579273594	24851.575579273594	0	0.9998792978785563	4.3720654608543956e-51	12.066533168318358	7.286913816512079e-14	12.066533168318285	24866.642112441914	-24863.642112441914
Sample 3	(0.0196,0.0392]	0.0294	318	108.88451136425503	NA	2689.3856151898212	2371.3856151898212	0	0.8817573804946692	1.3098618113809303e-50	24.796523410352634	2.691856719212405e-12	24.79652341034994	2714.182138600174	-2396.182138600174
Sample 3	(0.0392,0.0588]	0.049	541	108.88451136425503	NA	956.320306630287	415.32030663028695	0	0.43428995886714933	6.073458635588227e-48	43.84640660914678	6.133331411698588e-11	43.84640660908545	1000.1667132394338	-459.16671323943376
Sample 3	(0.0588,0.0784]	0.0686	499	108.88451136425503	NA	483.973856013125	-15.026143986875013	15.026143986875013	-0.031047429112508747	1.0407690472561444e-45	62.184278975660746	1.9113841152398376e-9	62.184278973749365	546.1581349887857	-47.15813498878572
Sample 3	(0.0784,0.098]	0.0882	384	108.88451136425503	NA	291.00456630695436	-92.99543369304564	92.99543369304564	-0.3195669225167868	4.350556550983882e-45	77.48862633943092	3.180112512259579e-8	77.4886263076298	368.4931926463853	15.506807353614704
Sample 3	(0.098,0.118]	0.108	316	108.88451136425503	NA	193.13790005832237	-122.86209994167763	122.86209994167763	-0.6361366666230535	8.682229211896888e-43	83.0567947024315	3.498668040222013e-7	83.0567943525647	276.19469476075386	39.80530523924614
Sample 3	(0.118,0.137]	0.1275	211	108.88451136425503	NA	138.02429231829046	-72.97570768170954	72.97570768170954	-0.5287164053225076	4.3829968837392e-41	83.16338866121049	2.866696267471639e-6	83.16338579451423	221.18768097950095	-10.187680979500954
