sample_id	f_interval	f	SFS	A	neutr	powerlaw_pred	powerlaw_resid	powerlaw_resid_clones	sampling_rate	model_resid
Sample 1	(0.431,0.451]	0.441	177	60.01315147172387	NA	5.473813892412617	-171.5261861075874	171.5261861075874	-31.335772366200445	-171.5261861075874
Sample 1	(0.451,0.471]	0.46099999999999997	224	60.01315147172387	NA	5.036425725236095	-218.96357427476391	218.96357427476391	-43.47598599093794	-218.96357427476391
Sample 1	(0.471,0.49]	0.4805	265	60.01315147172387	NA	4.659498625261307	-260.34050137473866	260.34050137473866	-55.873071828653806	-260.34050137473866
Sample 1	(0.49,0.51]	0.5	257	60.01315147172387	NA	4.324143060670942	-252.67585693932907	252.67585693932907	-58.43374129720014	-252.67585693932907
Sample 1	(0.51,0.529]	0.5195000000000001	264	60.01315147172387	NA	4.024409416893898	-259.9755905831061	259.9755905831061	-64.59968747010818	-259.9755905831061
Sample 1	(0.529,0.549]	0.539	270	60.01315147172387	NA	3.755380944240203	-266.2446190557598	266.2446190557598	-70.89683390552193	-266.2446190557598
Sample 1	(0.549,0.569]	0.5589999999999999	171	60.01315147172387	NA	3.5070675754646556	-167.49293242453535	167.49293242453535	-47.75868409160722	-167.49293242453535
Sample 1	(0.569,0.588]	0.5785	168	60.01315147172387	NA	3.2883895628141557	-164.71161043718584	164.71161043718584	-50.0888374965611	-164.71161043718584
Sample 1	(0.588,0.608]	0.598	99	60.01315147172387	NA	3.0899356893811203	-95.91006431061888	95.91006431061888	-31.03950177352351	-95.91006431061888
Sample 1	(0.608,0.627]	0.6174999999999999	70	60.01315147172387	NA	2.909264226254179	-67.09073577374582	67.09073577374582	-23.06106649519712	-67.09073577374582
Sample 1	(0.627,0.647]	0.637	49	60.01315147172387	NA	2.7442930468532896	-46.255706953146714	46.255706953146714	-16.855235998278413	-46.255706953146714
Sample 1	(0.647,0.667]	0.657	18	60.01315147172387	NA	2.5895333288932925	-15.410466671106708	15.410466671106708	-5.951059404859172	-15.410466671106708
Sample 1	(0.667,0.686]	0.6765000000000001	22	60.01315147172387	NA	2.4511562878299373	-19.54884371217006	19.54884371217006	-7.975355879684475	-19.54884371217006
Sample 1	(0.686,0.706]	0.696	7	60.01315147172387	NA	2.323797675539879	-4.676202324460121	4.676202324460121	-2.0123104406556034	-4.676202324460121
Sample 1	(0.706,0.725]	0.7155	0	60.01315147172387	NA	2.2063071429881367	2.2063071429881367	0	1	2.2063071429881367
Sample 1	(0.725,0.745]	0.735	0	60.01315147172387	NA	2.097681444240632	2.097681444240632	0	1	2.097681444240632
Sample 1	(0.745,0.765]	0.755	7	60.01315147172387	NA	1.994559817451	-5.005440182549	5.005440182549	-2.5095462862306297	-5.005440182549
Sample 1	(0.765,0.784]	0.7745	0	60.01315147172387	NA	1.9013115059280044	1.9013115059280044	0	1	1.9013115059280044
Sample 1	(0.784,0.804]	0.794	1	60.01315147172387	NA	1.814581875966676	0.8145818759666761	0	0.44890885705156	0.8145818759666761
Sample 1	(0.804,0.824]	0.8140000000000001	1	60.01315147172387	NA	1.731772373191846	0.731772373191846	0	0.4225569044291366	0.731772373191846
Sample 1	(0.824,0.843]	0.8334999999999999	0	60.01315147172387	NA	1.6564811189250706	1.6564811189250706	0	1	1.6564811189250706
Sample 1	(0.843,0.863]	0.853	1	60.01315147172387	NA	1.5860929033517501	0.5860929033517501	0	0.3695199077640482	0.5860929033517501
Sample 1	(0.863,0.882]	0.8725	2	60.01315147172387	NA	1.5201870159948794	-0.4798129840051206	0.4798129840051206	-0.3156276030229802	-0.4798129840051206
Sample 1	(0.882,0.902]	0.892	2	60.01315147172387	NA	1.458387170965091	-0.5416128290349089	0.5416128290349089	-0.37137794394920204	-0.5416128290349089
Sample 1	(0.902,0.922]	0.912	4	60.01315147172387	NA	1.3989147890466345	-2.6010852109533653	2.6010852109533653	-1.8593592914447736	-2.6010852109533653
Sample 1	(0.922,0.941]	0.9315	3	60.01315147172387	NA	1.3444341391999308	-1.6555658608000692	1.6555658608000692	-1.2314220626570016	-1.6555658608000692
Sample 1	(0.941,0.961]	0.951	1	60.01315147172387	NA	1.2931390738178792	0.2931390738178792	0	0.2266879717371867	0.2931390738178792
Sample 1	(0.961,0.98]	0.9704999999999999	3	60.01315147172387	NA	1.2447836022887824	-1.7552163977112176	1.7552163977112176	-1.4100574545518618	-1.7552163977112176
Sample 1	(0.98,1]	0.99	0	60.01315147172387	NA	1.199145160890505	1.199145160890505	0	1	1.199145160890505
Sample 2	(-0.0154,0]	-0.0077	0	15.053930975814817	NA	0	0	-0	NA	0
Sample 2	(0,0.0154]	0.0077	37	15.053930975814817	NA	72699.89697493233	72662.89697493233	0	0.9994910584259458	72662.89697493233
Sample 2	(0.0154,0.0308]	0.023100000000000002	1333	15.053930975814817	NA	4174.849553491442	2841.849553491442	0	0.6807070571237215	2841.849553491442
Sample 2	(0.0308,0.0462]	0.0385	1427	15.053930975814817	NA	1105.7538460007358	-321.24615399926415	321.24615399926415	-0.2905223030976918	-321.24615399926415
Sample 2	(0.0462,0.0615]	0.053849999999999995	507	15.053930975814817	NA	462.0172121566193	-44.98278784338072	44.98278784338072	-0.097361714368624	-44.98278784338072
Sample 2	(0.0615,0.0769]	0.0692	163	15.053930975814817	NA	240.64615381319393	77.64615381319393	0	0.322656949146456	77.64615381319393
Sample 2	(0.0769,0.0923]	0.0846	41	15.053930975814817	NA	142.69959664325933	101.69959664325933	0	0.7126831402158927	101.69959664325933
Sample 2	(0.0923,0.108]	0.10014999999999999	18	15.053930975814817	NA	92.0100356330112	74.0100356330112	0	0.8043691660788577	74.0100356330112
Sample 2	(0.108,0.123]	0.11549999999999999	4	15.053930975814817	NA	63.498796316580545	59.498796316580545	0	0.9370066799367733	59.498796316580545
Sample 2	(0.123,0.138]	0.1305	4	15.053930975814817	NA	46.222064850801985	42.222064850801985	0	0.9134612438256186	42.222064850801985
Sample 2	(0.138,0.154]	0.14600000000000002	6	15.053930975814817	NA	34.520784920072956	28.520784920072956	0	0.8261916693408917	28.520784920072956
Sample 2	(0.154,0.169]	0.1615	2	15.053930975814817	NA	26.5530754016378	24.5530754016378	0	0.924679157884791	24.5530754016378
Sample 2	(0.169,0.185]	0.177	5	15.053930975814817	NA	20.92191330004291	15.92191330004291	0	0.7610161208349073	15.92191330004291
Sample 2	(0.185,0.2]	0.1925	4	15.053930975814817	NA	16.818339761430682	12.818339761430682	0	0.7621643957286939	12.818339761430682
Sample 2	(0.2,0.215]	0.20750000000000002	4	15.053930975814817	NA	13.836624970106689	9.836624970106689	0	0.7109121618428054	9.836624970106689
Sample 2	(0.215,0.231]	0.223	3	15.053930975814817	NA	11.472546356011945	8.472546356011945	0	0.7385061775385275	8.472546356011945
Sample 2	(0.231,0.246]	0.2385	6	15.053930975814817	NA	9.63295576041424	3.632955760414241	0	0.37713821705104716	3.632955760414241
Sample 2	(0.246,0.262]	0.254	8	15.053930975814817	NA	8.177867165690692	0.17786716569069227	0	0.021749823283620167	0.17786716569069227
Sample 2	(0.262,0.277]	0.2695	12	15.053930975814817	NA	7.0102668457640975	-4.9897331542359025	4.9897331542359025	-0.7117750670576701	-4.9897331542359025
Sample 2	(0.277,0.292]	0.2845	15	15.053930975814817	NA	6.089124090512554	-8.910875909487446	8.910875909487446	-1.4634084930821916	-8.910875909487446
Sample 2	(0.292,0.308]	0.3	37	15.053930975814817	NA	5.304387316517248	-31.69561268348275	31.69561268348275	-5.9753579051036265	-31.69561268348275
Sample 2	(0.308,0.323]	0.3155	42	15.053930975814817	NA	4.653018995794782	-37.34698100420522	37.34698100420522	-8.026397708231574	-37.34698100420522
Sample 2	(0.323,0.338]	0.3305	61	15.053930975814817	NA	4.123551244835486	-56.87644875516452	56.87644875516452	-13.793074313408628	-56.87644875516452
Sample 2	(0.338,0.354]	0.346	48	15.053930975814817	NA	3.660189645055154	-44.339810354944845	44.339810354944845	-12.11407458486395	-44.339810354944845
Sample 2	(0.354,0.369]	0.3615	46	15.053930975814817	NA	3.2659143741057863	-42.73408562589422	42.73408562589422	-13.084876310511016	-42.73408562589422
Sample 2	(0.369,0.385]	0.377	42	15.053930975814817	NA	2.9280900854812097	-39.07190991451879	39.07190991451879	-13.343820980186003	-39.07190991451879
Sample 2	(0.385,0.4]	0.3925	34	15.053930975814817	NA	2.636786543236649	-31.36321345676335	31.36321345676335	-11.894483282012311	-31.36321345676335
Sample 2	(0.4,0.415]	0.4075	19	15.053930975814817	NA	2.3917369025903783	-16.608263097409623	16.608263097409623	-6.944017579618389	-16.608263097409623
Sample 2	(0.415,0.431]	0.423	18	15.053930975814817	NA	2.170438121328363	-15.829561878671637	15.829561878671637	-7.293256473482666	-15.829561878671637
Sample 2	(0.431,0.446]	0.4385	5	15.053930975814817	NA	1.9765100971176297	-3.0234899028823703	3.0234899028823703	-1.5297113368110615	-3.0234899028823703
Sample 2	(0.446,0.462]	0.454	3	15.053930975814817	NA	1.8057716529301864	-1.1942283470698136	1.1942283470698136	-0.6613396246042323	-1.1942283470698136
Sample 2	(0.462,0.477]	0.46950000000000003	2	15.053930975814817	NA	1.6547940690553764	-0.3452059309446236	0.3452059309446236	-0.20860960127907707	-0.3452059309446236
Sample 2	(0.477,0.492]	0.4845	1	15.053930975814817	NA	1.5248315279260458	0.5248315279260458	0	0.3441898454446832	0.5248315279260458
Sample 2	(0.492,0.508]	0.5	2	15.053930975814817	NA	1.4049240818776945	-0.5950759181223055	0.5950759181223055	-0.42356446572328726	-0.5950759181223055
Sample 2	(0.508,0.523]	0.5155000000000001	0	15.053930975814817	NA	1.2976866329705783	1.2976866329705783	0	1	1.2976866329705783
Sample 2	(0.523,0.538]	0.5305	0	15.053930975814817	NA	1.204404866423577	1.204404866423577	0	1	1.204404866423577
Sample 2	(0.538,0.554]	0.546	0	15.053930975814817	NA	1.1174902403454283	1.1174902403454283	0	1	1.1174902403454283
Sample 2	(0.554,0.569]	0.5615	0	15.053930975814817	NA	1.0390240697691293	1.0390240697691293	0	1	1.0390240697691293
Sample 2	(0.569,0.585]	0.577	1	15.053930975814817	NA	0.9679847379644385	-0.03201526203556149	0.03201526203556149	-0.03307413927092066	-0.03201526203556149
Sample 2	(0.585,0.6]	0.5925	0	15.053930975814817	NA	0.9034971527564037	0.9034971527564037	0	1	0.9034971527564037
Sample 2	(0.6,0.615]	0.6074999999999999	0	15.053930975814817	NA	0.8466181623721849	0.8466181623721849	0	1	0.8466181623721849
Sample 2	(0.615,0.631]	0.623	0	15.053930975814817	NA	0.7929217519272027	0.7929217519272027	0	1	0.7929217519272027
Sample 2	(0.631,0.646]	0.6385000000000001	1	15.053930975814817	NA	0.7438278930093479	-0.25617210699065207	0.25617210699065207	-0.34439701629666186	-0.25617210699065207
Sample 2	(0.646,0.662]	0.654	0	15.053930975814817	NA	0.698844275885625	0.698844275885625	0	1	0.698844275885625
Sample 2	(0.662,0.677]	0.6695	1	15.053930975814817	NA	0.6575412354453367	-0.3424587645546633	0.3424587645546633	-0.5208171687099202	-0.3424587645546633
Sample 2	(0.677,0.692]	0.6845	0	15.053930975814817	NA	0.6207202455134833	0.6207202455134833	0	1	0.6207202455134833
Sample 2	(0.692,0.708]	0.7	0	15.053930975814817	NA	0.5856043373906102	0.5856043373906102	0	1	0.5856043373906102
Sample 2	(0.708,0.723]	0.7155	0	15.053930975814817	NA	0.5531801657027814	0.5531801657027814	0	1	0.5531801657027814
Sample 2	(0.723,0.738]	0.7304999999999999	0	15.053930975814817	NA	0.5241214735685568	0.5241214735685568	0	1	0.5241214735685568
Sample 2	(0.738,0.754]	0.746	0	15.053930975814817	NA	0.4962680958152332	0.4962680958152332	0	1	0.4962680958152332
Sample 2	(0.754,0.769]	0.7615000000000001	0	15.053930975814817	NA	0.4704229244674495	0.4704229244674495	0	1	0.4704229244674495
Sample 2	(0.769,0.785]	0.777	0	15.053930975814817	NA	0.44640459970673296	0.44640459970673296	0	1	0.44640459970673296
Sample 2	(0.785,0.8]	0.7925	0	15.053930975814817	NA	0.42405131532652546	0.42405131532652546	0	1	0.42405131532652546
Sample 2	(0.8,0.815]	0.8075	0	15.053930975814817	NA	0.4038680448011165	0.4038680448011165	0	1	0.4038680448011165
Sample 2	(0.815,0.831]	0.823	0	15.053930975814817	NA	0.38438281610894326	0.38438281610894326	0	1	0.38438281610894326
Sample 2	(0.831,0.846]	0.8385	0	15.053930975814817	NA	0.366175385101456	0.366175385101456	0	1	0.366175385101456
Sample 2	(0.846,0.862]	0.854	0	15.053930975814817	NA	0.34914060486830467	0.34914060486830467	0	1	0.34914060486830467
Sample 2	(0.862,0.877]	0.8694999999999999	0	15.053930975814817	NA	0.3331836758929746	0.3331836758929746	0	1	0.3331836758929746
Sample 2	(0.877,0.892]	0.8845000000000001	0	15.053930975814817	NA	0.3186870253743505	0.3186870253743505	0	1	0.3186870253743505
Sample 2	(0.892,0.908]	0.9	0	15.053930975814817	NA	0.3046086712824852	0.3046086712824852	0	1	0.3046086712824852
Sample 2	(0.908,0.923]	0.9155	0	15.053930975814817	NA	0.29137696121053686	0.29137696121053686	0	1	0.29137696121053686
Sample 2	(0.923,0.938]	0.9305	0	15.053930975814817	NA	0.279317886611374	0.279317886611374	0	1	0.279317886611374
Sample 2	(0.938,0.954]	0.946	0	15.053930975814817	NA	0.2675707860080117	0.2675707860080117	0	1	0.2675707860080117
Sample 2	(0.954,0.969]	0.9615	0	15.053930975814817	NA	0.2564967763806804	0.2564967763806804	0	1	0.2564967763806804
Sample 2	(0.969,0.985]	0.977	0	15.053930975814817	NA	0.24604735336585407	0.24604735336585407	0	1	0.24604735336585407
Sample 2	(0.985,1]	0.9924999999999999	0	15.053930975814817	NA	0.23617820189857802	0.23617820189857802	0	1	0.23617820189857802
Sample 3	(-0.0196,0]	-0.0098	0	108.88451158462281	NA	0	0	-0	NA	0
Sample 3	(0,0.0196]	0.0098	3	108.88451158462281	NA	24854.57555195501	24851.57555195501	0	0.9998792978784237	24851.57555195501
Sample 3	(0.0196,0.0392]	0.0294	318	108.88451158462281	NA	2689.385614228728	2371.385614228728	0	0.8817573804524134	2371.385614228728
Sample 3	(0.0392,0.0588]	0.049	541	108.88451158462281	NA	956.3203066183702	415.3203066183702	0	0.43428995886009997	415.3203066183702
Sample 3	(0.0588,0.0784]	0.0686	499	108.88451158462281	NA	483.97385611704453	-15.026143882955466	15.026143882955466	-0.031047428891120794	-15.026143882955466
Sample 3	(0.0784,0.098]	0.0882	384	108.88451158462281	NA	291.0045664188184	-92.9954335811816	92.9954335811816	-0.3195669220095368	-92.9954335811816
Sample 3	(0.098,0.118]	0.108	316	108.88451158462281	NA	193.13790015897595	-122.86209984102405	122.86209984102405	-0.6361366657703827	-122.86209984102405
Sample 3	(0.118,0.137]	0.1275	211	108.88451158462281	NA	138.0242924056902	-72.9757075943098	72.9757075943098	-0.5287164043544939	-72.9757075943098
Sample 3	(0.137,0.157]	0.14700000000000002	189	108.88451158462281	NA	103.478495130123	-85.521504869877	85.521504869877	-0.8264664533663223	-85.521504869877
Sample 3	(0.157,0.176]	0.16649999999999998	177	108.88451158462281	NA	80.4176144839882	-96.5823855160118	96.5823855160118	-1.2010103275973467	-96.5823855160118
Sample 3	(0.176,0.196]	0.186	144	108.88451158462281	NA	64.26779066350956	-79.73220933649044	79.73220933649044	-1.240624712835529	-79.73220933649044
Sample 3	(0.196,0.216]	0.20600000000000002	80	108.88451158462281	NA	52.265456900595424	-27.734543099404576	27.734543099404576	-0.5306476733218535	-27.734543099404576
Sample 3	(0.216,0.235]	0.22549999999999998	69	108.88451158462281	NA	43.52196228706413	-25.478037712935873	25.478037712935873	-0.5854064562826161	-25.478037712935873
Sample 3	(0.235,0.255]	0.245	54	108.88451158462281	NA	36.795982572259916	-17.204017427740084	17.204017427740084	-0.4675515158198276	-17.204017427740084
Sample 3	(0.255,0.275]	0.265	35	108.88451158462281	NA	31.391974661354894	-3.608025338645106	3.608025338645106	-0.11493464102106223	-3.608025338645106
Sample 3	(0.275,0.294]	0.2845	26	108.88451158462281	NA	27.18954247503102	1.1895424750310184	0	0.04374999969651609	1.1895424750310184
Sample 3	(0.294,0.314]	0.304	19	108.88451158462281	NA	23.775226913792146	4.775226913792146	0	0.20084884704179246	4.775226913792146
Sample 3	(0.314,0.333]	0.3235	20	108.88451158462281	NA	20.96388959144959	0.9638895914495897	0	0.04597856648905103	0.9638895914495897
Sample 3	(0.333,0.353]	0.34299999999999997	13	108.88451158462281	NA	18.621682977833892	5.621682977833892	0	0.3018890926521302	5.621682977833892
Sample 3	(0.353,0.373]	0.363	22	108.88451158462281	NA	16.603518526379524	-5.396481473620476	5.396481473620476	-0.32502035427289666	-5.396481473620476
Sample 3	(0.373,0.392]	0.3825	31	108.88451158462281	NA	14.934897827324388	-16.065102172675612	16.065102172675612	-1.0756753985476513	-16.065102172675612
Sample 3	(0.392,0.412]	0.402	33	108.88451158462281	NA	13.504921028108201	-19.4950789718918	19.4950789718918	-1.4435537187752598	-19.4950789718918
Sample 3	(0.412,0.431]	0.4215	67	108.88451158462281	NA	12.270229899450136	-54.729770100549864	54.729770100549864	-4.46037038825185	-54.729770100549864
Sample 3	(0.431,0.451]	0.441	90	108.88451158462281	NA	11.196875022196883	-78.80312497780312	78.80312497780312	-7.037957003323018	-78.80312497780312
Sample 3	(0.451,0.471]	0.46099999999999997	103	108.88451158462281	NA	10.235461908177454	-92.76453809182254	92.76453809182254	-9.063053423872336	-92.76453809182254
Sample 3	(0.471,0.49]	0.4805	101	108.88451158462281	NA	9.41214126573097	-91.58785873426903	91.58785873426903	-9.730820665403188	-91.58785873426903
Sample 3	(0.49,0.51]	0.5	98	108.88451158462281	NA	8.68397183354443	-89.31602816645557	89.31602816645557	-10.2851586668494	-89.31602816645557
Sample 3	(0.51,0.529]	0.5195000000000001	91	108.88451158462281	NA	8.036860932839526	-82.96313906716047	82.96313906716047	-10.32282874625386	-82.96313906716047
Sample 3	(0.529,0.549]	0.539	68	108.88451158462281	NA	7.459229033193582	-60.54077096680642	60.54077096680642	-8.116223633488111	-60.54077096680642
Sample 3	(0.549,0.569]	0.5589999999999999	45	108.88451158462281	NA	6.928929121975837	-38.071070878024166	38.071070878024166	-5.49451007620755	-38.071070878024166
Sample 3	(0.569,0.588]	0.5785	49	108.88451158462281	NA	6.464333331015415	-42.53566666898458	42.53566666898458	-6.580054661615523	-42.53566666898458
Sample 3	(0.588,0.608]	0.598	30	108.88451158462281	NA	6.04478345160357	-23.95521654839643	23.95521654839643	-3.9629569429888423	-23.95521654839643
Sample 3	(0.608,0.627]	0.6174999999999999	17	108.88451158462281	NA	5.664648736394659	-11.335351263605341	11.335351263605341	-2.0010686965949236	-11.335351263605341
Sample 3	(0.627,0.647]	0.637	9	108.88451158462281	NA	5.3191506488726885	-3.6808493511273115	3.6808493511273115	-0.6919994551963687	-3.6808493511273115
Sample 3	(0.647,0.667]	0.657	5	108.88451158462281	NA	4.996507105713626	-0.0034928942863743373	0.0034928942863743373	-6.990672108481801e-4	-0.0034928942863743373
Sample 3	(0.667,0.686]	0.6765000000000001	4	108.88451158462281	NA	4.7092873918995055	0.7092873918995055	0	0.15061459046214895	0.7092873918995055
Sample 3	(0.686,0.706]	0.696	0	108.88451158462281	NA	4.446052377589476	4.446052377589476	0	1	4.446052377589476
Sample 3	(0.706,0.725]	0.7155	0	108.88451158462281	NA	4.2042086625861135	4.2042086625861135	0	1	4.2042086625861135
Sample 3	(0.725,0.745]	0.735	0	108.88451158462281	NA	3.9815037671589977	3.9815037671589977	0	1	3.9815037671589977
Sample 3	(0.745,0.765]	0.755	0	108.88451158462281	NA	3.7709138660430495	3.7709138660430495	0	1	3.7709138660430495
Sample 3	(0.765,0.784]	0.7745	1	108.88451158462281	NA	3.5812158257397533	2.5812158257397533	0	0.7207652236951022	2.5812158257397533
Sample 3	(0.784,0.804]	0.794	1	108.88451158462281	NA	3.405428777449081	2.405428777449081	0	0.706351221725132	2.405428777449081
Sample 3	(0.804,0.824]	0.8140000000000001	0	108.88451158462281	NA	3.2381976090651112	3.2381976090651112	0	1	3.2381976090651112
Sample 3	(0.824,0.843]	0.8334999999999999	0	108.88451158462281	NA	3.0866892590094013	3.0866892590094013	0	1	3.0866892590094013
Sample 3	(0.843,0.863]	0.853	1	108.88451158462281	NA	2.94553206292743	1.94553206292743	0	0.6605027619335619	1.94553206292743
Sample 3	(0.863,0.882]	0.8725	1	108.88451158462281	NA	2.8138057995524233	1.8138057995524233	0	0.6446094466934909	1.8138057995524233
Sample 3	(0.882,0.902]	0.892	0	108.88451158462281	NA	2.6906901733897235	2.6906901733897235	0	1	2.6906901733897235
Sample 3	(0.902,0.922]	0.912	2	108.88451158462281	NA	2.572594856963744	0.572594856963744	0	0.22257482767400777	0.572594856963744
Sample 3	(0.922,0.941]	0.9315	5	108.88451158462281	NA	2.464754624588481	-2.535245375411519	2.535245375411519	-1.0285995003802082	-2.535245375411519
Sample 3	(0.941,0.961]	0.951	8	108.88451158462281	NA	2.3635309964317823	-5.636469003568218	5.636469003568218	-2.38476627219088	-5.636469003568218
Sample 3	(0.961,0.98]	0.9704999999999999	20	108.88451158462281	NA	2.2683945242866628	-17.731605475713337	17.731605475713337	-7.816808445739551	-17.731605475713337
Sample 3	(0.98,1]	0.99	0	108.88451158462281	NA	2.1788676203224697	2.1788676203224697	0	1	2.1788676203224697
Sample 4	(-0.0179,0]	-0.00895	0	93.16235154384304	NA	0	0	-0	NA	0
Sample 4	(0,0.0179]	0.00895	267	93.16235154384304	NA	10725.954130613225	10458.954130613225	0	0.9751071096567578	10458.954130613225
Sample 4	(0.0179,0.0357]	0.0268	573	93.16235154384304	NA	1394.9175434238	821.9175434238	0	0.5892230313531065	821.9175434238
Sample 4	(0.0357,0.0536]	0.04465	596	93.16235154384304	NA	539.803571110779	-56.19642888922101	56.19642888922101	-0.10410532996953502	-56.19642888922101
Sample 4	(0.0536,0.0714]	0.0625	422	93.16235154384304	NA	288.79052016190917	-133.20947983809083	133.20947983809083	-0.46126680253703445	-133.20947983809083
Sample 4	(0.0714,0.0893]	0.08035	276	93.16235154384304	NA	180.9914443729682	-95.0085556270318	95.0085556270318	-0.5249339600343104	-95.0085556270318
Sample 4	(0.0893,0.107]	0.09815	186	93.16235154384304	NA	124.74564505382821	-61.25435494617179	61.25435494617179	-0.49103401501303157	-61.25435494617179
Sample 4	(0.107,0.125]	0.11599999999999999	156	93.16235154384304	NA	91.42342615458736	-64.57657384541264	64.57657384541264	-0.7063460270699161	-64.57657384541264
Sample 4	(0.125,0.143]	0.134	117	93.16235154384304	NA	69.9103262938924	-47.089673706107604	47.089673706107604	-0.6735725064155725	-47.089673706107604
Sample 4	(0.143,0.161]	0.152	109	93.16235154384304	NA	55.30102878500977	-53.69897121499023	53.69897121499023	-0.9710302393062568	-53.69897121499023
Sample 4	(0.161,0.179]	0.16999999999999998	70	93.16235154384304	NA	44.90892352379793	-25.09107647620207	25.09107647620207	-0.5587102630706773	-25.09107647620207
Sample 4	(0.179,0.196]	0.1875	60	93.16235154384304	NA	37.427426011201426	-22.572573988798574	22.572573988798574	-0.6031024944660358	-22.572573988798574
Sample 4	(0.196,0.214]	0.20500000000000002	50	93.16235154384304	NA	31.704025897902373	-18.295974102097627	18.295974102097627	-0.5770867763298206	-18.295974102097627
Sample 4	(0.214,0.232]	0.223	32	93.16235154384304	NA	27.11025340031599	-4.88974659968401	4.88974659968401	-0.1803652119174591	-4.88974659968401
Sample 4	(0.232,0.25]	0.241	30	93.16235154384304	NA	23.465652603822015	-6.534347396177985	6.534347396177985	-0.2784643370674332	-6.534347396177985
Sample 4	(0.25,0.268]	0.259	20	93.16235154384304	NA	20.523443074483428	0.5234430744834278	0	0.025504642305082755	0.5234430744834278
Sample 4	(0.268,0.286]	0.277	15	93.16235154384304	NA	18.112509505515074	3.1125095055150744	0	0.17184308472370144	3.1125095055150744
Sample 4	(0.286,0.304]	0.295	19	93.16235154384304	NA	16.111095027925714	-2.888904972074286	2.888904972074286	-0.17931152209498386	-2.888904972074286
Sample 4	(0.304,0.321]	0.3125	5	93.16235154384304	NA	14.473571997343562	9.473571997343562	0	0.6545427762464107	9.473571997343562
