sample_id	f_interval	f	n	y	y_scaled
TCGA-AC-A23H-01	(0.53,0.54]	0.535	11	172	0.0268
TCGA-AC-A23H-01	(0.52,0.53]	0.525	17	189	0.0294
TCGA-AC-A23H-01	(0.51,0.52]	0.515	19	208	0.0324
TCGA-AC-A23H-01	(0.5,0.51]	0.505	17	225	0.0351
TCGA-AC-A23H-01	(0.49,0.5]	0.495	49	274	0.0427
TCGA-AC-A23H-01	(0.48,0.49]	0.485	28	302	0.047
TCGA-AC-A23H-01	(0.47,0.48]	0.475	34	336	0.0523
TCGA-AC-A23H-01	(0.46,0.47]	0.46499999999999997	30	366	0.057
TCGA-AC-A23H-01	(0.45,0.46]	0.455	29	395	0.0615
TCGA-AC-A23H-01	(0.44,0.45]	0.445	41	436	0.0679
TCGA-AC-A23H-01	(0.43,0.44]	0.435	48	484	0.0754
TCGA-AC-A23H-01	(0.42,0.43]	0.425	40	524	0.0816
TCGA-AC-A23H-01	(0.41,0.42]	0.415	50	574	0.0894
TCGA-AC-A23H-01	(0.4,0.41]	0.405	36	610	0.095
TCGA-AC-A23H-01	(0.39,0.4]	0.395	57	667	0.1039
TCGA-AC-A23H-01	(0.38,0.39]	0.385	57	724	0.1128
TCGA-AC-A23H-01	(0.37,0.38]	0.375	58	782	0.1218
TCGA-AC-A23H-01	(0.36,0.37]	0.365	47	829	0.1291
TCGA-AC-A23H-01	(0.35,0.36]	0.355	75	904	0.1408
TCGA-AC-A23H-01	(0.34,0.35]	0.345	77	981	0.1528
TCGA-AC-A23H-01	(0.33,0.34]	0.335	100	1081	0.1684
TCGA-AC-A23H-01	(0.32,0.33]	0.325	81	1162	0.181
TCGA-AC-A23H-01	(0.31,0.32]	0.315	125	1287	0.2005
TCGA-AC-A23H-01	(0.3,0.31]	0.305	130	1417	0.2208
TCGA-AC-A23H-01	(0.29,0.3]	0.295	186	1603	0.2497
TCGA-AC-A23H-01	(0.28,0.29]	0.28500000000000003	157	1760	0.2742
TCGA-AC-A23H-01	(0.27,0.28]	0.275	193	1953	0.3043
TCGA-AC-A23H-01	(0.26,0.27]	0.265	180	2133	0.3323
TCGA-AC-A23H-01	(0.25,0.26]	0.255	164	2297	0.3578
TCGA-AC-A23H-01	(0.24,0.25]	0.245	313	2610	0.4066
TCGA-AC-A23H-01	(0.23,0.24]	0.235	285	2895	0.451
TCGA-AC-A23H-01	(0.22,0.23]	0.225	332	3227	0.5027
TCGA-AC-A23H-01	(0.21,0.22]	0.215	333	3560	0.5546
TCGA-AC-A23H-01	(0.2,0.21]	0.20500000000000002	256	3816	0.5945
TCGA-AC-A23H-01	(0.19,0.2]	0.195	370	4186	0.6521
TCGA-AC-A23H-01	(0.18,0.19]	0.185	348	4534	0.7063
TCGA-AC-A23H-01	(0.17,0.18]	0.175	322	4856	0.7565
TCGA-AC-A23H-01	(0.16,0.17]	0.165	278	5134	0.7998
TCGA-AC-A23H-01	(0.15,0.16]	0.155	243	5377	0.8377
TCGA-AC-A23H-01	(0.14,0.15]	0.14500000000000002	238	5615	0.8747
TCGA-AC-A23H-01	(0.13,0.14]	0.135	177	5792	0.9023
TCGA-AC-A23H-01	(0.12,0.13]	0.125	157	5949	0.9268
TCGA-AC-A23H-01	(0.11,0.12]	0.11499999999999999	126	6075	0.9464
TCGA-AC-A23H-01	(0.1,0.11]	0.10500000000000001	85	6160	0.9597
TCGA-AC-A23H-01	(0.09,0.1]	0.095	88	6248	0.9734
TCGA-AC-A23H-01	(0.08,0.09]	0.08499999999999999	62	6310	0.983
TCGA-AC-A23H-01	(0.07,0.08]	0.07500000000000001	35	6345	0.9885
TCGA-AC-A23H-01	(0.06,0.07]	0.065	24	6369	0.9922
TCGA-AC-A23H-01	(0.05,0.06]	0.055	30	6399	0.9969
TCGA-AC-A23H-01	(0.04,0.05]	0.045	16	6415	0.9994
TCGA-AC-A23H-01	(0.03,0.04]	0.035	4	6419	1
TCGA-AN-A046-01	(0.75,0.76]	0.755	1	1	1e-4
TCGA-AN-A046-01	(0.6,0.61]	0.605	1	2	3e-4
TCGA-AN-A046-01	(0.57,0.58]	0.575	3	5	7e-4
TCGA-AN-A046-01	(0.56,0.57]	0.565	1	6	8e-4
TCGA-AN-A046-01	(0.54,0.55]	0.545	3	9	0.0012
TCGA-AN-A046-01	(0.53,0.54]	0.535	2	11	0.0015
TCGA-AN-A046-01	(0.52,0.53]	0.525	3	14	0.0018
TCGA-AN-A046-01	(0.51,0.52]	0.515	6	20	0.0026
TCGA-AN-A046-01	(0.5,0.51]	0.505	2	22	0.0029
TCGA-AN-A046-01	(0.49,0.5]	0.495	10	32	0.0042
TCGA-AN-A046-01	(0.48,0.49]	0.485	3	35	0.0046
TCGA-AN-A046-01	(0.47,0.48]	0.475	2	37	0.0049
TCGA-AN-A046-01	(0.46,0.47]	0.46499999999999997	5	42	0.0055
TCGA-AN-A046-01	(0.45,0.46]	0.455	8	50	0.0066
TCGA-AN-A046-01	(0.44,0.45]	0.445	9	59	0.0078
TCGA-AN-A046-01	(0.43,0.44]	0.435	10	69	0.0091
TCGA-AN-A046-01	(0.42,0.43]	0.425	16	85	0.0112
TCGA-AN-A046-01	(0.41,0.42]	0.415	14	99	0.0131
TCGA-AN-A046-01	(0.4,0.41]	0.405	6	105	0.0138
TCGA-AN-A046-01	(0.39,0.4]	0.395	35	140	0.0185
TCGA-AN-A046-01	(0.38,0.39]	0.385	22	162	0.0214
TCGA-AN-A046-01	(0.37,0.38]	0.375	34	196	0.0258
TCGA-AN-A046-01	(0.36,0.37]	0.365	41	237	0.0312
TCGA-AN-A046-01	(0.35,0.36]	0.355	46	283	0.0373
TCGA-AN-A046-01	(0.34,0.35]	0.345	46	329	0.0434
TCGA-AN-A046-01	(0.33,0.34]	0.335	90	419	0.0552
TCGA-AN-A046-01	(0.32,0.33]	0.325	89	508	0.067
TCGA-AN-A046-01	(0.31,0.32]	0.315	118	626	0.0825
TCGA-AN-A046-01	(0.3,0.31]	0.305	132	758	0.0999
TCGA-AN-A046-01	(0.29,0.3]	0.295	179	937	0.1235
TCGA-AN-A046-01	(0.28,0.29]	0.28500000000000003	177	1114	0.1468
TCGA-AN-A046-01	(0.27,0.28]	0.275	226	1340	0.1766
TCGA-AN-A046-01	(0.26,0.27]	0.265	283	1623	0.2139
TCGA-AN-A046-01	(0.25,0.26]	0.255	200	1823	0.2403
TCGA-AN-A046-01	(0.24,0.25]	0.245	266	2089	0.2754
TCGA-AN-A046-01	(0.23,0.24]	0.235	209	2298	0.3029
TCGA-AN-A046-01	(0.22,0.23]	0.225	187	2485	0.3276
TCGA-AN-A046-01	(0.21,0.22]	0.215	192	2677	0.3529
TCGA-AN-A046-01	(0.2,0.21]	0.20500000000000002	138	2815	0.3711
TCGA-AN-A046-01	(0.19,0.2]	0.195	215	3030	0.3994
TCGA-AN-A046-01	(0.18,0.19]	0.185	198	3228	0.4255
TCGA-AN-A046-01	(0.17,0.18]	0.175	237	3465	0.4568
TCGA-AN-A046-01	(0.16,0.17]	0.165	279	3744	0.4935
TCGA-AN-A046-01	(0.15,0.16]	0.155	398	4142	0.546
TCGA-AN-A046-01	(0.14,0.15]	0.14500000000000002	453	4595	0.6057
TCGA-AN-A046-01	(0.13,0.14]	0.135	546	5141	0.6777
TCGA-AN-A046-01	(0.12,0.13]	0.125	551	5692	0.7503
TCGA-AN-A046-01	(0.11,0.12]	0.11499999999999999	515	6207	0.8182
TCGA-AN-A046-01	(0.1,0.11]	0.10500000000000001	443	6650	0.8766
TCGA-AN-A046-01	(0.09,0.1]	0.095	401	7051	0.9295
TCGA-AN-A046-01	(0.08,0.09]	0.08499999999999999	257	7308	0.9634
TCGA-AN-A046-01	(0.07,0.08]	0.07500000000000001	137	7445	0.9814
TCGA-AN-A046-01	(0.06,0.07]	0.065	78	7523	0.9917
TCGA-AN-A046-01	(0.05,0.06]	0.055	42	7565	0.9972
TCGA-AN-A046-01	(0.04,0.05]	0.045	20	7585	0.9999
TCGA-AN-A046-01	(0.03,0.04]	0.035	1	7586	1
TCGA-D8-A27V-01	(0.61,0.62]	0.615	1	1	3e-4
TCGA-D8-A27V-01	(0.53,0.54]	0.535	2	3	9e-4
TCGA-D8-A27V-01	(0.5,0.51]	0.505	1	4	0.0012
TCGA-D8-A27V-01	(0.47,0.48]	0.475	1	5	0.0015
TCGA-D8-A27V-01	(0.46,0.47]	0.46499999999999997	1	6	0.0018
TCGA-D8-A27V-01	(0.45,0.46]	0.455	1	7	0.0021
TCGA-D8-A27V-01	(0.43,0.44]	0.435	3	10	0.003
TCGA-D8-A27V-01	(0.41,0.42]	0.415	3	13	0.0039
TCGA-D8-A27V-01	(0.39,0.4]	0.395	3	16	0.0048
TCGA-D8-A27V-01	(0.38,0.39]	0.385	3	19	0.0057
TCGA-D8-A27V-01	(0.37,0.38]	0.375	3	22	0.0066
TCGA-D8-A27V-01	(0.36,0.37]	0.365	1	23	0.0069
TCGA-D8-A27V-01	(0.35,0.36]	0.355	3	26	0.0078
TCGA-D8-A27V-01	(0.34,0.35]	0.345	3	29	0.0087
TCGA-D8-A27V-01	(0.33,0.34]	0.335	8	37	0.0111
TCGA-D8-A27V-01	(0.32,0.33]	0.325	6	43	0.0129
TCGA-D8-A27V-01	(0.31,0.32]	0.315	9	52	0.0156
TCGA-D8-A27V-01	(0.3,0.31]	0.305	6	58	0.0174
TCGA-D8-A27V-01	(0.29,0.3]	0.295	6	64	0.0192
TCGA-D8-A27V-01	(0.28,0.29]	0.28500000000000003	12	76	0.0228
TCGA-D8-A27V-01	(0.27,0.28]	0.275	13	89	0.0267
TCGA-D8-A27V-01	(0.26,0.27]	0.265	17	106	0.0318
TCGA-D8-A27V-01	(0.25,0.26]	0.255	9	115	0.0345
TCGA-D8-A27V-01	(0.24,0.25]	0.245	16	131	0.0393
TCGA-D8-A27V-01	(0.23,0.24]	0.235	10	141	0.0423
TCGA-D8-A27V-01	(0.22,0.23]	0.225	22	163	0.0489
TCGA-D8-A27V-01	(0.21,0.22]	0.215	10	173	0.0519
TCGA-D8-A27V-01	(0.2,0.21]	0.20500000000000002	13	186	0.0558
TCGA-D8-A27V-01	(0.19,0.2]	0.195	22	208	0.0624
TCGA-D8-A27V-01	(0.18,0.19]	0.185	17	225	0.0675
TCGA-D8-A27V-01	(0.17,0.18]	0.175	25	250	0.075
TCGA-D8-A27V-01	(0.16,0.17]	0.165	34	284	0.0852
TCGA-D8-A27V-01	(0.15,0.16]	0.155	43	327	0.0981
TCGA-D8-A27V-01	(0.14,0.15]	0.14500000000000002	64	391	0.1173
TCGA-D8-A27V-01	(0.13,0.14]	0.135	89	480	0.144
TCGA-D8-A27V-01	(0.12,0.13]	0.125	175	655	0.1965
TCGA-D8-A27V-01	(0.11,0.12]	0.11499999999999999	266	921	0.2763
TCGA-D8-A27V-01	(0.1,0.11]	0.10500000000000001	429	1350	0.405
TCGA-D8-A27V-01	(0.09,0.1]	0.095	752	2102	0.6307
TCGA-D8-A27V-01	(0.08,0.09]	0.08499999999999999	1191	3293	0.988
TCGA-D8-A27V-01	(0.07,0.08]	0.07500000000000001	39	3332	0.9997
TCGA-D8-A27V-01	(0.05,0.06]	0.055	1	3333	1
TCGA-EW-A2FV-01	(0.43,0.44]	0.435	1	1	2e-4
TCGA-EW-A2FV-01	(0.32,0.33]	0.325	1	2	5e-4
TCGA-EW-A2FV-01	(0.29,0.3]	0.295	2	4	9e-4
TCGA-EW-A2FV-01	(0.27,0.28]	0.275	2	6	0.0014
TCGA-EW-A2FV-01	(0.26,0.27]	0.265	3	9	0.0021
TCGA-EW-A2FV-01	(0.24,0.25]	0.245	4	13	0.0031
TCGA-EW-A2FV-01	(0.23,0.24]	0.235	2	15	0.0035
TCGA-EW-A2FV-01	(0.22,0.23]	0.225	5	20	0.0047
TCGA-EW-A2FV-01	(0.21,0.22]	0.215	9	29	0.0069
TCGA-EW-A2FV-01	(0.2,0.21]	0.20500000000000002	3	32	0.0076
TCGA-EW-A2FV-01	(0.19,0.2]	0.195	14	46	0.0109
TCGA-EW-A2FV-01	(0.18,0.19]	0.185	19	65	0.0154
TCGA-EW-A2FV-01	(0.17,0.18]	0.175	19	84	0.0198
TCGA-EW-A2FV-01	(0.16,0.17]	0.165	46	130	0.0307
TCGA-EW-A2FV-01	(0.15,0.16]	0.155	49	179	0.0423
TCGA-EW-A2FV-01	(0.14,0.15]	0.14500000000000002	80	259	0.0612
TCGA-EW-A2FV-01	(0.13,0.14]	0.135	165	424	0.1002
TCGA-EW-A2FV-01	(0.12,0.13]	0.125	173	597	0.1411
TCGA-EW-A2FV-01	(0.11,0.12]	0.11499999999999999	340	937	0.2214
TCGA-EW-A2FV-01	(0.1,0.11]	0.10500000000000001	523	1460	0.345
TCGA-EW-A2FV-01	(0.09,0.1]	0.095	988	2448	0.5784
TCGA-EW-A2FV-01	(0.08,0.09]	0.08499999999999999	1720	4168	0.9849
TCGA-EW-A2FV-01	(0.07,0.08]	0.07500000000000001	62	4230	0.9995
TCGA-EW-A2FV-01	(0.06,0.07]	0.065	2	4232	1
