sample_id	f_interval	f	n	M(f)	1/f
TCGA-AC-A23H-01	(0.26,0.27]	0.265	180	2133	3.7736
TCGA-AC-A23H-01	(0.25,0.26]	0.255	164	2297	3.9216
TCGA-AC-A23H-01	(0.24,0.25]	0.245	313	2610	4.0816
TCGA-AC-A23H-01	(0.23,0.24]	0.235	285	2895	4.2553
TCGA-AC-A23H-01	(0.22,0.23]	0.225	332	3227	4.4444
TCGA-AC-A23H-01	(0.21,0.22]	0.215	333	3560	4.6512
TCGA-AC-A23H-01	(0.2,0.21]	0.20500000000000002	256	3816	4.878
TCGA-AC-A23H-01	(0.19,0.2]	0.195	370	4186	5.1282
TCGA-AC-A23H-01	(0.18,0.19]	0.185	348	4534	5.4054
TCGA-AC-A23H-01	(0.17,0.18]	0.175	322	4856	5.7143
TCGA-AC-A23H-01	(0.16,0.17]	0.165	278	5134	6.0606
TCGA-AC-A23H-01	(0.15,0.16]	0.155	243	5377	6.4516
TCGA-AC-A23H-01	(0.14,0.15]	0.14500000000000002	238	5615	6.8966
TCGA-AC-A23H-01	(0.13,0.14]	0.135	177	5792	7.4074
TCGA-AC-A23H-01	(0.12,0.13]	0.125	157	5949	8
TCGA-AC-A23H-01	(0.11,0.12]	0.11499999999999999	126	6075	8.6957
TCGA-AC-A23H-01	(0.1,0.11]	0.10500000000000001	85	6160	9.5238
TCGA-AC-A23H-01	(0.09,0.1]	0.095	88	6248	10.5263
TCGA-AC-A23H-01	(0.08,0.09]	0.08499999999999999	62	6310	11.7647
TCGA-AC-A23H-01	(0.07,0.08]	0.07500000000000001	35	6345	13.3333
TCGA-AC-A23H-01	(0.06,0.07]	0.065	24	6369	15.3846
TCGA-AC-A23H-01	(0.05,0.06]	0.055	30	6399	18.1818
TCGA-AC-A23H-01	(0.04,0.05]	0.045	16	6415	22.2222
TCGA-AC-A23H-01	(0.03,0.04]	0.035	4	6419	28.5714
TCGA-AC-A23H-01	(0.02,0.03]	0.025	0	6419	40
TCGA-AC-A23H-01	(0.01,0.02]	0.015	0	6419	66.6667
TCGA-AC-A23H-01	(0,0.01]	0.005	0	6419	200
TCGA-AC-A23H-01	(-0.01,0]	-0.005	0	6419	-200
TCGA-AN-A046-01	(0.99,1]	0.995	0	0	1.005
TCGA-AN-A046-01	(0.98,0.99]	0.985	0	0	1.0152
TCGA-AN-A046-01	(0.97,0.98]	0.975	0	0	1.0256
TCGA-AN-A046-01	(0.96,0.97]	0.965	0	0	1.0363
TCGA-AN-A046-01	(0.95,0.96]	0.955	0	0	1.0471
TCGA-AN-A046-01	(0.94,0.95]	0.945	0	0	1.0582
TCGA-AN-A046-01	(0.93,0.94]	0.935	0	0	1.0695
TCGA-AN-A046-01	(0.92,0.93]	0.925	0	0	1.0811
TCGA-AN-A046-01	(0.91,0.92]	0.915	0	0	1.0929
TCGA-AN-A046-01	(0.9,0.91]	0.905	0	0	1.105
TCGA-AN-A046-01	(0.89,0.9]	0.895	0	0	1.1173
TCGA-AN-A046-01	(0.88,0.89]	0.885	0	0	1.1299
TCGA-AN-A046-01	(0.87,0.88]	0.875	0	0	1.1429
TCGA-AN-A046-01	(0.86,0.87]	0.865	0	0	1.1561
TCGA-AN-A046-01	(0.85,0.86]	0.855	0	0	1.1696
TCGA-AN-A046-01	(0.84,0.85]	0.845	0	0	1.1834
TCGA-AN-A046-01	(0.83,0.84]	0.835	0	0	1.1976
TCGA-AN-A046-01	(0.82,0.83]	0.825	0	0	1.2121
TCGA-AN-A046-01	(0.81,0.82]	0.815	0	0	1.227
TCGA-AN-A046-01	(0.8,0.81]	0.805	0	0	1.2422
TCGA-AN-A046-01	(0.79,0.8]	0.795	0	0	1.2579
TCGA-AN-A046-01	(0.78,0.79]	0.785	0	0	1.2739
TCGA-AN-A046-01	(0.77,0.78]	0.775	0	0	1.2903
TCGA-AN-A046-01	(0.76,0.77]	0.765	0	0	1.3072
TCGA-AN-A046-01	(0.75,0.76]	0.755	1	1	1.3245
TCGA-AN-A046-01	(0.74,0.75]	0.745	0	1	1.3423
TCGA-AN-A046-01	(0.73,0.74]	0.735	0	1	1.3605
TCGA-AN-A046-01	(0.72,0.73]	0.725	0	1	1.3793
TCGA-AN-A046-01	(0.71,0.72]	0.715	0	1	1.3986
TCGA-AN-A046-01	(0.7,0.71]	0.705	0	1	1.4184
TCGA-AN-A046-01	(0.69,0.7]	0.695	0	1	1.4388
TCGA-AN-A046-01	(0.68,0.69]	0.685	0	1	1.4599
TCGA-AN-A046-01	(0.67,0.68]	0.675	0	1	1.4815
TCGA-AN-A046-01	(0.66,0.67]	0.665	0	1	1.5038
TCGA-AN-A046-01	(0.65,0.66]	0.655	0	1	1.5267
TCGA-AN-A046-01	(0.64,0.65]	0.645	0	1	1.5504
TCGA-AN-A046-01	(0.63,0.64]	0.635	0	1	1.5748
TCGA-AN-A046-01	(0.62,0.63]	0.625	0	1	1.6
TCGA-AN-A046-01	(0.61,0.62]	0.615	0	1	1.626
TCGA-AN-A046-01	(0.6,0.61]	0.605	1	2	1.6529
TCGA-AN-A046-01	(0.59,0.6]	0.595	0	2	1.6807
TCGA-AN-A046-01	(0.58,0.59]	0.585	0	2	1.7094
TCGA-AN-A046-01	(0.57,0.58]	0.575	3	5	1.7391
TCGA-AN-A046-01	(0.56,0.57]	0.565	1	6	1.7699
TCGA-AN-A046-01	(0.55,0.56]	0.555	0	6	1.8018
TCGA-AN-A046-01	(0.54,0.55]	0.545	3	9	1.8349
TCGA-AN-A046-01	(0.53,0.54]	0.535	2	11	1.8692
TCGA-AN-A046-01	(0.52,0.53]	0.525	3	14	1.9048
TCGA-AN-A046-01	(0.51,0.52]	0.515	6	20	1.9417
TCGA-AN-A046-01	(0.5,0.51]	0.505	2	22	1.9802
TCGA-AN-A046-01	(0.49,0.5]	0.495	10	32	2.0202
TCGA-AN-A046-01	(0.48,0.49]	0.485	3	35	2.0619
TCGA-AN-A046-01	(0.47,0.48]	0.475	2	37	2.1053
TCGA-AN-A046-01	(0.46,0.47]	0.46499999999999997	5	42	2.1505
TCGA-AN-A046-01	(0.45,0.46]	0.455	8	50	2.1978
TCGA-AN-A046-01	(0.44,0.45]	0.445	9	59	2.2472
TCGA-AN-A046-01	(0.43,0.44]	0.435	10	69	2.2989
TCGA-AN-A046-01	(0.42,0.43]	0.425	16	85	2.3529
TCGA-AN-A046-01	(0.41,0.42]	0.415	14	99	2.4096
TCGA-AN-A046-01	(0.4,0.41]	0.405	6	105	2.4691
TCGA-AN-A046-01	(0.39,0.4]	0.395	35	140	2.5316
TCGA-AN-A046-01	(0.38,0.39]	0.385	22	162	2.5974
TCGA-AN-A046-01	(0.37,0.38]	0.375	34	196	2.6667
TCGA-AN-A046-01	(0.36,0.37]	0.365	41	237	2.7397
TCGA-AN-A046-01	(0.35,0.36]	0.355	46	283	2.8169
TCGA-AN-A046-01	(0.34,0.35]	0.345	46	329	2.8986
TCGA-AN-A046-01	(0.33,0.34]	0.335	90	419	2.9851
TCGA-AN-A046-01	(0.32,0.33]	0.325	89	508	3.0769
TCGA-AN-A046-01	(0.31,0.32]	0.315	118	626	3.1746
TCGA-AN-A046-01	(0.3,0.31]	0.305	132	758	3.2787
TCGA-AN-A046-01	(0.29,0.3]	0.295	179	937	3.3898
TCGA-AN-A046-01	(0.28,0.29]	0.28500000000000003	177	1114	3.5088
TCGA-AN-A046-01	(0.27,0.28]	0.275	226	1340	3.6364
TCGA-AN-A046-01	(0.26,0.27]	0.265	283	1623	3.7736
TCGA-AN-A046-01	(0.25,0.26]	0.255	200	1823	3.9216
TCGA-AN-A046-01	(0.24,0.25]	0.245	266	2089	4.0816
TCGA-AN-A046-01	(0.23,0.24]	0.235	209	2298	4.2553
TCGA-AN-A046-01	(0.22,0.23]	0.225	187	2485	4.4444
TCGA-AN-A046-01	(0.21,0.22]	0.215	192	2677	4.6512
TCGA-AN-A046-01	(0.2,0.21]	0.20500000000000002	138	2815	4.878
TCGA-AN-A046-01	(0.19,0.2]	0.195	215	3030	5.1282
TCGA-AN-A046-01	(0.18,0.19]	0.185	198	3228	5.4054
TCGA-AN-A046-01	(0.17,0.18]	0.175	237	3465	5.7143
TCGA-AN-A046-01	(0.16,0.17]	0.165	279	3744	6.0606
TCGA-AN-A046-01	(0.15,0.16]	0.155	398	4142	6.4516
TCGA-AN-A046-01	(0.14,0.15]	0.14500000000000002	453	4595	6.8966
TCGA-AN-A046-01	(0.13,0.14]	0.135	546	5141	7.4074
TCGA-AN-A046-01	(0.12,0.13]	0.125	551	5692	8
TCGA-AN-A046-01	(0.11,0.12]	0.11499999999999999	515	6207	8.6957
TCGA-AN-A046-01	(0.1,0.11]	0.10500000000000001	443	6650	9.5238
TCGA-AN-A046-01	(0.09,0.1]	0.095	401	7051	10.5263
TCGA-AN-A046-01	(0.08,0.09]	0.08499999999999999	257	7308	11.7647
TCGA-AN-A046-01	(0.07,0.08]	0.07500000000000001	137	7445	13.3333
TCGA-AN-A046-01	(0.06,0.07]	0.065	78	7523	15.3846
TCGA-AN-A046-01	(0.05,0.06]	0.055	42	7565	18.1818
TCGA-AN-A046-01	(0.04,0.05]	0.045	20	7585	22.2222
TCGA-AN-A046-01	(0.03,0.04]	0.035	1	7586	28.5714
TCGA-AN-A046-01	(0.02,0.03]	0.025	0	7586	40
TCGA-AN-A046-01	(0.01,0.02]	0.015	0	7586	66.6667
TCGA-AN-A046-01	(0,0.01]	0.005	0	7586	200
TCGA-AN-A046-01	(-0.01,0]	-0.005	0	7586	-200
TCGA-D8-A27V-01	(0.99,1]	0.995	0	0	1.005
TCGA-D8-A27V-01	(0.98,0.99]	0.985	0	0	1.0152
TCGA-D8-A27V-01	(0.97,0.98]	0.975	0	0	1.0256
TCGA-D8-A27V-01	(0.96,0.97]	0.965	0	0	1.0363
TCGA-D8-A27V-01	(0.95,0.96]	0.955	0	0	1.0471
TCGA-D8-A27V-01	(0.94,0.95]	0.945	0	0	1.0582
TCGA-D8-A27V-01	(0.93,0.94]	0.935	0	0	1.0695
TCGA-D8-A27V-01	(0.92,0.93]	0.925	0	0	1.0811
TCGA-D8-A27V-01	(0.91,0.92]	0.915	0	0	1.0929
TCGA-D8-A27V-01	(0.9,0.91]	0.905	0	0	1.105
TCGA-D8-A27V-01	(0.89,0.9]	0.895	0	0	1.1173
TCGA-D8-A27V-01	(0.88,0.89]	0.885	0	0	1.1299
TCGA-D8-A27V-01	(0.87,0.88]	0.875	0	0	1.1429
TCGA-D8-A27V-01	(0.86,0.87]	0.865	0	0	1.1561
TCGA-D8-A27V-01	(0.85,0.86]	0.855	0	0	1.1696
TCGA-D8-A27V-01	(0.84,0.85]	0.845	0	0	1.1834
TCGA-D8-A27V-01	(0.83,0.84]	0.835	0	0	1.1976
TCGA-D8-A27V-01	(0.82,0.83]	0.825	0	0	1.2121
TCGA-D8-A27V-01	(0.81,0.82]	0.815	0	0	1.227
TCGA-D8-A27V-01	(0.8,0.81]	0.805	0	0	1.2422
TCGA-D8-A27V-01	(0.79,0.8]	0.795	0	0	1.2579
TCGA-D8-A27V-01	(0.78,0.79]	0.785	0	0	1.2739
TCGA-D8-A27V-01	(0.77,0.78]	0.775	0	0	1.2903
TCGA-D8-A27V-01	(0.76,0.77]	0.765	0	0	1.3072
TCGA-D8-A27V-01	(0.75,0.76]	0.755	0	0	1.3245
TCGA-D8-A27V-01	(0.74,0.75]	0.745	0	0	1.3423
TCGA-D8-A27V-01	(0.73,0.74]	0.735	0	0	1.3605
TCGA-D8-A27V-01	(0.72,0.73]	0.725	0	0	1.3793
TCGA-D8-A27V-01	(0.71,0.72]	0.715	0	0	1.3986
TCGA-D8-A27V-01	(0.7,0.71]	0.705	0	0	1.4184
TCGA-D8-A27V-01	(0.69,0.7]	0.695	0	0	1.4388
TCGA-D8-A27V-01	(0.68,0.69]	0.685	0	0	1.4599
TCGA-D8-A27V-01	(0.67,0.68]	0.675	0	0	1.4815
TCGA-D8-A27V-01	(0.66,0.67]	0.665	0	0	1.5038
TCGA-D8-A27V-01	(0.65,0.66]	0.655	0	0	1.5267
TCGA-D8-A27V-01	(0.64,0.65]	0.645	0	0	1.5504
TCGA-D8-A27V-01	(0.63,0.64]	0.635	0	0	1.5748
TCGA-D8-A27V-01	(0.62,0.63]	0.625	0	0	1.6
TCGA-D8-A27V-01	(0.61,0.62]	0.615	1	1	1.626
TCGA-D8-A27V-01	(0.6,0.61]	0.605	0	1	1.6529
TCGA-D8-A27V-01	(0.59,0.6]	0.595	0	1	1.6807
TCGA-D8-A27V-01	(0.58,0.59]	0.585	0	1	1.7094
TCGA-D8-A27V-01	(0.57,0.58]	0.575	0	1	1.7391
TCGA-D8-A27V-01	(0.56,0.57]	0.565	0	1	1.7699
TCGA-D8-A27V-01	(0.55,0.56]	0.555	0	1	1.8018
TCGA-D8-A27V-01	(0.54,0.55]	0.545	0	1	1.8349
TCGA-D8-A27V-01	(0.53,0.54]	0.535	2	3	1.8692
TCGA-D8-A27V-01	(0.52,0.53]	0.525	0	3	1.9048
TCGA-D8-A27V-01	(0.51,0.52]	0.515	0	3	1.9417
TCGA-D8-A27V-01	(0.5,0.51]	0.505	1	4	1.9802
TCGA-D8-A27V-01	(0.49,0.5]	0.495	0	4	2.0202
TCGA-D8-A27V-01	(0.48,0.49]	0.485	0	4	2.0619
TCGA-D8-A27V-01	(0.47,0.48]	0.475	1	5	2.1053
TCGA-D8-A27V-01	(0.46,0.47]	0.46499999999999997	1	6	2.1505
TCGA-D8-A27V-01	(0.45,0.46]	0.455	1	7	2.1978
TCGA-D8-A27V-01	(0.44,0.45]	0.445	0	7	2.2472
TCGA-D8-A27V-01	(0.43,0.44]	0.435	3	10	2.2989
TCGA-D8-A27V-01	(0.42,0.43]	0.425	0	10	2.3529
TCGA-D8-A27V-01	(0.41,0.42]	0.415	3	13	2.4096
TCGA-D8-A27V-01	(0.4,0.41]	0.405	0	13	2.4691
TCGA-D8-A27V-01	(0.39,0.4]	0.395	3	16	2.5316
TCGA-D8-A27V-01	(0.38,0.39]	0.385	3	19	2.5974
TCGA-D8-A27V-01	(0.37,0.38]	0.375	3	22	2.6667
TCGA-D8-A27V-01	(0.36,0.37]	0.365	1	23	2.7397
TCGA-D8-A27V-01	(0.35,0.36]	0.355	3	26	2.8169
TCGA-D8-A27V-01	(0.34,0.35]	0.345	3	29	2.8986
TCGA-D8-A27V-01	(0.33,0.34]	0.335	8	37	2.9851
TCGA-D8-A27V-01	(0.32,0.33]	0.325	6	43	3.0769
TCGA-D8-A27V-01	(0.31,0.32]	0.315	9	52	3.1746
TCGA-D8-A27V-01	(0.3,0.31]	0.305	6	58	3.2787
TCGA-D8-A27V-01	(0.29,0.3]	0.295	6	64	3.3898
TCGA-D8-A27V-01	(0.28,0.29]	0.28500000000000003	12	76	3.5088
TCGA-D8-A27V-01	(0.27,0.28]	0.275	13	89	3.6364
TCGA-D8-A27V-01	(0.26,0.27]	0.265	17	106	3.7736
TCGA-D8-A27V-01	(0.25,0.26]	0.255	9	115	3.9216
TCGA-D8-A27V-01	(0.24,0.25]	0.245	16	131	4.0816
TCGA-D8-A27V-01	(0.23,0.24]	0.235	10	141	4.2553
TCGA-D8-A27V-01	(0.22,0.23]	0.225	22	163	4.4444
TCGA-D8-A27V-01	(0.21,0.22]	0.215	10	173	4.6512
TCGA-D8-A27V-01	(0.2,0.21]	0.20500000000000002	13	186	4.878
TCGA-D8-A27V-01	(0.19,0.2]	0.195	22	208	5.1282
TCGA-D8-A27V-01	(0.18,0.19]	0.185	17	225	5.4054
TCGA-D8-A27V-01	(0.17,0.18]	0.175	25	250	5.7143
TCGA-D8-A27V-01	(0.16,0.17]	0.165	34	284	6.0606
TCGA-D8-A27V-01	(0.15,0.16]	0.155	43	327	6.4516
TCGA-D8-A27V-01	(0.14,0.15]	0.14500000000000002	64	391	6.8966
TCGA-D8-A27V-01	(0.13,0.14]	0.135	89	480	7.4074
TCGA-D8-A27V-01	(0.12,0.13]	0.125	175	655	8
TCGA-D8-A27V-01	(0.11,0.12]	0.11499999999999999	266	921	8.6957
TCGA-D8-A27V-01	(0.1,0.11]	0.10500000000000001	429	1350	9.5238
TCGA-D8-A27V-01	(0.09,0.1]	0.095	752	2102	10.5263
TCGA-D8-A27V-01	(0.08,0.09]	0.08499999999999999	1191	3293	11.7647
TCGA-D8-A27V-01	(0.07,0.08]	0.07500000000000001	39	3332	13.3333
TCGA-D8-A27V-01	(0.06,0.07]	0.065	0	3332	15.3846
TCGA-D8-A27V-01	(0.05,0.06]	0.055	1	3333	18.1818
TCGA-D8-A27V-01	(0.04,0.05]	0.045	0	3333	22.2222
TCGA-D8-A27V-01	(0.03,0.04]	0.035	0	3333	28.5714
TCGA-D8-A27V-01	(0.02,0.03]	0.025	0	3333	40
TCGA-D8-A27V-01	(0.01,0.02]	0.015	0	3333	66.6667
TCGA-D8-A27V-01	(0,0.01]	0.005	0	3333	200
TCGA-D8-A27V-01	(-0.01,0]	-0.005	0	3333	-200
TCGA-EW-A2FV-01	(0.99,1]	0.995	0	0	1.005
TCGA-EW-A2FV-01	(0.98,0.99]	0.985	0	0	1.0152
TCGA-EW-A2FV-01	(0.97,0.98]	0.975	0	0	1.0256
TCGA-EW-A2FV-01	(0.96,0.97]	0.965	0	0	1.0363
TCGA-EW-A2FV-01	(0.95,0.96]	0.955	0	0	1.0471
TCGA-EW-A2FV-01	(0.94,0.95]	0.945	0	0	1.0582
TCGA-EW-A2FV-01	(0.93,0.94]	0.935	0	0	1.0695
TCGA-EW-A2FV-01	(0.92,0.93]	0.925	0	0	1.0811
TCGA-EW-A2FV-01	(0.91,0.92]	0.915	0	0	1.0929
TCGA-EW-A2FV-01	(0.9,0.91]	0.905	0	0	1.105
TCGA-EW-A2FV-01	(0.89,0.9]	0.895	0	0	1.1173
TCGA-EW-A2FV-01	(0.88,0.89]	0.885	0	0	1.1299
TCGA-EW-A2FV-01	(0.87,0.88]	0.875	0	0	1.1429
TCGA-EW-A2FV-01	(0.86,0.87]	0.865	0	0	1.1561
TCGA-EW-A2FV-01	(0.85,0.86]	0.855	0	0	1.1696
TCGA-EW-A2FV-01	(0.84,0.85]	0.845	0	0	1.1834
TCGA-EW-A2FV-01	(0.83,0.84]	0.835	0	0	1.1976
TCGA-EW-A2FV-01	(0.82,0.83]	0.825	0	0	1.2121
TCGA-EW-A2FV-01	(0.81,0.82]	0.815	0	0	1.227
TCGA-EW-A2FV-01	(0.8,0.81]	0.805	0	0	1.2422
TCGA-EW-A2FV-01	(0.79,0.8]	0.795	0	0	1.2579
TCGA-EW-A2FV-01	(0.78,0.79]	0.785	0	0	1.2739
TCGA-EW-A2FV-01	(0.77,0.78]	0.775	0	0	1.2903
TCGA-EW-A2FV-01	(0.76,0.77]	0.765	0	0	1.3072
TCGA-EW-A2FV-01	(0.75,0.76]	0.755	0	0	1.3245
TCGA-EW-A2FV-01	(0.74,0.75]	0.745	0	0	1.3423
TCGA-EW-A2FV-01	(0.73,0.74]	0.735	0	0	1.3605
TCGA-EW-A2FV-01	(0.72,0.73]	0.725	0	0	1.3793
TCGA-EW-A2FV-01	(0.71,0.72]	0.715	0	0	1.3986
TCGA-EW-A2FV-01	(0.7,0.71]	0.705	0	0	1.4184
TCGA-EW-A2FV-01	(0.69,0.7]	0.695	0	0	1.4388
TCGA-EW-A2FV-01	(0.68,0.69]	0.685	0	0	1.4599
TCGA-EW-A2FV-01	(0.67,0.68]	0.675	0	0	1.4815
TCGA-EW-A2FV-01	(0.66,0.67]	0.665	0	0	1.5038
TCGA-EW-A2FV-01	(0.65,0.66]	0.655	0	0	1.5267
TCGA-EW-A2FV-01	(0.64,0.65]	0.645	0	0	1.5504
TCGA-EW-A2FV-01	(0.63,0.64]	0.635	0	0	1.5748
TCGA-EW-A2FV-01	(0.62,0.63]	0.625	0	0	1.6
TCGA-EW-A2FV-01	(0.61,0.62]	0.615	0	0	1.626
TCGA-EW-A2FV-01	(0.6,0.61]	0.605	0	0	1.6529
TCGA-EW-A2FV-01	(0.59,0.6]	0.595	0	0	1.6807
TCGA-EW-A2FV-01	(0.58,0.59]	0.585	0	0	1.7094
TCGA-EW-A2FV-01	(0.57,0.58]	0.575	0	0	1.7391
TCGA-EW-A2FV-01	(0.56,0.57]	0.565	0	0	1.7699
TCGA-EW-A2FV-01	(0.55,0.56]	0.555	0	0	1.8018
TCGA-EW-A2FV-01	(0.54,0.55]	0.545	0	0	1.8349
TCGA-EW-A2FV-01	(0.53,0.54]	0.535	0	0	1.8692
TCGA-EW-A2FV-01	(0.52,0.53]	0.525	0	0	1.9048
TCGA-EW-A2FV-01	(0.51,0.52]	0.515	0	0	1.9417
TCGA-EW-A2FV-01	(0.5,0.51]	0.505	0	0	1.9802
TCGA-EW-A2FV-01	(0.49,0.5]	0.495	0	0	2.0202
TCGA-EW-A2FV-01	(0.48,0.49]	0.485	0	0	2.0619
TCGA-EW-A2FV-01	(0.47,0.48]	0.475	0	0	2.1053
TCGA-EW-A2FV-01	(0.46,0.47]	0.46499999999999997	0	0	2.1505
TCGA-EW-A2FV-01	(0.45,0.46]	0.455	0	0	2.1978
TCGA-EW-A2FV-01	(0.44,0.45]	0.445	0	0	2.2472
TCGA-EW-A2FV-01	(0.43,0.44]	0.435	1	1	2.2989
TCGA-EW-A2FV-01	(0.42,0.43]	0.425	0	1	2.3529
TCGA-EW-A2FV-01	(0.41,0.42]	0.415	0	1	2.4096
TCGA-EW-A2FV-01	(0.4,0.41]	0.405	0	1	2.4691
TCGA-EW-A2FV-01	(0.39,0.4]	0.395	0	1	2.5316
TCGA-EW-A2FV-01	(0.38,0.39]	0.385	0	1	2.5974
TCGA-EW-A2FV-01	(0.37,0.38]	0.375	0	1	2.6667
TCGA-EW-A2FV-01	(0.36,0.37]	0.365	0	1	2.7397
TCGA-EW-A2FV-01	(0.35,0.36]	0.355	0	1	2.8169
TCGA-EW-A2FV-01	(0.34,0.35]	0.345	0	1	2.8986
TCGA-EW-A2FV-01	(0.33,0.34]	0.335	0	1	2.9851
TCGA-EW-A2FV-01	(0.32,0.33]	0.325	1	2	3.0769
TCGA-EW-A2FV-01	(0.31,0.32]	0.315	0	2	3.1746
TCGA-EW-A2FV-01	(0.3,0.31]	0.305	0	2	3.2787
TCGA-EW-A2FV-01	(0.29,0.3]	0.295	2	4	3.3898
