sample_id	VAF_interval	VAF	n	y	y_scaled
TCGA-AC-A23H-01	(0.545,0.554]	0.5495000000000001	19	155	0.0241
TCGA-AC-A23H-01	(0.535,0.545]	0.54	10	165	0.0257
TCGA-AC-A23H-01	(0.525,0.535]	0.53	18	183	0.0285
TCGA-AC-A23H-01	(0.515,0.525]	0.52	14	197	0.0307
TCGA-AC-A23H-01	(0.505,0.515]	0.51	26	223	0.0347
TCGA-AC-A23H-01	(0.495,0.505]	0.5	36	259	0.0403
TCGA-AC-A23H-01	(0.485,0.495]	0.49	29	288	0.0449
TCGA-AC-A23H-01	(0.475,0.485]	0.48	34	322	0.0502
TCGA-AC-A23H-01	(0.465,0.475]	0.47	23	345	0.0537
TCGA-AC-A23H-01	(0.455,0.465]	0.46	34	379	0.059
TCGA-AC-A23H-01	(0.446,0.455]	0.4505	32	411	0.064
TCGA-AC-A23H-01	(0.436,0.446]	0.441	46	457	0.0712
TCGA-AC-A23H-01	(0.426,0.436]	0.431	45	502	0.0782
TCGA-AC-A23H-01	(0.416,0.426]	0.421	46	548	0.0854
TCGA-AC-A23H-01	(0.406,0.416]	0.41100000000000003	49	597	0.093
TCGA-AC-A23H-01	(0.396,0.406]	0.401	37	634	0.0988
TCGA-AC-A23H-01	(0.386,0.396]	0.391	47	681	0.1061
TCGA-AC-A23H-01	(0.376,0.386]	0.381	59	740	0.1153
TCGA-AC-A23H-01	(0.366,0.376]	0.371	57	797	0.1242
TCGA-AC-A23H-01	(0.356,0.366]	0.361	58	855	0.1332
TCGA-AC-A23H-01	(0.347,0.356]	0.3515	83	938	0.1461
TCGA-AC-A23H-01	(0.337,0.347]	0.34199999999999997	63	1001	0.1559
TCGA-AC-A23H-01	(0.327,0.337]	0.332	105	1106	0.1723
TCGA-AC-A23H-01	(0.317,0.327]	0.322	88	1194	0.186
TCGA-AC-A23H-01	(0.307,0.317]	0.312	133	1327	0.2067
TCGA-AC-A23H-01	(0.297,0.307]	0.302	154	1481	0.2307
TCGA-AC-A23H-01	(0.287,0.297]	0.292	169	1650	0.257
TCGA-AC-A23H-01	(0.277,0.287]	0.28200000000000003	179	1829	0.2849
TCGA-AC-A23H-01	(0.267,0.277]	0.272	170	1999	0.3114
TCGA-AC-A23H-01	(0.257,0.267]	0.262	186	2185	0.3404
TCGA-AC-A23H-01	(0.248,0.257]	0.2525	255	2440	0.3801
TCGA-AC-A23H-01	(0.238,0.248]	0.243	233	2673	0.4164
TCGA-AC-A23H-01	(0.228,0.238]	0.23299999999999998	285	2958	0.4608
TCGA-AC-A23H-01	(0.218,0.228]	0.223	340	3298	0.5138
TCGA-AC-A23H-01	(0.208,0.218]	0.213	319	3617	0.5635
TCGA-AC-A23H-01	(0.198,0.208]	0.203	311	3928	0.6119
TCGA-AC-A23H-01	(0.188,0.198]	0.193	320	4248	0.6618
TCGA-AC-A23H-01	(0.178,0.188]	0.183	360	4608	0.7179
TCGA-AC-A23H-01	(0.168,0.178]	0.173	296	4904	0.764
TCGA-AC-A23H-01	(0.158,0.168]	0.163	280	5184	0.8076
TCGA-AC-A23H-01	(0.149,0.158]	0.1535	233	5417	0.8439
TCGA-AC-A23H-01	(0.139,0.149]	0.14400000000000002	229	5646	0.8796
TCGA-AC-A23H-01	(0.129,0.139]	0.134	173	5819	0.9065
TCGA-AC-A23H-01	(0.119,0.129]	0.124	145	5964	0.9291
TCGA-AC-A23H-01	(0.109,0.119]	0.11399999999999999	123	6087	0.9483
TCGA-AC-A23H-01	(0.099,0.109]	0.10400000000000001	97	6184	0.9634
TCGA-AC-A23H-01	(0.0891,0.099]	0.09405	69	6253	0.9741
TCGA-AC-A23H-01	(0.0792,0.0891]	0.08415	65	6318	0.9843
TCGA-AC-A23H-01	(0.0693,0.0792]	0.07425000000000001	31	6349	0.9891
TCGA-AC-A23H-01	(0.0594,0.0693]	0.06435	22	6371	0.9925
TCGA-AC-A23H-01	(0.0495,0.0594]	0.05445	31	6402	0.9974
TCGA-AC-A23H-01	(0.0396,0.0495]	0.044550000000000006	14	6416	0.9995
TCGA-AC-A23H-01	(0.0297,0.0396]	0.03465	3	6419	1
TCGA-AN-A046-01	(0.752,0.762]	0.757	1	1	1e-4
TCGA-AN-A046-01	(0.604,0.614]	0.609	1	2	3e-4
TCGA-AN-A046-01	(0.574,0.584]	0.579	1	3	4e-4
TCGA-AN-A046-01	(0.564,0.574]	0.569	2	5	7e-4
TCGA-AN-A046-01	(0.554,0.564]	0.5589999999999999	1	6	8e-4
TCGA-AN-A046-01	(0.545,0.554]	0.5495000000000001	1	7	9e-4
TCGA-AN-A046-01	(0.535,0.545]	0.54	2	9	0.0012
TCGA-AN-A046-01	(0.525,0.535]	0.53	4	13	0.0017
TCGA-AN-A046-01	(0.515,0.525]	0.52	3	16	0.0021
TCGA-AN-A046-01	(0.505,0.515]	0.51	6	22	0.0029
TCGA-AN-A046-01	(0.495,0.505]	0.5	10	32	0.0042
TCGA-AN-A046-01	(0.485,0.495]	0.49	1	33	0.0044
TCGA-AN-A046-01	(0.475,0.485]	0.48	3	36	0.0047
TCGA-AN-A046-01	(0.465,0.475]	0.47	5	41	0.0054
TCGA-AN-A046-01	(0.455,0.465]	0.46	5	46	0.0061
TCGA-AN-A046-01	(0.446,0.455]	0.4505	8	54	0.0071
TCGA-AN-A046-01	(0.436,0.446]	0.441	8	62	0.0082
TCGA-AN-A046-01	(0.426,0.436]	0.431	15	77	0.0102
TCGA-AN-A046-01	(0.416,0.426]	0.421	14	91	0.012
TCGA-AN-A046-01	(0.406,0.416]	0.41100000000000003	12	103	0.0136
TCGA-AN-A046-01	(0.396,0.406]	0.401	22	125	0.0165
TCGA-AN-A046-01	(0.386,0.396]	0.391	23	148	0.0195
TCGA-AN-A046-01	(0.376,0.386]	0.381	27	175	0.0231
TCGA-AN-A046-01	(0.366,0.376]	0.371	31	206	0.0272
TCGA-AN-A046-01	(0.356,0.366]	0.361	44	250	0.033
TCGA-AN-A046-01	(0.347,0.356]	0.3515	53	303	0.0399
TCGA-AN-A046-01	(0.337,0.347]	0.34199999999999997	43	346	0.0456
TCGA-AN-A046-01	(0.327,0.337]	0.332	90	436	0.0575
TCGA-AN-A046-01	(0.317,0.327]	0.322	114	550	0.0725
TCGA-AN-A046-01	(0.307,0.317]	0.312	117	667	0.0879
TCGA-AN-A046-01	(0.297,0.307]	0.302	146	813	0.1072
TCGA-AN-A046-01	(0.287,0.297]	0.292	166	979	0.1291
TCGA-AN-A046-01	(0.277,0.287]	0.28200000000000003	200	1179	0.1554
TCGA-AN-A046-01	(0.267,0.277]	0.272	235	1414	0.1864
TCGA-AN-A046-01	(0.257,0.267]	0.262	265	1679	0.2213
TCGA-AN-A046-01	(0.248,0.257]	0.2525	241	1920	0.2531
TCGA-AN-A046-01	(0.238,0.248]	0.243	216	2136	0.2816
TCGA-AN-A046-01	(0.228,0.238]	0.23299999999999998	201	2337	0.3081
TCGA-AN-A046-01	(0.218,0.228]	0.223	194	2531	0.3336
TCGA-AN-A046-01	(0.208,0.218]	0.213	185	2716	0.358
TCGA-AN-A046-01	(0.198,0.208]	0.203	172	2888	0.3807
TCGA-AN-A046-01	(0.188,0.198]	0.193	180	3068	0.4044
TCGA-AN-A046-01	(0.178,0.188]	0.183	202	3270	0.4311
TCGA-AN-A046-01	(0.168,0.178]	0.173	245	3515	0.4634
TCGA-AN-A046-01	(0.158,0.168]	0.163	294	3809	0.5021
TCGA-AN-A046-01	(0.149,0.158]	0.1535	390	4199	0.5535
TCGA-AN-A046-01	(0.139,0.149]	0.14400000000000002	465	4664	0.6148
TCGA-AN-A046-01	(0.129,0.139]	0.134	546	5210	0.6868
TCGA-AN-A046-01	(0.119,0.129]	0.124	557	5767	0.7602
TCGA-AN-A046-01	(0.109,0.119]	0.11399999999999999	493	6260	0.8252
TCGA-AN-A046-01	(0.099,0.109]	0.10400000000000001	461	6721	0.886
TCGA-AN-A046-01	(0.0891,0.099]	0.09405	348	7069	0.9318
TCGA-AN-A046-01	(0.0792,0.0891]	0.08415	256	7325	0.9656
TCGA-AN-A046-01	(0.0693,0.0792]	0.07425000000000001	129	7454	0.9826
TCGA-AN-A046-01	(0.0594,0.0693]	0.06435	77	7531	0.9927
TCGA-AN-A046-01	(0.0495,0.0594]	0.05445	36	7567	0.9975
TCGA-AN-A046-01	(0.0396,0.0495]	0.044550000000000006	18	7585	0.9999
TCGA-AN-A046-01	(0.0297,0.0396]	0.03465	1	7586	1
TCGA-BH-A18G-01	(0.881,0.891]	0.886	1	1	5e-4
TCGA-BH-A18G-01	(0.851,0.861]	0.856	1	2	0.001
TCGA-BH-A18G-01	(0.832,0.842]	0.837	1	3	0.0016
TCGA-BH-A18G-01	(0.792,0.802]	0.797	1	4	0.0021
TCGA-BH-A18G-01	(0.782,0.792]	0.787	3	7	0.0036
TCGA-BH-A18G-01	(0.762,0.772]	0.767	2	9	0.0047
TCGA-BH-A18G-01	(0.752,0.762]	0.757	1	10	0.0052
TCGA-BH-A18G-01	(0.743,0.752]	0.7475	1	11	0.0057
TCGA-BH-A18G-01	(0.733,0.743]	0.738	1	12	0.0062
TCGA-BH-A18G-01	(0.723,0.733]	0.728	4	16	0.0083
TCGA-BH-A18G-01	(0.703,0.713]	0.708	1	17	0.0088
TCGA-BH-A18G-01	(0.693,0.703]	0.698	1	18	0.0094
TCGA-BH-A18G-01	(0.683,0.693]	0.688	1	19	0.0099
TCGA-BH-A18G-01	(0.673,0.683]	0.678	2	21	0.0109
TCGA-BH-A18G-01	(0.663,0.673]	0.668	2	23	0.012
TCGA-BH-A18G-01	(0.644,0.653]	0.6485000000000001	1	24	0.0125
TCGA-BH-A18G-01	(0.634,0.644]	0.639	1	25	0.013
TCGA-BH-A18G-01	(0.614,0.624]	0.619	4	29	0.0151
TCGA-BH-A18G-01	(0.594,0.604]	0.599	5	34	0.0177
TCGA-BH-A18G-01	(0.584,0.594]	0.589	2	36	0.0187
TCGA-BH-A18G-01	(0.574,0.584]	0.579	2	38	0.0198
TCGA-BH-A18G-01	(0.564,0.574]	0.569	2	40	0.0208
TCGA-BH-A18G-01	(0.554,0.564]	0.5589999999999999	4	44	0.0229
TCGA-BH-A18G-01	(0.545,0.554]	0.5495000000000001	5	49	0.0255
TCGA-BH-A18G-01	(0.535,0.545]	0.54	4	53	0.0276
TCGA-BH-A18G-01	(0.525,0.535]	0.53	2	55	0.0286
TCGA-BH-A18G-01	(0.515,0.525]	0.52	9	64	0.0333
TCGA-BH-A18G-01	(0.505,0.515]	0.51	7	71	0.0369
TCGA-BH-A18G-01	(0.495,0.505]	0.5	14	85	0.0442
TCGA-BH-A18G-01	(0.485,0.495]	0.49	7	92	0.0479
TCGA-BH-A18G-01	(0.475,0.485]	0.48	14	106	0.0552
TCGA-BH-A18G-01	(0.465,0.475]	0.47	20	126	0.0656
TCGA-BH-A18G-01	(0.455,0.465]	0.46	17	143	0.0744
TCGA-BH-A18G-01	(0.446,0.455]	0.4505	16	159	0.0827
TCGA-BH-A18G-01	(0.436,0.446]	0.441	36	195	0.1015
TCGA-BH-A18G-01	(0.426,0.436]	0.431	49	244	0.127
TCGA-BH-A18G-01	(0.416,0.426]	0.421	49	293	0.1524
TCGA-BH-A18G-01	(0.406,0.416]	0.41100000000000003	56	349	0.1816
TCGA-BH-A18G-01	(0.396,0.406]	0.401	92	441	0.2294
TCGA-BH-A18G-01	(0.386,0.396]	0.391	95	536	0.2789
TCGA-BH-A18G-01	(0.376,0.386]	0.381	90	626	0.3257
TCGA-BH-A18G-01	(0.366,0.376]	0.371	108	734	0.3819
TCGA-BH-A18G-01	(0.356,0.366]	0.361	135	869	0.4521
TCGA-BH-A18G-01	(0.347,0.356]	0.3515	88	957	0.4979
TCGA-BH-A18G-01	(0.337,0.347]	0.34199999999999997	91	1048	0.5453
TCGA-BH-A18G-01	(0.327,0.337]	0.332	80	1128	0.5869
TCGA-BH-A18G-01	(0.317,0.327]	0.322	63	1191	0.6197
TCGA-BH-A18G-01	(0.307,0.317]	0.312	62	1253	0.6519
TCGA-BH-A18G-01	(0.297,0.307]	0.302	53	1306	0.6795
TCGA-BH-A18G-01	(0.287,0.297]	0.292	25	1331	0.6925
TCGA-BH-A18G-01	(0.277,0.287]	0.28200000000000003	29	1360	0.7076
TCGA-BH-A18G-01	(0.267,0.277]	0.272	19	1379	0.7175
TCGA-BH-A18G-01	(0.257,0.267]	0.262	14	1393	0.7248
TCGA-BH-A18G-01	(0.248,0.257]	0.2525	23	1416	0.7367
TCGA-BH-A18G-01	(0.238,0.248]	0.243	9	1425	0.7414
TCGA-BH-A18G-01	(0.228,0.238]	0.23299999999999998	19	1444	0.7513
TCGA-BH-A18G-01	(0.218,0.228]	0.223	12	1456	0.7575
TCGA-BH-A18G-01	(0.208,0.218]	0.213	10	1466	0.7627
TCGA-BH-A18G-01	(0.198,0.208]	0.203	19	1485	0.7726
TCGA-BH-A18G-01	(0.188,0.198]	0.193	24	1509	0.7851
TCGA-BH-A18G-01	(0.178,0.188]	0.183	39	1548	0.8054
TCGA-BH-A18G-01	(0.168,0.178]	0.173	31	1579	0.8215
TCGA-BH-A18G-01	(0.158,0.168]	0.163	45	1624	0.845
TCGA-BH-A18G-01	(0.149,0.158]	0.1535	32	1656	0.8616
TCGA-BH-A18G-01	(0.139,0.149]	0.14400000000000002	23	1679	0.8736
TCGA-BH-A18G-01	(0.129,0.139]	0.134	13	1692	0.8803
TCGA-BH-A18G-01	(0.119,0.129]	0.124	11	1703	0.8861
TCGA-BH-A18G-01	(0.109,0.119]	0.11399999999999999	12	1715	0.8923
TCGA-BH-A18G-01	(0.099,0.109]	0.10400000000000001	14	1729	0.8996
TCGA-BH-A18G-01	(0.0891,0.099]	0.09405	9	1738	0.9043
TCGA-BH-A18G-01	(0.0792,0.0891]	0.08415	8	1746	0.9084
TCGA-BH-A18G-01	(0.0693,0.0792]	0.07425000000000001	10	1756	0.9136
TCGA-BH-A18G-01	(0.0594,0.0693]	0.06435	27	1783	0.9277
TCGA-BH-A18G-01	(0.0495,0.0594]	0.05445	36	1819	0.9464
TCGA-BH-A18G-01	(0.0396,0.0495]	0.044550000000000006	48	1867	0.9714
TCGA-BH-A18G-01	(0.0297,0.0396]	0.03465	41	1908	0.9927
TCGA-BH-A18G-01	(0.0198,0.0297]	0.02475	14	1922	1
TCGA-D8-A27V-01	(0.604,0.614]	0.609	1	1	3e-4
TCGA-D8-A27V-01	(0.535,0.545]	0.54	1	2	6e-4
TCGA-D8-A27V-01	(0.525,0.535]	0.53	1	3	9e-4
TCGA-D8-A27V-01	(0.505,0.515]	0.51	1	4	0.0012
TCGA-D8-A27V-01	(0.465,0.475]	0.47	1	5	0.0015
TCGA-D8-A27V-01	(0.455,0.465]	0.46	2	7	0.0021
TCGA-D8-A27V-01	(0.436,0.446]	0.441	1	8	0.0024
TCGA-D8-A27V-01	(0.426,0.436]	0.431	2	10	0.003
TCGA-D8-A27V-01	(0.416,0.426]	0.421	1	11	0.0033
TCGA-D8-A27V-01	(0.406,0.416]	0.41100000000000003	2	13	0.0039
TCGA-D8-A27V-01	(0.396,0.406]	0.401	1	14	0.0042
TCGA-D8-A27V-01	(0.386,0.396]	0.391	2	16	0.0048
TCGA-D8-A27V-01	(0.376,0.386]	0.381	4	20	0.006
TCGA-D8-A27V-01	(0.366,0.376]	0.371	2	22	0.0066
TCGA-D8-A27V-01	(0.356,0.366]	0.361	2	24	0.0072
TCGA-D8-A27V-01	(0.347,0.356]	0.3515	2	26	0.0078
TCGA-D8-A27V-01	(0.337,0.347]	0.34199999999999997	5	31	0.0093
TCGA-D8-A27V-01	(0.327,0.337]	0.332	9	40	0.012
TCGA-D8-A27V-01	(0.317,0.327]	0.322	5	45	0.0135
TCGA-D8-A27V-01	(0.307,0.317]	0.312	8	53	0.0159
TCGA-D8-A27V-01	(0.297,0.307]	0.302	6	59	0.0177
TCGA-D8-A27V-01	(0.287,0.297]	0.292	10	69	0.0207
TCGA-D8-A27V-01	(0.277,0.287]	0.28200000000000003	9	78	0.0234
TCGA-D8-A27V-01	(0.267,0.277]	0.272	13	91	0.0273
TCGA-D8-A27V-01	(0.257,0.267]	0.262	18	109	0.0327
TCGA-D8-A27V-01	(0.248,0.257]	0.2525	9	118	0.0354
TCGA-D8-A27V-01	(0.238,0.248]	0.243	13	131	0.0393
TCGA-D8-A27V-01	(0.228,0.238]	0.23299999999999998	19	150	0.045
TCGA-D8-A27V-01	(0.218,0.228]	0.223	16	166	0.0498
TCGA-D8-A27V-01	(0.208,0.218]	0.213	8	174	0.0522
TCGA-D8-A27V-01	(0.198,0.208]	0.203	21	195	0.0585
TCGA-D8-A27V-01	(0.188,0.198]	0.193	14	209	0.0627
TCGA-D8-A27V-01	(0.178,0.188]	0.183	22	231	0.0693
TCGA-D8-A27V-01	(0.168,0.178]	0.173	22	253	0.0759
TCGA-D8-A27V-01	(0.158,0.168]	0.163	38	291	0.0873
TCGA-D8-A27V-01	(0.149,0.158]	0.1535	45	336	0.1008
TCGA-D8-A27V-01	(0.139,0.149]	0.14400000000000002	69	405	0.1215
TCGA-D8-A27V-01	(0.129,0.139]	0.134	93	498	0.1494
TCGA-D8-A27V-01	(0.119,0.129]	0.124	187	685	0.2055
TCGA-D8-A27V-01	(0.109,0.119]	0.11399999999999999	281	966	0.2898
TCGA-D8-A27V-01	(0.099,0.109]	0.10400000000000001	449	1415	0.4245
TCGA-D8-A27V-01	(0.0891,0.099]	0.09405	767	2182	0.6547
TCGA-D8-A27V-01	(0.0792,0.0891]	0.08415	1143	3325	0.9976
TCGA-D8-A27V-01	(0.0693,0.0792]	0.07425000000000001	7	3332	0.9997
TCGA-D8-A27V-01	(0.0495,0.0594]	0.05445	1	3333	1
TCGA-EW-A2FV-01	(0.436,0.446]	0.441	1	1	2e-4
TCGA-EW-A2FV-01	(0.327,0.337]	0.332	1	2	5e-4
TCGA-EW-A2FV-01	(0.297,0.307]	0.302	2	4	9e-4
TCGA-EW-A2FV-01	(0.267,0.277]	0.272	3	7	0.0017
TCGA-EW-A2FV-01	(0.257,0.267]	0.262	2	9	0.0021
TCGA-EW-A2FV-01	(0.248,0.257]	0.2525	3	12	0.0028
TCGA-EW-A2FV-01	(0.238,0.248]	0.243	2	14	0.0033
TCGA-EW-A2FV-01	(0.228,0.238]	0.23299999999999998	2	16	0.0038
TCGA-EW-A2FV-01	(0.218,0.228]	0.223	5	21	0.005
TCGA-EW-A2FV-01	(0.208,0.218]	0.213	8	29	0.0069
TCGA-EW-A2FV-01	(0.198,0.208]	0.203	6	35	0.0083
TCGA-EW-A2FV-01	(0.188,0.198]	0.193	12	47	0.0111
TCGA-EW-A2FV-01	(0.178,0.188]	0.183	22	69	0.0163
TCGA-EW-A2FV-01	(0.168,0.178]	0.173	22	91	0.0215
TCGA-EW-A2FV-01	(0.158,0.168]	0.163	45	136	0.0321
TCGA-EW-A2FV-01	(0.149,0.158]	0.1535	51	187	0.0442
TCGA-EW-A2FV-01	(0.139,0.149]	0.14400000000000002	92	279	0.0659
TCGA-EW-A2FV-01	(0.129,0.139]	0.134	164	443	0.1047
TCGA-EW-A2FV-01	(0.119,0.129]	0.124	193	636	0.1503
TCGA-EW-A2FV-01	(0.109,0.119]	0.11399999999999999	349	985	0.2328
TCGA-EW-A2FV-01	(0.099,0.109]	0.10400000000000001	578	1563	0.3693
TCGA-EW-A2FV-01	(0.0891,0.099]	0.09405	1002	2565	0.6061
TCGA-EW-A2FV-01	(0.0792,0.0891]	0.08415	1656	4221	0.9974
TCGA-EW-A2FV-01	(0.0693,0.0792]	0.07425000000000001	9	4230	0.9995
TCGA-EW-A2FV-01	(0.0594,0.0693]	0.06435	2	4232	1
