sample_id	VAF_interval	VAF	n	M(f)	1/f
TCGA-AC-A23H-01	(0.527,0.541]	0.534	19	180	1.8727
TCGA-AC-A23H-01	(0.514,0.527]	0.5205	20	200	1.9212
TCGA-AC-A23H-01	(0.5,0.514]	0.507	25	225	1.9724
TCGA-AC-A23H-01	(0.486,0.5]	0.493	60	285	2.0284
TCGA-AC-A23H-01	(0.473,0.486]	0.4795	41	326	2.0855
TCGA-AC-A23H-01	(0.459,0.473]	0.46599999999999997	41	367	2.1459
TCGA-AC-A23H-01	(0.446,0.459]	0.4525	44	411	2.2099
TCGA-AC-A23H-01	(0.432,0.446]	0.439	59	470	2.2779
TCGA-AC-A23H-01	(0.419,0.432]	0.4255	57	527	2.3502
TCGA-AC-A23H-01	(0.405,0.419]	0.41200000000000003	72	599	2.4272
TCGA-AC-A23H-01	(0.392,0.405]	0.3985	57	656	2.5094
TCGA-AC-A23H-01	(0.378,0.392]	0.385	74	730	2.5974
TCGA-AC-A23H-01	(0.365,0.378]	0.3715	73	803	2.6918
TCGA-AC-A23H-01	(0.351,0.365]	0.358	94	897	2.7933
TCGA-AC-A23H-01	(0.338,0.351]	0.34450000000000003	101	998	2.9028
TCGA-AC-A23H-01	(0.324,0.338]	0.331	128	1126	3.0211
TCGA-AC-A23H-01	(0.311,0.324]	0.3175	152	1278	3.1496
TCGA-AC-A23H-01	(0.297,0.311]	0.304	192	1470	3.2895
TCGA-AC-A23H-01	(0.284,0.297]	0.2905	234	1704	3.4423
TCGA-AC-A23H-01	(0.27,0.284]	0.277	241	1945	3.6101
TCGA-AC-A23H-01	(0.257,0.27]	0.2635	256	2201	3.7951
TCGA-AC-A23H-01	(0.243,0.257]	0.25	322	2523	4
TCGA-AC-A23H-01	(0.23,0.243]	0.2365	379	2902	4.2283
TCGA-AC-A23H-01	(0.216,0.23]	0.223	444	3346	4.4843
TCGA-AC-A23H-01	(0.203,0.216]	0.20950000000000002	433	3779	4.7733
TCGA-AC-A23H-01	(0.189,0.203]	0.196	423	4202	5.102
TCGA-AC-A23H-01	(0.176,0.189]	0.1825	490	4692	5.4795
TCGA-AC-A23H-01	(0.162,0.176]	0.16899999999999998	370	5062	5.9172
TCGA-AC-A23H-01	(0.149,0.162]	0.1555	351	5413	6.4309
TCGA-AC-A23H-01	(0.135,0.149]	0.14200000000000002	295	5708	7.0423
TCGA-AC-A23H-01	(0.122,0.135]	0.1285	214	5922	7.7821
TCGA-AC-A23H-01	(0.108,0.122]	0.11499999999999999	175	6097	8.6957
TCGA-AC-A23H-01	(0.0946,0.108]	0.1013	124	6221	9.8717
TCGA-AC-A23H-01	(0.0811,0.0946]	0.08785000000000001	82	6303	11.383
TCGA-AC-A23H-01	(0.0676,0.0811]	0.07435	50	6353	13.4499
TCGA-AC-A23H-01	(0.0541,0.0676]	0.06085	35	6388	16.4339
TCGA-AC-A23H-01	(0.0405,0.0541]	0.0473	27	6415	21.1416
TCGA-AC-A23H-01	(0.027,0.0405]	0.03375	4	6419	29.6296
TCGA-AC-A23H-01	(0.0135,0.027]	0.02025	0	6419	49.3827
TCGA-AC-A23H-01	(0,0.0135]	0.00675	0	6419	148.1481
TCGA-AC-A23H-01	(-0.0135,0]	-0.00675	0	6419	-148.1481
TCGA-AN-A046-01	(0.993,1]	0.9964999999999999	0	0	1.0035
TCGA-AN-A046-01	(0.985,0.993]	0.989	0	0	1.0111
TCGA-AN-A046-01	(0.978,0.985]	0.9815	0	0	1.0188
TCGA-AN-A046-01	(0.971,0.978]	0.9744999999999999	0	0	1.0262
TCGA-AN-A046-01	(0.964,0.971]	0.9675	0	0	1.0336
TCGA-AN-A046-01	(0.956,0.964]	0.96	0	0	1.0417
TCGA-AN-A046-01	(0.949,0.956]	0.9524999999999999	0	0	1.0499
TCGA-AN-A046-01	(0.942,0.949]	0.9455	0	0	1.0576
TCGA-AN-A046-01	(0.934,0.942]	0.938	0	0	1.0661
TCGA-AN-A046-01	(0.927,0.934]	0.9305000000000001	0	0	1.0747
TCGA-AN-A046-01	(0.92,0.927]	0.9235	0	0	1.0828
TCGA-AN-A046-01	(0.912,0.92]	0.916	0	0	1.0917
TCGA-AN-A046-01	(0.905,0.912]	0.9085000000000001	0	0	1.1007
TCGA-AN-A046-01	(0.898,0.905]	0.9015	0	0	1.1093
TCGA-AN-A046-01	(0.891,0.898]	0.8945000000000001	0	0	1.1179
TCGA-AN-A046-01	(0.883,0.891]	0.887	0	0	1.1274
TCGA-AN-A046-01	(0.876,0.883]	0.8795	0	0	1.137
TCGA-AN-A046-01	(0.869,0.876]	0.8725	0	0	1.1461
TCGA-AN-A046-01	(0.861,0.869]	0.865	0	0	1.1561
TCGA-AN-A046-01	(0.854,0.861]	0.8574999999999999	0	0	1.1662
TCGA-AN-A046-01	(0.847,0.854]	0.8505	0	0	1.1758
TCGA-AN-A046-01	(0.839,0.847]	0.843	0	0	1.1862
TCGA-AN-A046-01	(0.832,0.839]	0.8354999999999999	0	0	1.1969
TCGA-AN-A046-01	(0.825,0.832]	0.8285	0	0	1.207
TCGA-AN-A046-01	(0.818,0.825]	0.8214999999999999	0	0	1.2173
TCGA-AN-A046-01	(0.81,0.818]	0.8140000000000001	0	0	1.2285
TCGA-AN-A046-01	(0.803,0.81]	0.8065	0	0	1.2399
TCGA-AN-A046-01	(0.796,0.803]	0.7995000000000001	0	0	1.2508
TCGA-AN-A046-01	(0.788,0.796]	0.792	0	0	1.2626
TCGA-AN-A046-01	(0.781,0.788]	0.7845	0	0	1.2747
TCGA-AN-A046-01	(0.774,0.781]	0.7775000000000001	0	0	1.2862
TCGA-AN-A046-01	(0.766,0.774]	0.77	0	0	1.2987
TCGA-AN-A046-01	(0.759,0.766]	0.7625	0	0	1.3115
TCGA-AN-A046-01	(0.752,0.759]	0.7555000000000001	1	1	1.3236
TCGA-AN-A046-01	(0.745,0.752]	0.7484999999999999	0	1	1.336
TCGA-AN-A046-01	(0.737,0.745]	0.741	0	1	1.3495
TCGA-AN-A046-01	(0.73,0.737]	0.7335	0	1	1.3633
TCGA-AN-A046-01	(0.723,0.73]	0.7264999999999999	0	1	1.3765
TCGA-AN-A046-01	(0.715,0.723]	0.719	0	1	1.3908
TCGA-AN-A046-01	(0.708,0.715]	0.7115	0	1	1.4055
TCGA-AN-A046-01	(0.701,0.708]	0.7044999999999999	0	1	1.4194
TCGA-AN-A046-01	(0.693,0.701]	0.697	0	1	1.4347
TCGA-AN-A046-01	(0.686,0.693]	0.6895	0	1	1.4503
TCGA-AN-A046-01	(0.679,0.686]	0.6825000000000001	0	1	1.4652
TCGA-AN-A046-01	(0.672,0.679]	0.6755	0	1	1.4804
TCGA-AN-A046-01	(0.664,0.672]	0.668	0	1	1.497
TCGA-AN-A046-01	(0.657,0.664]	0.6605000000000001	0	1	1.514
TCGA-AN-A046-01	(0.65,0.657]	0.6535	0	1	1.5302
TCGA-AN-A046-01	(0.642,0.65]	0.646	0	1	1.548
TCGA-AN-A046-01	(0.635,0.642]	0.6385000000000001	0	1	1.5662
TCGA-AN-A046-01	(0.628,0.635]	0.6315	0	1	1.5835
TCGA-AN-A046-01	(0.62,0.628]	0.624	0	1	1.6026
TCGA-AN-A046-01	(0.613,0.62]	0.6165	0	1	1.6221
TCGA-AN-A046-01	(0.606,0.613]	0.6094999999999999	0	1	1.6407
TCGA-AN-A046-01	(0.599,0.606]	0.6025	1	2	1.6598
TCGA-AN-A046-01	(0.591,0.599]	0.595	0	2	1.6807
TCGA-AN-A046-01	(0.584,0.591]	0.5874999999999999	0	2	1.7021
TCGA-AN-A046-01	(0.577,0.584]	0.5805	1	3	1.7227
TCGA-AN-A046-01	(0.569,0.577]	0.573	2	5	1.7452
TCGA-AN-A046-01	(0.562,0.569]	0.5655	1	6	1.7683
TCGA-AN-A046-01	(0.555,0.562]	0.5585	0	6	1.7905
TCGA-AN-A046-01	(0.547,0.555]	0.551	1	7	1.8149
TCGA-AN-A046-01	(0.54,0.547]	0.5435000000000001	2	9	1.8399
TCGA-AN-A046-01	(0.533,0.54]	0.5365	0	9	1.8639
TCGA-AN-A046-01	(0.526,0.533]	0.5295000000000001	4	13	1.8886
TCGA-AN-A046-01	(0.518,0.526]	0.522	2	15	1.9157
TCGA-AN-A046-01	(0.511,0.518]	0.5145	5	20	1.9436
TCGA-AN-A046-01	(0.504,0.511]	0.5075000000000001	2	22	1.9704
TCGA-AN-A046-01	(0.496,0.504]	0.5	10	32	2
TCGA-AN-A046-01	(0.489,0.496]	0.4925	0	32	2.0305
TCGA-AN-A046-01	(0.482,0.489]	0.4855	3	35	2.0597
TCGA-AN-A046-01	(0.474,0.482]	0.478	1	36	2.0921
TCGA-AN-A046-01	(0.467,0.474]	0.47050000000000003	4	40	2.1254
TCGA-AN-A046-01	(0.46,0.467]	0.4635	2	42	2.1575
TCGA-AN-A046-01	(0.453,0.46]	0.4565	7	49	2.1906
TCGA-AN-A046-01	(0.445,0.453]	0.449	5	54	2.2272
TCGA-AN-A046-01	(0.438,0.445]	0.4415	6	60	2.265
TCGA-AN-A046-01	(0.431,0.438]	0.4345	9	69	2.3015
TCGA-AN-A046-01	(0.423,0.431]	0.427	11	80	2.3419
TCGA-AN-A046-01	(0.416,0.423]	0.4195	11	91	2.3838
TCGA-AN-A046-01	(0.409,0.416]	0.4125	12	103	2.4242
TCGA-AN-A046-01	(0.401,0.409]	0.405	1	104	2.4691
TCGA-AN-A046-01	(0.394,0.401]	0.3975	28	132	2.5157
TCGA-AN-A046-01	(0.387,0.394]	0.3905	16	148	2.5608
TCGA-AN-A046-01	(0.38,0.387]	0.3835	14	162	2.6076
TCGA-AN-A046-01	(0.372,0.38]	0.376	29	191	2.6596
TCGA-AN-A046-01	(0.365,0.372]	0.3685	21	212	2.7137
TCGA-AN-A046-01	(0.358,0.365]	0.3615	34	246	2.7663
TCGA-AN-A046-01	(0.35,0.358]	0.354	37	283	2.8249
TCGA-AN-A046-01	(0.343,0.35]	0.34650000000000003	35	318	2.886
TCGA-AN-A046-01	(0.336,0.343]	0.3395	28	346	2.9455
TCGA-AN-A046-01	(0.328,0.336]	0.332	80	426	3.012
TCGA-AN-A046-01	(0.321,0.328]	0.3245	72	498	3.0817
TCGA-AN-A046-01	(0.314,0.321]	0.3175	78	576	3.1496
TCGA-AN-A046-01	(0.307,0.314]	0.3105	94	670	3.2206
TCGA-AN-A046-01	(0.299,0.307]	0.303	112	782	3.3003
TCGA-AN-A046-01	(0.292,0.299]	0.2955	128	910	3.3841
TCGA-AN-A046-01	(0.285,0.292]	0.2885	120	1030	3.4662
TCGA-AN-A046-01	(0.277,0.285]	0.281	147	1177	3.5587
TCGA-AN-A046-01	(0.27,0.277]	0.2735	163	1340	3.6563
TCGA-AN-A046-01	(0.263,0.27]	0.2665	199	1539	3.7523
TCGA-AN-A046-01	(0.255,0.263]	0.259	187	1726	3.861
TCGA-AN-A046-01	(0.248,0.255]	0.2515	182	1908	3.9761
TCGA-AN-A046-01	(0.241,0.248]	0.2445	171	2079	4.09
TCGA-AN-A046-01	(0.234,0.241]	0.2375	145	2224	4.2105
TCGA-AN-A046-01	(0.226,0.234]	0.23	149	2373	4.3478
TCGA-AN-A046-01	(0.219,0.226]	0.2225	137	2510	4.4944
TCGA-AN-A046-01	(0.212,0.219]	0.2155	144	2654	4.6404
TCGA-AN-A046-01	(0.204,0.212]	0.208	120	2774	4.8077
TCGA-AN-A046-01	(0.197,0.204]	0.2005	131	2905	4.9875
TCGA-AN-A046-01	(0.19,0.197]	0.1935	127	3032	5.168
TCGA-AN-A046-01	(0.182,0.19]	0.186	143	3175	5.3763
TCGA-AN-A046-01	(0.175,0.182]	0.1785	174	3349	5.6022
TCGA-AN-A046-01	(0.168,0.175]	0.17149999999999999	180	3529	5.8309
TCGA-AN-A046-01	(0.161,0.168]	0.1645	203	3732	6.079
TCGA-AN-A046-01	(0.153,0.161]	0.157	260	3992	6.3694
TCGA-AN-A046-01	(0.146,0.153]	0.1495	309	4301	6.689
TCGA-AN-A046-01	(0.139,0.146]	0.14250000000000002	363	4664	7.0175
TCGA-AN-A046-01	(0.131,0.139]	0.135	390	5054	7.4074
TCGA-AN-A046-01	(0.124,0.131]	0.1275	423	5477	7.8431
TCGA-AN-A046-01	(0.117,0.124]	0.1205	384	5861	8.2988
TCGA-AN-A046-01	(0.109,0.117]	0.113	379	6240	8.8496
TCGA-AN-A046-01	(0.102,0.109]	0.1055	329	6569	9.4787
TCGA-AN-A046-01	(0.0949,0.102]	0.09845	317	6886	10.1574
TCGA-AN-A046-01	(0.0876,0.0949]	0.09125	226	7112	10.9589
TCGA-AN-A046-01	(0.0803,0.0876]	0.08395	191	7303	11.9119
TCGA-AN-A046-01	(0.073,0.0803]	0.07665	108	7411	13.0463
TCGA-AN-A046-01	(0.0657,0.073]	0.06935	72	7483	14.4196
TCGA-AN-A046-01	(0.0584,0.0657]	0.062049999999999994	60	7543	16.116
TCGA-AN-A046-01	(0.0511,0.0584]	0.05475	22	7565	18.2648
TCGA-AN-A046-01	(0.0438,0.0511]	0.04745	14	7579	21.0748
TCGA-AN-A046-01	(0.0365,0.0438]	0.04015	6	7585	24.9066
TCGA-AN-A046-01	(0.0292,0.0365]	0.03285	1	7586	30.4414
TCGA-AN-A046-01	(0.0219,0.0292]	0.02555	0	7586	39.1389
TCGA-AN-A046-01	(0.0146,0.0219]	0.01825	0	7586	54.7945
TCGA-AN-A046-01	(0.0073,0.0146]	0.01095	0	7586	91.3242
TCGA-AN-A046-01	(0,0.0073]	0.00365	0	7586	273.9726
TCGA-AN-A046-01	(-0.0073,0]	-0.00365	0	7586	-273.9726
TCGA-BH-A18G-01	(0.994,1]	0.997	0	0	1.003
TCGA-BH-A18G-01	(0.989,0.994]	0.9915	0	0	1.0086
TCGA-BH-A18G-01	(0.983,0.989]	0.986	0	0	1.0142
TCGA-BH-A18G-01	(0.977,0.983]	0.98	0	0	1.0204
TCGA-BH-A18G-01	(0.971,0.977]	0.974	0	0	1.0267
TCGA-BH-A18G-01	(0.966,0.971]	0.9684999999999999	0	0	1.0325
TCGA-BH-A18G-01	(0.96,0.966]	0.963	0	0	1.0384
TCGA-BH-A18G-01	(0.954,0.96]	0.957	0	0	1.0449
TCGA-BH-A18G-01	(0.948,0.954]	0.951	0	0	1.0515
TCGA-BH-A18G-01	(0.943,0.948]	0.9455	0	0	1.0576
TCGA-BH-A18G-01	(0.937,0.943]	0.94	0	0	1.0638
TCGA-BH-A18G-01	(0.931,0.937]	0.934	0	0	1.0707
TCGA-BH-A18G-01	(0.925,0.931]	0.928	0	0	1.0776
TCGA-BH-A18G-01	(0.92,0.925]	0.9225000000000001	0	0	1.084
TCGA-BH-A18G-01	(0.914,0.92]	0.917	0	0	1.0905
TCGA-BH-A18G-01	(0.908,0.914]	0.911	0	0	1.0977
TCGA-BH-A18G-01	(0.902,0.908]	0.905	0	0	1.105
TCGA-BH-A18G-01	(0.897,0.902]	0.8995	0	0	1.1117
TCGA-BH-A18G-01	(0.891,0.897]	0.894	0	0	1.1186
TCGA-BH-A18G-01	(0.885,0.891]	0.888	0	0	1.1261
TCGA-BH-A18G-01	(0.879,0.885]	0.882	1	1	1.1338
TCGA-BH-A18G-01	(0.874,0.879]	0.8765000000000001	0	1	1.1409
TCGA-BH-A18G-01	(0.868,0.874]	0.871	0	1	1.1481
TCGA-BH-A18G-01	(0.862,0.868]	0.865	0	1	1.1561
TCGA-BH-A18G-01	(0.856,0.862]	0.859	1	2	1.1641
TCGA-BH-A18G-01	(0.851,0.856]	0.8534999999999999	0	2	1.1716
TCGA-BH-A18G-01	(0.845,0.851]	0.848	0	2	1.1792
TCGA-BH-A18G-01	(0.839,0.845]	0.842	1	3	1.1876
TCGA-BH-A18G-01	(0.833,0.839]	0.836	0	3	1.1962
TCGA-BH-A18G-01	(0.828,0.833]	0.8305	0	3	1.2041
TCGA-BH-A18G-01	(0.822,0.828]	0.825	0	3	1.2121
TCGA-BH-A18G-01	(0.816,0.822]	0.819	0	3	1.221
TCGA-BH-A18G-01	(0.81,0.816]	0.813	0	3	1.23
TCGA-BH-A18G-01	(0.805,0.81]	0.8075000000000001	0	3	1.2384
TCGA-BH-A18G-01	(0.799,0.805]	0.802	1	4	1.2469
TCGA-BH-A18G-01	(0.793,0.799]	0.796	0	4	1.2563
TCGA-BH-A18G-01	(0.787,0.793]	0.79	2	6	1.2658
TCGA-BH-A18G-01	(0.782,0.787]	0.7845	1	7	1.2747
TCGA-BH-A18G-01	(0.776,0.782]	0.779	0	7	1.2837
TCGA-BH-A18G-01	(0.77,0.776]	0.773	1	8	1.2937
TCGA-BH-A18G-01	(0.764,0.77]	0.767	1	9	1.3038
TCGA-BH-A18G-01	(0.759,0.764]	0.7615000000000001	1	10	1.3132
TCGA-BH-A18G-01	(0.753,0.759]	0.756	0	10	1.3228
TCGA-BH-A18G-01	(0.747,0.753]	0.75	1	11	1.3333
TCGA-BH-A18G-01	(0.741,0.747]	0.744	0	11	1.3441
TCGA-BH-A18G-01	(0.736,0.741]	0.7384999999999999	0	11	1.3541
TCGA-BH-A18G-01	(0.73,0.736]	0.733	2	13	1.3643
TCGA-BH-A18G-01	(0.724,0.73]	0.727	2	15	1.3755
TCGA-BH-A18G-01	(0.718,0.724]	0.721	1	16	1.387
TCGA-BH-A18G-01	(0.713,0.718]	0.7155	0	16	1.3976
TCGA-BH-A18G-01	(0.707,0.713]	0.71	0	16	1.4085
TCGA-BH-A18G-01	(0.701,0.707]	0.704	2	18	1.4205
TCGA-BH-A18G-01	(0.695,0.701]	0.698	0	18	1.4327
TCGA-BH-A18G-01	(0.69,0.695]	0.6924999999999999	0	18	1.444
TCGA-BH-A18G-01	(0.684,0.69]	0.687	0	18	1.4556
TCGA-BH-A18G-01	(0.678,0.684]	0.681	3	21	1.4684
TCGA-BH-A18G-01	(0.672,0.678]	0.675	0	21	1.4815
TCGA-BH-A18G-01	(0.667,0.672]	0.6695	0	21	1.4937
TCGA-BH-A18G-01	(0.661,0.667]	0.664	2	23	1.506
TCGA-BH-A18G-01	(0.655,0.661]	0.658	0	23	1.5198
TCGA-BH-A18G-01	(0.649,0.655]	0.652	0	23	1.5337
TCGA-BH-A18G-01	(0.644,0.649]	0.6465000000000001	1	24	1.5468
TCGA-BH-A18G-01	(0.638,0.644]	0.641	1	25	1.5601
TCGA-BH-A18G-01	(0.632,0.638]	0.635	0	25	1.5748
TCGA-BH-A18G-01	(0.626,0.632]	0.629	0	25	1.5898
TCGA-BH-A18G-01	(0.621,0.626]	0.6234999999999999	1	26	1.6038
TCGA-BH-A18G-01	(0.615,0.621]	0.618	3	29	1.6181
TCGA-BH-A18G-01	(0.609,0.615]	0.612	0	29	1.634
TCGA-BH-A18G-01	(0.603,0.609]	0.606	0	29	1.6502
TCGA-BH-A18G-01	(0.598,0.603]	0.6005	3	32	1.6653
TCGA-BH-A18G-01	(0.592,0.598]	0.595	4	36	1.6807
TCGA-BH-A18G-01	(0.586,0.592]	0.589	0	36	1.6978
TCGA-BH-A18G-01	(0.58,0.586]	0.583	2	38	1.7153
TCGA-BH-A18G-01	(0.575,0.58]	0.5774999999999999	0	38	1.7316
TCGA-BH-A18G-01	(0.569,0.575]	0.572	1	39	1.7483
TCGA-BH-A18G-01	(0.563,0.569]	0.566	2	41	1.7668
TCGA-BH-A18G-01	(0.557,0.563]	0.56	2	43	1.7857
TCGA-BH-A18G-01	(0.552,0.557]	0.5545	3	46	1.8034
TCGA-BH-A18G-01	(0.546,0.552]	0.549	2	48	1.8215
TCGA-BH-A18G-01	(0.54,0.546]	0.543	4	52	1.8416
TCGA-BH-A18G-01	(0.534,0.54]	0.537	1	53	1.8622
TCGA-BH-A18G-01	(0.529,0.534]	0.5315000000000001	1	54	1.8815
TCGA-BH-A18G-01	(0.523,0.529]	0.526	2	56	1.9011
TCGA-BH-A18G-01	(0.517,0.523]	0.52	8	64	1.9231
TCGA-BH-A18G-01	(0.511,0.517]	0.514	2	66	1.9455
TCGA-BH-A18G-01	(0.506,0.511]	0.5085	5	71	1.9666
TCGA-BH-A18G-01	(0.5,0.506]	0.503	2	73	1.9881
TCGA-BH-A18G-01	(0.494,0.5]	0.497	12	85	2.0121000000000002
TCGA-BH-A18G-01	(0.489,0.494]	0.4915	4	89	2.0346
TCGA-BH-A18G-01	(0.483,0.489]	0.486	7	96	2.0576
TCGA-BH-A18G-01	(0.477,0.483]	0.48	7	103	2.0833
TCGA-BH-A18G-01	(0.471,0.477]	0.474	10	113	2.1097
TCGA-BH-A18G-01	(0.466,0.471]	0.4685	13	126	2.1345
TCGA-BH-A18G-01	(0.46,0.466]	0.463	9	135	2.1598
TCGA-BH-A18G-01	(0.454,0.46]	0.457	15	150	2.1882
TCGA-BH-A18G-01	(0.448,0.454]	0.451	3	153	2.2173
TCGA-BH-A18G-01	(0.443,0.448]	0.4455	22	175	2.2447
TCGA-BH-A18G-01	(0.437,0.443]	0.44	15	190	2.2727
TCGA-BH-A18G-01	(0.431,0.437]	0.434	31	221	2.3041
TCGA-BH-A18G-01	(0.425,0.431]	0.428	25	246	2.3364
TCGA-BH-A18G-01	(0.42,0.425]	0.4225	27	273	2.3669
TCGA-BH-A18G-01	(0.414,0.42]	0.417	27	300	2.3981
TCGA-BH-A18G-01	(0.408,0.414]	0.411	33	333	2.4331
TCGA-BH-A18G-01	(0.402,0.408]	0.405	53	386	2.4691
TCGA-BH-A18G-01	(0.397,0.402]	0.3995	49	435	2.5031
TCGA-BH-A18G-01	(0.391,0.397]	0.394	56	491	2.5381
TCGA-BH-A18G-01	(0.385,0.391]	0.388	55	546	2.5773
TCGA-BH-A18G-01	(0.379,0.385]	0.382	50	596	2.6178
TCGA-BH-A18G-01	(0.374,0.379]	0.3765	63	659	2.656
TCGA-BH-A18G-01	(0.368,0.374]	0.371	60	719	2.6954
TCGA-BH-A18G-01	(0.362,0.368]	0.365	57	776	2.7397
TCGA-BH-A18G-01	(0.356,0.362]	0.359	93	869	2.7855
TCGA-BH-A18G-01	(0.351,0.356]	0.3535	49	918	2.8289
TCGA-BH-A18G-01	(0.345,0.351]	0.348	50	968	2.8736
TCGA-BH-A18G-01	(0.339,0.345]	0.34199999999999997	62	1030	2.924
TCGA-BH-A18G-01	(0.333,0.339]	0.336	40	1070	2.9762
TCGA-BH-A18G-01	(0.328,0.333]	0.3305	54	1124	3.0257
TCGA-BH-A18G-01	(0.322,0.328]	0.325	32	1156	3.0769
TCGA-BH-A18G-01	(0.316,0.322]	0.319	39	1195	3.1348
TCGA-BH-A18G-01	(0.31,0.316]	0.313	34	1229	3.1949
TCGA-BH-A18G-01	(0.305,0.31]	0.3075	42	1271	3.252
TCGA-BH-A18G-01	(0.299,0.305]	0.302	25	1296	3.3113
TCGA-BH-A18G-01	(0.293,0.299]	0.296	19	1315	3.3784
TCGA-BH-A18G-01	(0.287,0.293]	0.29	15	1330	3.4483
TCGA-BH-A18G-01	(0.282,0.287]	0.2845	20	1350	3.5149
TCGA-BH-A18G-01	(0.276,0.282]	0.279	11	1361	3.5842
TCGA-BH-A18G-01	(0.27,0.276]	0.273	16	1377	3.663
TCGA-BH-A18G-01	(0.264,0.27]	0.267	5	1382	3.7453
TCGA-BH-A18G-01	(0.259,0.264]	0.2615	10	1392	3.8241
TCGA-BH-A18G-01	(0.253,0.259]	0.256	11	1403	3.9062
TCGA-BH-A18G-01	(0.247,0.253]	0.25	13	1416	4
TCGA-BH-A18G-01	(0.241,0.247]	0.244	5	1421	4.0984
TCGA-BH-A18G-01	(0.236,0.241]	0.2385	4	1425	4.1929
TCGA-BH-A18G-01	(0.23,0.236]	0.23299999999999998	15	1440	4.2918
TCGA-BH-A18G-01	(0.224,0.23]	0.227	11	1451	4.4053
TCGA-BH-A18G-01	(0.218,0.224]	0.221	3	1454	4.5249
TCGA-BH-A18G-01	(0.213,0.218]	0.2155	7	1461	4.6404
TCGA-BH-A18G-01	(0.207,0.213]	0.21	5	1466	4.7619
TCGA-BH-A18G-01	(0.201,0.207]	0.20400000000000001	11	1477	4.902
TCGA-BH-A18G-01	(0.195,0.201]	0.198	11	1488	5.0505
TCGA-BH-A18G-01	(0.19,0.195]	0.1925	13	1501	5.1948
TCGA-BH-A18G-01	(0.184,0.19]	0.187	24	1525	5.3476
TCGA-BH-A18G-01	(0.178,0.184]	0.181	23	1548	5.5249
TCGA-BH-A18G-01	(0.172,0.178]	0.175	18	1566	5.7143
TCGA-BH-A18G-01	(0.167,0.172]	0.16949999999999998	17	1583	5.8997
TCGA-BH-A18G-01	(0.161,0.167]	0.164	32	1615	6.0976
TCGA-BH-A18G-01	(0.155,0.161]	0.158	26	1641	6.3291
TCGA-BH-A18G-01	(0.149,0.155]	0.152	10	1651	6.5789
TCGA-BH-A18G-01	(0.144,0.149]	0.1465	18	1669	6.8259
TCGA-BH-A18G-01	(0.138,0.144]	0.14100000000000001	11	1680	7.0922
TCGA-BH-A18G-01	(0.132,0.138]	0.135	7	1687	7.4074
TCGA-BH-A18G-01	(0.126,0.132]	0.129	8	1695	7.7519
