sample_id	VAF_interval	VAF	y	y_scaled
TCGA-AC-A23H-01	(0.459,0.473]	0.46599999999999997	41	0.0064
TCGA-AC-A23H-01	(0.473,0.486]	0.4795	41	0.0064
TCGA-AC-A23H-01	(0.486,0.5]	0.493	60	0.0093
TCGA-AC-A23H-01	(0.5,0.514]	0.507	25	0.0039
TCGA-AC-A23H-01	(0.514,0.527]	0.5205	20	0.0031
TCGA-AC-A23H-01	(0.527,0.541]	0.534	19	0.003
TCGA-AC-A23H-01	(0.541,0.554]	0.5475000000000001	25	0.0039
TCGA-AC-A23H-01	(0.554,0.568]	0.5609999999999999	25	0.0039
TCGA-AC-A23H-01	(0.568,0.581]	0.5745	21	0.0033
TCGA-AC-A23H-01	(0.581,0.595]	0.588	18	0.0028
TCGA-AC-A23H-01	(0.595,0.608]	0.6014999999999999	12	0.0019
TCGA-AC-A23H-01	(0.608,0.622]	0.615	6	9e-4
TCGA-AC-A23H-01	(0.622,0.635]	0.6285000000000001	9	0.0014
TCGA-AC-A23H-01	(0.635,0.649]	0.642	7	0.0011
TCGA-AC-A23H-01	(0.649,0.662]	0.6555	6	9e-4
TCGA-AC-A23H-01	(0.662,0.676]	0.669	6	9e-4
TCGA-AC-A23H-01	(0.676,0.689]	0.6825	3	5e-4
TCGA-AC-A23H-01	(0.689,0.703]	0.696	4	6e-4
TCGA-AC-A23H-01	(0.703,0.716]	0.7095	2	3e-4
TCGA-AC-A23H-01	(0.716,0.73]	0.723	1	2e-4
TCGA-AC-A23H-01	(0.73,0.743]	0.7364999999999999	1	2e-4
TCGA-AC-A23H-01	(0.743,0.757]	0.75	4	6e-4
TCGA-AC-A23H-01	(0.757,0.77]	0.7635000000000001	4	6e-4
TCGA-AC-A23H-01	(0.77,0.784]	0.777	1	2e-4
TCGA-AC-A23H-01	(0.784,0.797]	0.7905	1	2e-4
TCGA-AC-A23H-01	(0.797,0.811]	0.804	0	0
TCGA-AC-A23H-01	(0.811,0.824]	0.8175	1	2e-4
TCGA-AC-A23H-01	(0.824,0.838]	0.831	1	2e-4
TCGA-AC-A23H-01	(0.838,0.851]	0.8445	1	2e-4
TCGA-AC-A23H-01	(0.851,0.865]	0.858	0	0
TCGA-AC-A23H-01	(0.865,0.878]	0.8714999999999999	1	2e-4
TCGA-AC-A23H-01	(0.878,0.892]	0.885	0	0
TCGA-AC-A23H-01	(0.892,0.905]	0.8985000000000001	0	0
TCGA-AC-A23H-01	(0.905,0.919]	0.912	0	0
TCGA-AC-A23H-01	(0.919,0.932]	0.9255	1	2e-4
TCGA-AC-A23H-01	(0.932,0.946]	0.9390000000000001	0	0
TCGA-AC-A23H-01	(0.946,0.959]	0.9524999999999999	0	0
TCGA-AC-A23H-01	(0.959,0.973]	0.966	0	0
TCGA-AC-A23H-01	(0.973,0.986]	0.9795	0	0
TCGA-AC-A23H-01	(0.986,1]	0.993	0	0
TCGA-AN-A046-01	(-0.0073,0]	-0.00365	0	0
TCGA-AN-A046-01	(0,0.0073]	0.00365	0	0
TCGA-AN-A046-01	(0.0073,0.0146]	0.01095	0	0
TCGA-AN-A046-01	(0.0146,0.0219]	0.01825	0	0
TCGA-AN-A046-01	(0.0219,0.0292]	0.02555	0	0
TCGA-AN-A046-01	(0.0292,0.0365]	0.03285	1	1e-4
TCGA-AN-A046-01	(0.0365,0.0438]	0.04015	6	8e-4
TCGA-AN-A046-01	(0.0438,0.0511]	0.04745	14	0.0018
TCGA-AN-A046-01	(0.0511,0.0584]	0.05475	22	0.0029
TCGA-AN-A046-01	(0.0584,0.0657]	0.062049999999999994	60	0.0079
TCGA-AN-A046-01	(0.0657,0.073]	0.06935	72	0.0095
TCGA-AN-A046-01	(0.073,0.0803]	0.07665	108	0.0142
TCGA-AN-A046-01	(0.0803,0.0876]	0.08395	191	0.0252
TCGA-AN-A046-01	(0.0876,0.0949]	0.09125	226	0.0298
TCGA-AN-A046-01	(0.0949,0.102]	0.09845	317	0.0418
TCGA-AN-A046-01	(0.102,0.109]	0.1055	329	0.0434
TCGA-AN-A046-01	(0.109,0.117]	0.113	379	0.05
TCGA-AN-A046-01	(0.117,0.124]	0.1205	384	0.0506
TCGA-AN-A046-01	(0.124,0.131]	0.1275	423	0.0558
TCGA-AN-A046-01	(0.131,0.139]	0.135	390	0.0514
TCGA-AN-A046-01	(0.139,0.146]	0.14250000000000002	363	0.0479
TCGA-AN-A046-01	(0.146,0.153]	0.1495	309	0.0407
TCGA-AN-A046-01	(0.153,0.161]	0.157	260	0.0343
TCGA-AN-A046-01	(0.161,0.168]	0.1645	203	0.0268
TCGA-AN-A046-01	(0.168,0.175]	0.17149999999999999	180	0.0237
TCGA-AN-A046-01	(0.175,0.182]	0.1785	174	0.0229
TCGA-AN-A046-01	(0.182,0.19]	0.186	143	0.0189
TCGA-AN-A046-01	(0.19,0.197]	0.1935	127	0.0167
TCGA-AN-A046-01	(0.197,0.204]	0.2005	131	0.0173
TCGA-AN-A046-01	(0.204,0.212]	0.208	120	0.0158
TCGA-AN-A046-01	(0.212,0.219]	0.2155	144	0.019
TCGA-AN-A046-01	(0.219,0.226]	0.2225	137	0.0181
TCGA-AN-A046-01	(0.226,0.234]	0.23	149	0.0196
TCGA-AN-A046-01	(0.234,0.241]	0.2375	145	0.0191
TCGA-AN-A046-01	(0.241,0.248]	0.2445	171	0.0225
TCGA-AN-A046-01	(0.248,0.255]	0.2515	182	0.024
TCGA-AN-A046-01	(0.255,0.263]	0.259	187	0.0247
TCGA-AN-A046-01	(0.263,0.27]	0.2665	199	0.0262
TCGA-AN-A046-01	(0.27,0.277]	0.2735	163	0.0215
TCGA-AN-A046-01	(0.277,0.285]	0.281	147	0.0194
TCGA-AN-A046-01	(0.285,0.292]	0.2885	120	0.0158
TCGA-AN-A046-01	(0.292,0.299]	0.2955	128	0.0169
TCGA-AN-A046-01	(0.299,0.307]	0.303	112	0.0148
TCGA-AN-A046-01	(0.307,0.314]	0.3105	94	0.0124
TCGA-AN-A046-01	(0.314,0.321]	0.3175	78	0.0103
TCGA-AN-A046-01	(0.321,0.328]	0.3245	72	0.0095
TCGA-AN-A046-01	(0.328,0.336]	0.332	80	0.0105
TCGA-AN-A046-01	(0.336,0.343]	0.3395	28	0.0037
TCGA-AN-A046-01	(0.343,0.35]	0.34650000000000003	35	0.0046
TCGA-AN-A046-01	(0.35,0.358]	0.354	37	0.0049
TCGA-AN-A046-01	(0.358,0.365]	0.3615	34	0.0045
TCGA-AN-A046-01	(0.365,0.372]	0.3685	21	0.0028
TCGA-AN-A046-01	(0.372,0.38]	0.376	29	0.0038
TCGA-AN-A046-01	(0.38,0.387]	0.3835	14	0.0018
TCGA-AN-A046-01	(0.387,0.394]	0.3905	16	0.0021
TCGA-AN-A046-01	(0.394,0.401]	0.3975	28	0.0037
TCGA-AN-A046-01	(0.401,0.409]	0.405	1	1e-4
TCGA-AN-A046-01	(0.409,0.416]	0.4125	12	0.0016
TCGA-AN-A046-01	(0.416,0.423]	0.4195	11	0.0015
TCGA-AN-A046-01	(0.423,0.431]	0.427	11	0.0015
TCGA-AN-A046-01	(0.431,0.438]	0.4345	9	0.0012
TCGA-AN-A046-01	(0.438,0.445]	0.4415	6	8e-4
TCGA-AN-A046-01	(0.445,0.453]	0.449	5	7e-4
TCGA-AN-A046-01	(0.453,0.46]	0.4565	7	9e-4
TCGA-AN-A046-01	(0.46,0.467]	0.4635	2	3e-4
TCGA-AN-A046-01	(0.467,0.474]	0.47050000000000003	4	5e-4
TCGA-AN-A046-01	(0.474,0.482]	0.478	1	1e-4
TCGA-AN-A046-01	(0.482,0.489]	0.4855	3	4e-4
TCGA-AN-A046-01	(0.489,0.496]	0.4925	0	0
TCGA-AN-A046-01	(0.496,0.504]	0.5	10	0.0013
TCGA-AN-A046-01	(0.504,0.511]	0.5075000000000001	2	3e-4
TCGA-AN-A046-01	(0.511,0.518]	0.5145	5	7e-4
TCGA-AN-A046-01	(0.518,0.526]	0.522	2	3e-4
TCGA-AN-A046-01	(0.526,0.533]	0.5295000000000001	4	5e-4
TCGA-AN-A046-01	(0.533,0.54]	0.5365	0	0
TCGA-AN-A046-01	(0.54,0.547]	0.5435000000000001	2	3e-4
TCGA-AN-A046-01	(0.547,0.555]	0.551	1	1e-4
TCGA-AN-A046-01	(0.555,0.562]	0.5585	0	0
TCGA-AN-A046-01	(0.562,0.569]	0.5655	1	1e-4
TCGA-AN-A046-01	(0.569,0.577]	0.573	2	3e-4
TCGA-AN-A046-01	(0.577,0.584]	0.5805	1	1e-4
TCGA-AN-A046-01	(0.584,0.591]	0.5874999999999999	0	0
TCGA-AN-A046-01	(0.591,0.599]	0.595	0	0
TCGA-AN-A046-01	(0.599,0.606]	0.6025	1	1e-4
TCGA-AN-A046-01	(0.606,0.613]	0.6094999999999999	0	0
TCGA-AN-A046-01	(0.613,0.62]	0.6165	0	0
TCGA-AN-A046-01	(0.62,0.628]	0.624	0	0
TCGA-AN-A046-01	(0.628,0.635]	0.6315	0	0
TCGA-AN-A046-01	(0.635,0.642]	0.6385000000000001	0	0
TCGA-AN-A046-01	(0.642,0.65]	0.646	0	0
TCGA-AN-A046-01	(0.65,0.657]	0.6535	0	0
TCGA-AN-A046-01	(0.657,0.664]	0.6605000000000001	0	0
TCGA-AN-A046-01	(0.664,0.672]	0.668	0	0
TCGA-AN-A046-01	(0.672,0.679]	0.6755	0	0
TCGA-AN-A046-01	(0.679,0.686]	0.6825000000000001	0	0
TCGA-AN-A046-01	(0.686,0.693]	0.6895	0	0
TCGA-AN-A046-01	(0.693,0.701]	0.697	0	0
TCGA-AN-A046-01	(0.701,0.708]	0.7044999999999999	0	0
TCGA-AN-A046-01	(0.708,0.715]	0.7115	0	0
TCGA-AN-A046-01	(0.715,0.723]	0.719	0	0
TCGA-AN-A046-01	(0.723,0.73]	0.7264999999999999	0	0
TCGA-AN-A046-01	(0.73,0.737]	0.7335	0	0
TCGA-AN-A046-01	(0.737,0.745]	0.741	0	0
TCGA-AN-A046-01	(0.745,0.752]	0.7484999999999999	0	0
TCGA-AN-A046-01	(0.752,0.759]	0.7555000000000001	1	1e-4
TCGA-AN-A046-01	(0.759,0.766]	0.7625	0	0
TCGA-AN-A046-01	(0.766,0.774]	0.77	0	0
TCGA-AN-A046-01	(0.774,0.781]	0.7775000000000001	0	0
TCGA-AN-A046-01	(0.781,0.788]	0.7845	0	0
TCGA-AN-A046-01	(0.788,0.796]	0.792	0	0
TCGA-AN-A046-01	(0.796,0.803]	0.7995000000000001	0	0
TCGA-AN-A046-01	(0.803,0.81]	0.8065	0	0
TCGA-AN-A046-01	(0.81,0.818]	0.8140000000000001	0	0
TCGA-AN-A046-01	(0.818,0.825]	0.8214999999999999	0	0
TCGA-AN-A046-01	(0.825,0.832]	0.8285	0	0
TCGA-AN-A046-01	(0.832,0.839]	0.8354999999999999	0	0
TCGA-AN-A046-01	(0.839,0.847]	0.843	0	0
TCGA-AN-A046-01	(0.847,0.854]	0.8505	0	0
TCGA-AN-A046-01	(0.854,0.861]	0.8574999999999999	0	0
TCGA-AN-A046-01	(0.861,0.869]	0.865	0	0
TCGA-AN-A046-01	(0.869,0.876]	0.8725	0	0
TCGA-AN-A046-01	(0.876,0.883]	0.8795	0	0
TCGA-AN-A046-01	(0.883,0.891]	0.887	0	0
TCGA-AN-A046-01	(0.891,0.898]	0.8945000000000001	0	0
TCGA-AN-A046-01	(0.898,0.905]	0.9015	0	0
TCGA-AN-A046-01	(0.905,0.912]	0.9085000000000001	0	0
TCGA-AN-A046-01	(0.912,0.92]	0.916	0	0
TCGA-AN-A046-01	(0.92,0.927]	0.9235	0	0
TCGA-AN-A046-01	(0.927,0.934]	0.9305000000000001	0	0
TCGA-AN-A046-01	(0.934,0.942]	0.938	0	0
TCGA-AN-A046-01	(0.942,0.949]	0.9455	0	0
TCGA-AN-A046-01	(0.949,0.956]	0.9524999999999999	0	0
TCGA-AN-A046-01	(0.956,0.964]	0.96	0	0
TCGA-AN-A046-01	(0.964,0.971]	0.9675	0	0
TCGA-AN-A046-01	(0.971,0.978]	0.9744999999999999	0	0
TCGA-AN-A046-01	(0.978,0.985]	0.9815	0	0
TCGA-AN-A046-01	(0.985,0.993]	0.989	0	0
TCGA-AN-A046-01	(0.993,1]	0.9964999999999999	0	0
TCGA-BH-A18G-01	(-0.00575,0]	-0.002875	0	0
TCGA-BH-A18G-01	(0,0.00575]	0.002875	0	0
TCGA-BH-A18G-01	(0.00575,0.0115]	0.008625	0	0
TCGA-BH-A18G-01	(0.0115,0.0172]	0.01435	0	0
TCGA-BH-A18G-01	(0.0172,0.023]	0.0201	1	5e-4
TCGA-BH-A18G-01	(0.023,0.0287]	0.025849999999999998	10	0.0052
TCGA-BH-A18G-01	(0.0287,0.0345]	0.0316	19	0.0099
TCGA-BH-A18G-01	(0.0345,0.0402]	0.03735	27	0.014
TCGA-BH-A18G-01	(0.0402,0.046]	0.0431	30	0.0156
TCGA-BH-A18G-01	(0.046,0.0517]	0.048850000000000005	28	0.0146
TCGA-BH-A18G-01	(0.0517,0.0575]	0.0546	17	0.0088
TCGA-BH-A18G-01	(0.0575,0.0632]	0.06035	17	0.0088
TCGA-BH-A18G-01	(0.0632,0.069]	0.0661	17	0.0088
TCGA-BH-A18G-01	(0.069,0.0747]	0.07185	4	0.0021
TCGA-BH-A18G-01	(0.0747,0.0805]	0.0776	6	0.0031
TCGA-BH-A18G-01	(0.0805,0.0862]	0.08335000000000001	4	0.0021
TCGA-BH-A18G-01	(0.0862,0.092]	0.0891	7	0.0036
TCGA-BH-A18G-01	(0.092,0.0977]	0.09484999999999999	6	0.0031
TCGA-BH-A18G-01	(0.0977,0.103]	0.10035	6	0.0031
TCGA-BH-A18G-01	(0.103,0.109]	0.106	8	0.0042
TCGA-BH-A18G-01	(0.109,0.115]	0.112	7	0.0036
TCGA-BH-A18G-01	(0.115,0.121]	0.118	8	0.0042
TCGA-BH-A18G-01	(0.121,0.126]	0.1235	5	0.0026
TCGA-BH-A18G-01	(0.126,0.132]	0.129	8	0.0042
TCGA-BH-A18G-01	(0.132,0.138]	0.135	7	0.0036
TCGA-BH-A18G-01	(0.138,0.144]	0.14100000000000001	11	0.0057
TCGA-BH-A18G-01	(0.144,0.149]	0.1465	18	0.0094
TCGA-BH-A18G-01	(0.149,0.155]	0.152	10	0.0052
TCGA-BH-A18G-01	(0.155,0.161]	0.158	26	0.0135
TCGA-BH-A18G-01	(0.161,0.167]	0.164	32	0.0166
TCGA-BH-A18G-01	(0.167,0.172]	0.16949999999999998	17	0.0088
TCGA-BH-A18G-01	(0.172,0.178]	0.175	18	0.0094
TCGA-BH-A18G-01	(0.178,0.184]	0.181	23	0.012
TCGA-BH-A18G-01	(0.184,0.19]	0.187	24	0.0125
TCGA-BH-A18G-01	(0.19,0.195]	0.1925	13	0.0068
TCGA-BH-A18G-01	(0.195,0.201]	0.198	11	0.0057
TCGA-BH-A18G-01	(0.201,0.207]	0.20400000000000001	11	0.0057
TCGA-BH-A18G-01	(0.207,0.213]	0.21	5	0.0026
TCGA-BH-A18G-01	(0.213,0.218]	0.2155	7	0.0036
TCGA-BH-A18G-01	(0.218,0.224]	0.221	3	0.0016
TCGA-BH-A18G-01	(0.224,0.23]	0.227	11	0.0057
TCGA-BH-A18G-01	(0.23,0.236]	0.23299999999999998	15	0.0078
TCGA-BH-A18G-01	(0.236,0.241]	0.2385	4	0.0021
TCGA-BH-A18G-01	(0.241,0.247]	0.244	5	0.0026
TCGA-BH-A18G-01	(0.247,0.253]	0.25	13	0.0068
TCGA-BH-A18G-01	(0.253,0.259]	0.256	11	0.0057
TCGA-BH-A18G-01	(0.259,0.264]	0.2615	10	0.0052
TCGA-BH-A18G-01	(0.264,0.27]	0.267	5	0.0026
TCGA-BH-A18G-01	(0.27,0.276]	0.273	16	0.0083
TCGA-BH-A18G-01	(0.276,0.282]	0.279	11	0.0057
TCGA-BH-A18G-01	(0.282,0.287]	0.2845	20	0.0104
TCGA-BH-A18G-01	(0.287,0.293]	0.29	15	0.0078
TCGA-BH-A18G-01	(0.293,0.299]	0.296	19	0.0099
TCGA-BH-A18G-01	(0.299,0.305]	0.302	25	0.013
TCGA-BH-A18G-01	(0.305,0.31]	0.3075	42	0.0219
TCGA-BH-A18G-01	(0.31,0.316]	0.313	34	0.0177
TCGA-BH-A18G-01	(0.316,0.322]	0.319	39	0.0203
TCGA-BH-A18G-01	(0.322,0.328]	0.325	32	0.0166
TCGA-BH-A18G-01	(0.328,0.333]	0.3305	54	0.0281
TCGA-BH-A18G-01	(0.333,0.339]	0.336	40	0.0208
TCGA-BH-A18G-01	(0.339,0.345]	0.34199999999999997	62	0.0323
TCGA-BH-A18G-01	(0.345,0.351]	0.348	50	0.026
TCGA-BH-A18G-01	(0.351,0.356]	0.3535	49	0.0255
TCGA-BH-A18G-01	(0.356,0.362]	0.359	93	0.0484
TCGA-BH-A18G-01	(0.362,0.368]	0.365	57	0.0297
TCGA-BH-A18G-01	(0.368,0.374]	0.371	60	0.0312
TCGA-BH-A18G-01	(0.374,0.379]	0.3765	63	0.0328
TCGA-BH-A18G-01	(0.379,0.385]	0.382	50	0.026
TCGA-BH-A18G-01	(0.385,0.391]	0.388	55	0.0286
TCGA-BH-A18G-01	(0.391,0.397]	0.394	56	0.0291
TCGA-BH-A18G-01	(0.397,0.402]	0.3995	49	0.0255
TCGA-BH-A18G-01	(0.402,0.408]	0.405	53	0.0276
TCGA-BH-A18G-01	(0.408,0.414]	0.411	33	0.0172
TCGA-BH-A18G-01	(0.414,0.42]	0.417	27	0.014
TCGA-BH-A18G-01	(0.42,0.425]	0.4225	27	0.014
TCGA-BH-A18G-01	(0.425,0.431]	0.428	25	0.013
TCGA-BH-A18G-01	(0.431,0.437]	0.434	31	0.0161
TCGA-BH-A18G-01	(0.437,0.443]	0.44	15	0.0078
TCGA-BH-A18G-01	(0.443,0.448]	0.4455	22	0.0114
TCGA-BH-A18G-01	(0.448,0.454]	0.451	3	0.0016
TCGA-BH-A18G-01	(0.454,0.46]	0.457	15	0.0078
TCGA-BH-A18G-01	(0.46,0.466]	0.463	9	0.0047
TCGA-BH-A18G-01	(0.466,0.471]	0.4685	13	0.0068
TCGA-BH-A18G-01	(0.471,0.477]	0.474	10	0.0052
TCGA-BH-A18G-01	(0.477,0.483]	0.48	7	0.0036
TCGA-BH-A18G-01	(0.483,0.489]	0.486	7	0.0036
TCGA-BH-A18G-01	(0.489,0.494]	0.4915	4	0.0021
TCGA-BH-A18G-01	(0.494,0.5]	0.497	12	0.0062
TCGA-BH-A18G-01	(0.5,0.506]	0.503	2	0.001
TCGA-BH-A18G-01	(0.506,0.511]	0.5085	5	0.0026
TCGA-BH-A18G-01	(0.511,0.517]	0.514	2	0.001
TCGA-BH-A18G-01	(0.517,0.523]	0.52	8	0.0042
TCGA-BH-A18G-01	(0.523,0.529]	0.526	2	0.001
TCGA-BH-A18G-01	(0.529,0.534]	0.5315000000000001	1	5e-4
TCGA-BH-A18G-01	(0.534,0.54]	0.537	1	5e-4
TCGA-BH-A18G-01	(0.54,0.546]	0.543	4	0.0021
TCGA-BH-A18G-01	(0.546,0.552]	0.549	2	0.001
TCGA-BH-A18G-01	(0.552,0.557]	0.5545	3	0.0016
TCGA-BH-A18G-01	(0.557,0.563]	0.56	2	0.001
TCGA-BH-A18G-01	(0.563,0.569]	0.566	2	0.001
TCGA-BH-A18G-01	(0.569,0.575]	0.572	1	5e-4
TCGA-BH-A18G-01	(0.575,0.58]	0.5774999999999999	0	0
TCGA-BH-A18G-01	(0.58,0.586]	0.583	2	0.001
TCGA-BH-A18G-01	(0.586,0.592]	0.589	0	0
TCGA-BH-A18G-01	(0.592,0.598]	0.595	4	0.0021
TCGA-BH-A18G-01	(0.598,0.603]	0.6005	3	0.0016
TCGA-BH-A18G-01	(0.603,0.609]	0.606	0	0
TCGA-BH-A18G-01	(0.609,0.615]	0.612	0	0
TCGA-BH-A18G-01	(0.615,0.621]	0.618	3	0.0016
TCGA-BH-A18G-01	(0.621,0.626]	0.6234999999999999	1	5e-4
TCGA-BH-A18G-01	(0.626,0.632]	0.629	0	0
TCGA-BH-A18G-01	(0.632,0.638]	0.635	0	0
TCGA-BH-A18G-01	(0.638,0.644]	0.641	1	5e-4
TCGA-BH-A18G-01	(0.644,0.649]	0.6465000000000001	1	5e-4
TCGA-BH-A18G-01	(0.649,0.655]	0.652	0	0
TCGA-BH-A18G-01	(0.655,0.661]	0.658	0	0
TCGA-BH-A18G-01	(0.661,0.667]	0.664	2	0.001
TCGA-BH-A18G-01	(0.667,0.672]	0.6695	0	0
TCGA-BH-A18G-01	(0.672,0.678]	0.675	0	0
TCGA-BH-A18G-01	(0.678,0.684]	0.681	3	0.0016
TCGA-BH-A18G-01	(0.684,0.69]	0.687	0	0
TCGA-BH-A18G-01	(0.69,0.695]	0.6924999999999999	0	0
TCGA-BH-A18G-01	(0.695,0.701]	0.698	0	0
TCGA-BH-A18G-01	(0.701,0.707]	0.704	2	0.001
TCGA-BH-A18G-01	(0.707,0.713]	0.71	0	0
TCGA-BH-A18G-01	(0.713,0.718]	0.7155	0	0
TCGA-BH-A18G-01	(0.718,0.724]	0.721	1	5e-4
TCGA-BH-A18G-01	(0.724,0.73]	0.727	2	0.001
TCGA-BH-A18G-01	(0.73,0.736]	0.733	2	0.001
TCGA-BH-A18G-01	(0.736,0.741]	0.7384999999999999	0	0
TCGA-BH-A18G-01	(0.741,0.747]	0.744	0	0
TCGA-BH-A18G-01	(0.747,0.753]	0.75	1	5e-4
TCGA-BH-A18G-01	(0.753,0.759]	0.756	0	0
TCGA-BH-A18G-01	(0.759,0.764]	0.7615000000000001	1	5e-4
TCGA-BH-A18G-01	(0.764,0.77]	0.767	1	5e-4
TCGA-BH-A18G-01	(0.77,0.776]	0.773	1	5e-4
TCGA-BH-A18G-01	(0.776,0.782]	0.779	0	0
TCGA-BH-A18G-01	(0.782,0.787]	0.7845	1	5e-4
TCGA-BH-A18G-01	(0.787,0.793]	0.79	2	0.001
TCGA-BH-A18G-01	(0.793,0.799]	0.796	0	0
TCGA-BH-A18G-01	(0.799,0.805]	0.802	1	5e-4
TCGA-BH-A18G-01	(0.805,0.81]	0.8075000000000001	0	0
TCGA-BH-A18G-01	(0.81,0.816]	0.813	0	0
TCGA-BH-A18G-01	(0.816,0.822]	0.819	0	0
TCGA-BH-A18G-01	(0.822,0.828]	0.825	0	0
TCGA-BH-A18G-01	(0.828,0.833]	0.8305	0	0
TCGA-BH-A18G-01	(0.833,0.839]	0.836	0	0
TCGA-BH-A18G-01	(0.839,0.845]	0.842	1	5e-4
TCGA-BH-A18G-01	(0.845,0.851]	0.848	0	0
TCGA-BH-A18G-01	(0.851,0.856]	0.8534999999999999	0	0
TCGA-BH-A18G-01	(0.856,0.862]	0.859	1	5e-4
TCGA-BH-A18G-01	(0.862,0.868]	0.865	0	0
TCGA-BH-A18G-01	(0.868,0.874]	0.871	0	0
TCGA-BH-A18G-01	(0.874,0.879]	0.8765000000000001	0	0
TCGA-BH-A18G-01	(0.879,0.885]	0.882	1	5e-4
TCGA-BH-A18G-01	(0.885,0.891]	0.888	0	0
TCGA-BH-A18G-01	(0.891,0.897]	0.894	0	0
TCGA-BH-A18G-01	(0.897,0.902]	0.8995	0	0
TCGA-BH-A18G-01	(0.902,0.908]	0.905	0	0
TCGA-BH-A18G-01	(0.908,0.914]	0.911	0	0
TCGA-BH-A18G-01	(0.914,0.92]	0.917	0	0
TCGA-BH-A18G-01	(0.92,0.925]	0.9225000000000001	0	0
TCGA-BH-A18G-01	(0.925,0.931]	0.928	0	0
TCGA-BH-A18G-01	(0.931,0.937]	0.934	0	0
TCGA-BH-A18G-01	(0.937,0.943]	0.94	0	0
TCGA-BH-A18G-01	(0.943,0.948]	0.9455	0	0
TCGA-BH-A18G-01	(0.948,0.954]	0.951	0	0
TCGA-BH-A18G-01	(0.954,0.96]	0.957	0	0
TCGA-BH-A18G-01	(0.96,0.966]	0.963	0	0
TCGA-BH-A18G-01	(0.966,0.971]	0.9684999999999999	0	0
TCGA-BH-A18G-01	(0.971,0.977]	0.974	0	0
TCGA-BH-A18G-01	(0.977,0.983]	0.98	0	0
TCGA-BH-A18G-01	(0.983,0.989]	0.986	0	0
TCGA-BH-A18G-01	(0.989,0.994]	0.9915	0	0
TCGA-BH-A18G-01	(0.994,1]	0.997	0	0
TCGA-D8-A27V-01	(-0.00641,0]	-0.003205	0	0
TCGA-D8-A27V-01	(0,0.00641]	0.003205	0	0
TCGA-D8-A27V-01	(0.00641,0.0128]	0.009605	0	0
TCGA-D8-A27V-01	(0.0128,0.0192]	0.016	0	0
TCGA-D8-A27V-01	(0.0192,0.0256]	0.0224	0	0
TCGA-D8-A27V-01	(0.0256,0.0321]	0.02885	0	0
TCGA-D8-A27V-01	(0.0321,0.0385]	0.0353	0	0
TCGA-D8-A27V-01	(0.0385,0.0449]	0.0417	0	0
TCGA-D8-A27V-01	(0.0449,0.0513]	0.048100000000000004	0	0
TCGA-D8-A27V-01	(0.0513,0.0577]	0.0545	1	3e-4
TCGA-D8-A27V-01	(0.0577,0.0641]	0.0609	0	0
