sample_id	model	component	from	to	length	A	b	alpha	rsquared	best
TCGA-AC-A23H-01	neutral_A/f^2	Neutral tail	0.205	0.255	0.05000000000000002	1605.8592701128184	-3953.343493254413	2	0.9937070677576642	FALSE
TCGA-AC-A23H-01	neutral_A/f^2	Neutral tail	0.215	0.265	0.05000000000000002	1667.5107147180918	-4196.451497703633	2	0.9975771732492574	FALSE
TCGA-AN-A046-01	neutral_A/f^2	Neutral tail	0.16499999999999998	0.215	0.05000000000000002	762.1206052278397	-884.1945321770662	2	0.9989874785964549	TRUE
TCGA-AN-A046-01	neutral_A/f^2	Neutral tail	0.175	0.225	0.05000000000000002	763.1344965325391	-893.844864493022	2	0.9985866045199537	FALSE
TCGA-AN-A046-01	neutral_A/f^2	Neutral tail	0.185	0.235	0.04999999999999999	797.3657073436801	-1066.8718595787657	2	0.9958600472892296	FALSE
TCGA-AN-A046-01	neutral_A/f^2	Neutral tail	0.155	0.205	0.04999999999999999	833.7218959015635	-1273.7850196637103	2	0.9946942564022008	FALSE
TCGA-AN-A046-01	neutral_A/f^2	Neutral tail	0.195	0.245	0.04999999999999999	877.1601279336035	-1445.6889337219607	2	0.9900801200952538	FALSE
TCGA-AN-A046-01	neutral_A/f^2	Neutral tail	0.145	0.195	0.05000000000000002	885.5928748413381	-1562.2199100591906	2	0.9942237818498396	FALSE
TCGA-AN-A046-01	neutral_A/f^2	Neutral tail	0.11499999999999999	0.16499999999999998	0.04999999999999999	929.1002189659051	-1803.8022061115607	2	0.994523026786679	FALSE
TCGA-AN-A046-01	neutral_A/f^2	Neutral tail	0.135	0.185	0.04999999999999999	962.660399392401	-2034.0647742183653	2	0.9962234508216203	FALSE
TCGA-AN-A046-01	neutral_A/f^2	Neutral tail	0.125	0.175	0.04999999999999999	992.7200200778511	-2242.739795627559	2	0.9990153927514227	FALSE
TCGA-AN-A046-01	neutral_A/f^2	Neutral tail	0.275	0.32499999999999996	0.04999999999999993	1549.3004420891295	-4308.9961400685515	2	0.9972800787312674	FALSE
TCGA-AN-A046-01	neutral_A/f^2	Neutral tail	0.235	0.28500000000000003	0.050000000000000044	1597.4431683404116	-4456.236590929371	2	0.9932930460967277	FALSE
TCGA-AN-A046-01	neutral_A/f^2	Neutral tail	0.265	0.315	0.04999999999999999	1656.0465365282816	-4664.112097791089	2	0.9940648434432787	FALSE
TCGA-AN-A046-01	neutral_A/f^2	Neutral tail	0.245	0.295	0.04999999999999999	1688.317295969007	-4790.566307366882	2	0.9974200268058505	FALSE
TCGA-AN-A046-01	neutral_A/f^2	Neutral tail	0.255	0.305	0.04999999999999999	1694.1732025734648	-4807.466999472069	2	0.997119455161505	FALSE
